,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,99.45191354334077,0.018853345986629192,99.45072756816776,0.011169865042702756,0.499997962721885,490851.0,0.0,2711.0,0.0
1,99.45191354334077,0.005541661244110501,99.45072756816776,0.005541905071178222,0.5000020372781149,490851.0,0.0,2711.0,0.0
2,99.45191354334077,0.005451581176616732,99.45072756816776,0.005463070592896183,0.5000020372781149,490851.0,0.0,2711.0,0.0
3,99.45191354334077,0.005450855050826127,99.45072756816776,0.0054625622172076935,0.5000020372781149,490851.0,0.0,2711.0,0.0
4,99.45191354334077,0.0054508389913734,99.45072756816776,0.005462558137914982,0.5000020372781149,490851.0,0.0,2711.0,0.0
5,99.45191354334077,0.005450836073256939,99.45072756816776,0.005462559740845302,0.5000020372781149,490851.0,0.0,2711.0,0.0
6,99.45191354334077,0.005450836430191875,99.45072756816776,0.005462552609071618,0.5000020372781149,490851.0,0.0,2711.0,0.0
7,99.45191354334077,0.005450835533206449,99.45072756816776,0.005462558479868037,0.5000020372781149,490851.0,0.0,2711.0,0.0
8,99.45191354334077,0.005450834902536107,99.45072756816776,0.005462564706248474,0.5000020372781149,490851.0,0.0,2711.0,0.0
9,99.45191354334077,0.005450834655868597,99.45072756816776,0.005462559410393601,0.5000020372781149,490851.0,0.0,2711.0,0.0
10,99.45191354334077,0.005450835088531476,99.45072756816776,0.005462560744716069,0.5000020372781149,490851.0,0.0,2711.0,0.0
11,99.45191354334077,0.005450835863897401,99.45072756816776,0.005462553222491505,0.5043468135382017,490851.0,0.0,2711.0,0.0
12,99.45191354334077,0.0054508345516859685,99.45072756816776,0.005462569027733177,0.5000020372781149,490851.0,0.0,2711.0,0.0
13,99.45191354334077,0.005450834518303293,99.45072756816776,0.005462560693911839,0.499997962721885,490851.0,0.0,2711.0,0.0
14,99.45191354334077,0.00545083430870255,99.45072756816776,0.00546256001060995,0.499997962721885,490851.0,0.0,2711.0,0.0
15,99.45191354334077,0.005450835590842997,99.45072756816776,0.00546255617220871,0.5000020372781149,490851.0,0.0,2711.0,0.0
16,99.45191354334077,0.005450836996180536,99.45072756816776,0.005462562580611777,0.499997962721885,490851.0,0.0,2711.0,0.0
17,99.45191354334077,0.005450835097664787,99.45072756816776,0.005462564235918652,0.499997962721885,490851.0,0.0,2711.0,0.0
18,99.45191354334077,0.005450835034701357,99.45072756816776,0.005462558937905186,0.499997962721885,490851.0,0.0,2711.0,0.0
19,99.45191354334077,0.005450835466979978,99.45072756816776,0.005462562526543408,0.499997962721885,490851.0,0.0,2711.0,0.0
20,99.45191354334077,0.005450834872285575,99.45072756816776,0.0054625629875580005,0.499997962721885,490851.0,0.0,2711.0,0.0
21,99.45191354334077,0.005450836715603154,99.45072756816776,0.005462559003029843,0.5000020372781149,490851.0,0.0,2711.0,0.0
22,99.45191354334077,0.005450834144127764,99.45072756816776,0.005462560985300443,0.5000020372781149,490851.0,0.0,2711.0,0.0
23,99.45191354334077,0.005450835193899619,99.45072756816776,0.005462557767586356,0.499997962721885,490851.0,0.0,2711.0,0.0
24,99.45191354334077,0.005450835940225386,99.45072756816776,0.005462558682204299,0.5000020372781149,490851.0,0.0,2711.0,0.0
25,99.45191354334077,0.0054508336352667814,99.45072756816776,0.005462563745730678,0.499997962721885,490851.0,0.0,2711.0,0.0
26,99.45191354334077,0.005450835529441893,99.45072756816776,0.00546255871303469,0.5000020372781149,490851.0,0.0,2711.0,0.0
27,99.45191354334077,0.005450834416644311,99.45072756816776,0.005462561825986016,0.5000020372781149,490851.0,0.0,2711.0,0.0
28,99.45191354334077,0.005450835024213362,99.45072756816776,0.005462559825893129,0.5000020372781149,490851.0,0.0,2711.0,0.0
29,99.45191354334077,0.005450835355279189,99.45072756816776,0.005462561890140335,0.5043468135382017,490851.0,0.0,2711.0,0.0
30,99.45191354334077,0.005450832832646893,99.45072756816776,0.005462565265357844,0.499997962721885,490851.0,0.0,2711.0,0.0
31,99.45191354334077,0.005450835680835282,99.45072756816776,0.005462562953766956,0.5000020372781149,490851.0,0.0,2711.0,0.0
32,99.45191354334077,0.005450835688253543,99.45072756816776,0.005462556814892984,0.5043470329720673,490851.0,0.0,2711.0,0.0
33,99.45191354334077,0.00545083220645084,99.45072756816776,0.005462569597498548,0.5000020372781149,490851.0,0.0,2711.0,0.0
34,99.45191354334077,0.005450834036254811,99.45072756816776,0.005462562253891067,0.499997962721885,490851.0,0.0,2711.0,0.0
35,99.45191354334077,0.005450835619525768,99.45072756816776,0.0054625569543022,0.499997962721885,490851.0,0.0,2711.0,0.0
36,99.45191354334077,0.005450837746664341,99.45072756816776,0.005462555055730371,0.5000020372781149,490851.0,0.0,2711.0,0.0
37,99.45191354334077,0.005450834154793268,99.45072756816776,0.005462561798087199,0.499997962721885,490851.0,0.0,2711.0,0.0
38,99.45191354334077,0.0054508373301704926,99.45072756816776,0.005462559456642613,0.499997962721885,490851.0,0.0,2711.0,0.0
39,99.45191354334077,0.005450834780294905,99.45072756816776,0.005462560058263597,0.5000020372781149,490851.0,0.0,2711.0,0.0
40,99.45191354334077,0.005450835408448391,99.45072756816776,0.005462559183537364,0.499997962721885,490851.0,0.0,2711.0,0.0
41,99.45191354334077,0.005450835519696821,99.45072756816776,0.005462561657123508,0.4956531864617982,490851.0,0.0,2711.0,0.0
42,99.45191354334077,0.005450836700776322,99.45072756816776,0.005462552299608804,0.499997962721885,490851.0,0.0,2711.0,0.0
43,99.45191354334077,0.005450834445359303,99.45072756816776,0.005462564648318328,0.5000020372781149,490851.0,0.0,2711.0,0.0
44,99.45191354334077,0.005450834720491923,99.45072756816776,0.005462557235738614,0.499997962721885,490851.0,0.0,2711.0,0.0
45,99.45191354334077,0.005450835221924094,99.45072756816776,0.005462558670265974,0.5000020372781149,490851.0,0.0,2711.0,0.0
46,99.45191354334077,0.0054508348187419465,99.45072756816776,0.0054625617970826676,0.5000020372781149,490851.0,0.0,2711.0,0.0
47,99.45191354334077,0.0054508351731430964,99.45072756816776,0.005462564037444273,0.5000020372781149,490851.0,0.0,2711.0,0.0
48,99.45191354334077,0.005450837821854375,99.45072756816775,0.005462557121005447,0.5000020372781149,490851.0,0.0,2711.0,0.0
49,99.45191354334077,0.005450833857904622,99.45072756816774,0.00546256574855403,0.49999796272188507,490851.0,0.0,2711.0,0.0
