Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Probability,Prediction
0,1,1,0,0,1,0,0,0,0,0,7,26,0,-1,-1,1555041600,0,0.00047934055,0
4,1,1,0,0,1,0,0,0,0,0,7,26,0,-1,-1,1555056000,0,0.0011070073,0
8,2,1,0,0,0,1,0,0,1,0,7,26,0,-1,-1,1555070400,0.059,0.015285045,0
12,3,1,0,0,1,0,0,0,0,0,7,26,0,-1,-1,1555084800,0,0.015969604,0
16,4,1,0,0,1,0,0,0,0,0,7,26,0,-1,-1,1555099200,0,0.0084733665,0
20,1,1,0,0,1,0,0,0,0,0,7,26,0,-1,-1,1555113600,0,0.00094246864,0
23,1,1,0,0,1,0,0,0,0,0,7,26,0,-1,-1,1555124400,0,0.0006941855,0
0,1,1,0,0,1,0,0,0,0,1,8,26,0,7,12,1555041600,0,6.0796738E-06,0
4,1,1,0,0,1,0,0,0,0,1,8,26,0,7,12,1555056000,0,7.5399876E-06,0
8,2,1,0,0,0,1,0,0,1,1,8,26,0,7,12,1555070400,0.062,0.014904112,0
12,3,1,0,0,1,0,0,0,0,1,8,26,0,7,12,1555084800,0,0.00027996302,0
16,4,1,0,0,1,0,0,0,0,1,8,26,0,7,12,1555099200,0,0.0010408759,0
20,1,1,0,0,1,0,0,0,0,1,8,26,0,7,12,1555113600,0,2.4557114E-05,0
23,1,1,0,0,1,0,0,0,0,1,8,26,0,7,12,1555124400,0,2.193451E-05,0
0,1,1,0,0,1,0,0,0,0,2,9,26,1,7,9,1555041600,0,0.0028482378,0
4,1,1,0,0,1,0,0,0,0,2,9,26,1,7,9,1555056000,0,0.0035004318,0
8,2,1,0,0,0,1,0,0,1,2,9,26,1,7,9,1555070400,0.066,0.85180163,1
12,3,1,0,0,1,0,0,0,0,2,9,26,1,7,9,1555084800,0,0.01402387,0
16,4,1,0,0,1,0,0,0,0,2,9,26,1,7,9,1555099200,0,0.036546886,0
20,1,1,0,0,1,0,0,0,0,2,9,26,1,7,9,1555113600,0,0.0059984922,0
23,1,1,0,0,1,0,0,0,0,2,9,26,1,7,9,1555124400,0,0.0059616864,0
0,1,1,0,0,1,0,0,0,0,3,10,26,1,0,5,1555041600,0,0.004826188,0
4,1,1,0,0,1,0,0,0,0,3,10,26,1,0,5,1555056000,0,0.039324373,0
8,2,1,0,0,0,1,0,0,1,3,10,26,1,0,5,1555070400,0.069,0.00081831217,0
12,3,1,0,0,1,0,0,0,0,3,10,26,1,0,5,1555084800,0,0.98659277,1
16,4,1,0,0,0,0,1,0,0,3,10,26,1,0,5,1555099200,0,0.26374048,0
20,1,1,0,0,1,0,0,0,0,3,10,26,1,0,5,1555113600,0,0.26461583,0
23,1,1,0,0,1,0,0,0,0,3,10,26,1,0,5,1555124400,0,0.07201433,0
0,1,1,0,0,1,0,0,0,0,4,11,26,1,0,1,1555041600,0,0.0032931566,0
4,1,1,0,0,1,0,0,0,0,4,11,26,1,0,1,1555056000,0,0.003837943,0
8,2,1,0,0,0,1,0,0,1,4,11,26,1,0,1,1555070400,0.073,0.00028842688,0
12,3,1,0,0,1,0,0,0,0,4,11,26,1,0,1,1555084800,0,0.009539962,0
16,4,1,0,0,0,0,1,0,0,4,11,26,1,0,1,1555099200,0,0.009183168,0
20,1,1,0,0,1,0,0,0,0,4,11,26,1,0,1,1555113600,0,0.004554212,0
23,1,1,0,0,1,0,0,0,0,4,11,26,1,0,1,1555124400,0,0.004327655,0
0,1,1,0,0,1,0,0,0,0,5,12,26,1,0,5,1555041600,0,0.0036878884,0
4,1,1,0,0,1,0,0,0,0,5,12,26,1,0,5,1555056000,0,0.007534355,0
8,2,1,0,0,0,1,0,0,1,5,12,26,1,0,5,1555070400,0.077,0.00012403727,0
12,3,1,0,0,1,0,0,0,0,5,12,26,1,0,5,1555084800,0,0.9774639,1
16,4,1,0,0,1,0,0,0,0,5,12,26,1,0,5,1555099200,0,0.9826522,1
20,1,1,0,0,1,0,0,0,0,5,12,26,1,0,5,1555113600,0,0.03679627,0
23,1,1,0,0,1,0,0,0,0,5,12,26,1,0,5,1555124400,0,0.012585461,0
0,1,1,0,0,1,0,0,0,0,6,13,26,1,0,4,1555041600,0,0.0031503737,0
4,1,1,0,0,1,0,0,0,0,6,13,26,1,0,4,1555056000,0,0.0037933588,0
8,2,1,0,0,0,1,0,0,1,6,13,26,1,0,4,1555070400,0.08,9.089708E-05,0
12,3,1,0,0,1,0,0,0,0,6,13,26,1,0,4,1555084800,0,0.2805624,0
16,4,1,0,0,1,0,0,0,0,6,13,26,1,0,4,1555099200,0,0.43463805,0
20,1,1,0,0,1,0,0,0,0,6,13,26,1,0,4,1555113600,0,0.0044941604,0
23,1,1,0,0,1,0,0,0,0,6,13,26,1,0,4,1555124400,0,0.0043358207,0
0,1,1,0,0,1,0,0,0,0,7,14,26,1,0,5,1555041600,0,0.0027837753,0
4,1,1,0,0,1,0,0,0,0,7,14,26,1,0,5,1555056000,0,0.0036020875,0
8,2,1,0,0,0,1,0,0,1,7,14,26,1,0,5,1555070400,0.083,7.066131E-05,0
12,3,1,0,0,1,0,0,0,0,7,14,26,1,0,5,1555084800,0,0.8854512,1
16,4,1,0,0,1,0,0,0,0,7,14,26,1,0,5,1555099200,0,0.9365602,1
20,1,1,0,0,1,0,0,0,0,7,14,26,1,0,5,1555113600,0,0.004983127,0
23,1,1,0,0,1,0,0,0,0,7,14,26,1,0,5,1555124400,0,0.0043420196,0
0,1,1,0,0,1,0,0,0,0,8,15,26,0,2,13,1555041600,0,3.8146973E-06,0
4,1,1,0,0,1,0,0,0,0,8,15,26,0,2,13,1555056000,0,3.9041042E-06,0
8,2,1,0,0,0,1,0,0,1,8,15,26,0,2,13,1555070400,0.087,0.00059068203,0
12,3,1,0,0,1,0,0,0,0,8,15,26,0,2,13,1555084800,0,5.7816505E-06,0
