Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Prediction,Probability
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1524369600,0.0,0,6.109476089477539e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1524384000,0.0,0,7.62939453125e-06
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1524398400,0.0,0,2.1219253540039066e-05
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1524412800,0.0,0,0.00024390220642089844
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1,8,26,0,7,12,1524427200,0.131,0,0.013670027256011965
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1,8,26,0,7,12,1524441600,0.08199999999999999,0,0.012864798307418823
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1,8,26,0,7,12,1524452400,0.065,0,0.0021806061267852783
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1524369600,0.0,0,0.002527475357055664
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1524384000,0.0,0,0.003091573715209961
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1524398400,0.0,0,0.008028090000152588
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1524412800,0.0,0,0.012916624546051024
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,2,9,26,1,7,9,1524427200,0.131,0,0.39980584383010864
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,2,9,26,1,7,9,1524441600,0.08199999999999999,1,0.7162044644355774
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,2,9,26,1,7,9,1524452400,0.065,0,0.059698820114135735
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1524369600,0.0,0,0.0038379430770874015
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1524384000,0.0,0,0.004289984703063965
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1524398400,0.0,0,0.05977120995521545
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1524412800,0.0,1,0.7197670340538025
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,3,10,26,1,0,5,1524427200,0.13,0,0.00018349289894104004
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,3,10,26,1,0,5,1524441600,0.083,0,0.001956850290298462
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,3,10,26,1,0,5,1524452400,0.065,0,0.0010747909545898438
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1524369600,0.0,0,0.0019130408763885496
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1524384000,0.0,0,0.002716779708862305
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1524398400,0.0,0,0.0067209601402282715
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1524412800,0.0,0,0.008481770753860474
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,4,11,26,1,0,1,1524427200,0.129,0,5.498528480529785e-05
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,4,11,26,1,0,1,1524441600,0.083,0,0.0009025037288665774
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,4,11,26,1,0,1,1524452400,0.065,0,0.0010377466678619383
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1524369600,0.0,0,0.00345572829246521
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1524384000,0.0,0,0.004000097513198853
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1524398400,0.0,0,0.010409623384475708
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1524412800,0.0,0,0.07583409547805786
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,5,12,26,1,0,5,1524427200,0.129,0,9.077787399291992e-05
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,5,12,26,1,0,5,1524441600,0.083,0,0.0002977848052978516
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,5,12,26,1,0,5,1524452400,0.065,0,0.0006771087646484375
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1524369600,0.0,0,0.00244218111038208
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1524384000,0.0,0,0.003172904253005981
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1524398400,0.0,0,0.006828784942626953
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1524412800,0.0,0,0.009361684322357178
