Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Prediction,Probability
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1524369600,0.0,0,0.0019775032997131348
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1524384000,0.0,0,0.0019775032997131348
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1524398400,0.0,0,0.0019775331020355225
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1524412800,0.0,0,0.0019774436950683594
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1,8,26,0,7,12,1524427200,0.131,0,0.0019822120666503906
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1,8,26,0,7,12,1524441600,0.082,0,0.0019775331020355225
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1,8,26,0,7,12,1524452400,0.065,0,0.0019775331020355225
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1524369600,0.0,0,0.0021543800830841064
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1524384000,0.0,0,0.0021543800830841064
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1524398400,0.0,0,0.0023067593574523926
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1524412800,0.0,0,0.0019978880882263184
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,2,9,26,1,7,9,1524427200,0.131,0,0.0010764896869659424
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,2,9,26,1,7,9,1524441600,0.082,0,0.002009272575378418
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,2,9,26,1,7,9,1524452400,0.065,0,0.001993894577026367
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1524369600,0.0,0,0.0032882988452911377
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1524384000,0.0,0,0.0032882988452911377
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1524398400,0.0,0,0.0019998252391815186
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1524412800,0.0,0,0.0020801424980163574
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,3,10,26,1,0,5,1524427200,0.13,0,0.04873374104499817
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,3,10,26,1,0,5,1524441600,0.083,0,0.003916621208190918
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,3,10,26,1,0,5,1524452400,0.065,0,0.002994835376739502
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1524369600,0.0,0,0.0021974146366119385
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1524384000,0.0,0,0.0021974146366119385
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1524398400,0.0,0,0.001972198486328125
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1524412800,0.0,0,0.0021028220653533936
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,4,11,26,1,0,1,1524427200,0.129,0,0.026705801486968994
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,4,11,26,1,0,1,1524441600,0.083,0,0.002499788999557495
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,4,11,26,1,0,1,1524452400,0.065,0,0.0022301971912384033
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1524369600,0.0,0,0.0034879446029663086
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1524384000,0.0,0,0.0034879446029663086
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1524398400,0.0,0,0.002005666494369507
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1524412800,0.0,0,0.002093195915222168
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,5,12,26,1,0,5,1524427200,0.129,0,0.05584841966629028
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,5,12,26,1,0,5,1524441600,0.083,0,0.004148751497268677
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,5,12,26,1,0,5,1524452400,0.065,0,0.0031132102012634277
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1524369600,0.0,0,0.002988576889038086
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1524384000,0.0,0,0.002988576889038086
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1524398400,0.0,0,0.0019929707050323486
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1524412800,0.0,0,0.00210610032081604
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,6,13,26,1,0,4,1524427200,0.136,0,0.07762232422828674
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,6,13,26,1,0,4,1524441600,0.084,0,0.0036412179470062256
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,6,13,26,1,0,4,1524452400,0.065,0,0.0028051137924194336
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1524369600,0.0,0,0.0037214457988739014
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1524384000,0.0,0,0.0037214457988739014
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1524398400,0.0,0,0.002011895179748535
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1524412800,0.0,0,0.00210610032081604
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,7,14,26,1,0,5,1524427200,0.136,0,0.1258094608783722
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,7,14,26,1,0,5,1524441600,0.084,0,0.004517287015914917
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,7,14,26,1,0,5,1524452400,0.064,0,0.003206104040145874
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1524369600,0.0,0,0.0019774138927459717
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1524384000,0.0,0,0.0019774138927459717
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1524398400,0.0,0,0.0019774138927459717
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1524412800,0.0,0,0.001977384090423584
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,8,15,26,0,2,13,1524427200,0.135,0,0.0019818544387817383
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,8,15,26,0,2,13,1524441600,0.085,0,0.0019773542881011963
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,8,15,26,0,2,13,1524452400,0.064,0,0.0019773542881011963
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1524369600,0.0,0,0.0019775331020355225
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1524384000,0.0,0,0.0019775331020355225
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1524398400,0.0,0,0.0019775032997131348
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1524412800,0.0,0,0.0019774436950683594
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,9,16,26,0,7,17,1524427200,0.128,0,0.001981884241104126
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,9,16,26,0,7,17,1524441600,0.085,0,0.0019775032997131348
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,9,16,26,0,7,17,1524452400,0.064,0,0.0019775032997131348
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1524369600,0.0,0,0.0019776225090026855
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1524384000,0.0,0,0.0019776225090026855
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1524398400,0.0,0,0.0019775331020355225
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1524412800,0.0,0,0.0019774436950683594
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,10,17,26,0,7,11,1524427200,0.128,0,0.0019814372062683105
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,10,17,26,0,7,11,1524441600,0.086,0,0.0019775331020355225
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,10,17,26,0,7,11,1524452400,0.064,0,0.001977592706680298
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1524369600,0.0,0,0.0019776225090026855
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1524384000,0.0,0,0.0019776225090026855
8,2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1524398400,0.0,0,0.0019775331020355225
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,11,18,26,0,7,10,1524412800,0.0,0,0.0019775032997131348
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,11,18,26,0,7,10,1524427200,0.127,0,0.0019812583923339844
20,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,11,18,26,0,7,10,1524441600,0.086,0,0.001977592706680298
23,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,11,18,26,0,7,10,1524452400,0.064,0,0.0019775331020355225
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,12,19,26,0,7,24,1524369600,0.0,0,0.001977384090423584
