Latitude,Longitude,Date,Time,Hour
35.029221,-85.370085,2018-01-01,01:09:15 AM,1
35.023854,-85.273966,2018-01-01,02:06:06 AM,2
35.015629,-85.293894,2018-01-01,02:44:18 AM,2
35.068327,-85.231435,2018-01-01,03:15:02 AM,3
35.067746,-85.228254,2018-01-01,03:15:42 AM,3
35.051994,-85.301304,2018-01-01,11:22:17 AM,11
35.123075,-85.239491,2018-01-01,11:37:43 AM,11
35.026244,-85.282668,2018-01-01,12:02:58 PM,12
35.010797,-85.222738,2018-01-01,12:32:17 PM,12
35.030316,-85.314205,2018-01-01,01:05:30 PM,13
35.137282,-85.23682,2018-01-01,01:17:19 PM,13
35.211817,-85.216178,2018-01-01,01:26:58 PM,13
35.036062,-85.27848,2018-01-01,01:28:47 PM,13
35.211817,-85.216178,2018-01-01,01:33:04 PM,13
35.08082,-85.06329,2018-01-01,02:36:23 PM,14
35.006363,-85.223831,2018-01-01,03:16:43 PM,15
35.075656,-85.105657,2018-01-01,03:21:28 PM,15
35.004334,-85.221655,2018-01-01,06:01:59 PM,18
35.013826,-85.252077,2018-01-01,06:03:00 PM,18
35.005109,-85.227661,2018-01-01,06:03:52 PM,18
35.004334,-85.221655,2018-01-01,06:06:24 PM,18
35.005364,-85.229618,2018-01-01,06:25:23 PM,18
35.005364,-85.229618,2018-01-01,06:37:54 PM,18
35.097262,-85.22689,2018-01-01,07:28:37 PM,19
35.037417,-85.307395,2018-01-01,08:03:24 PM,20
35.088706,-85.01217,2018-01-01,08:49:56 PM,20
35.005285,-85.31444,2018-01-01,10:52:36 PM,22
35.081075,-85.204961,2018-01-02,01:57:19 AM,1
35.081924,-85.205887,2018-01-02,01:57:19 AM,1
35.176664,-85.170951,2018-01-02,06:22:51 AM,6
35.127363,-85.148044,2018-01-02,06:31:43 AM,6
35.012487,-85.039764,2018-01-02,06:32:09 AM,6
35.095546,-85.24303,2018-01-02,10:10:18 AM,10
35.100234,-85.237464,2018-01-02,10:10:55 AM,10
35.094725,-85.238209,2018-01-02,10:12:40 AM,10
35.343086,-85.120344,2018-01-02,10:27:35 AM,10
35.343086,-85.120344,2018-01-02,10:40:48 AM,10
35.03919,-85.23359,2018-01-02,10:58:39 AM,10
35.050949,-85.234752,2018-01-02,11:25:45 AM,11
35.028547,-85.247162,2018-01-02,12:17:05 PM,12
35.007582,-85.153775,2018-01-02,12:23:50 PM,12
35.047083,-85.237299,2018-01-02,12:30:49 PM,12
