,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,80.12527823448181,0.15434977838041644,80.14020236756828,0.1516018832512452,0.8010421081192262,11599.0,3151.0,2855.0,12637.0,0.8014020236756828,0.8004180390169751,0.81571133488252,0.7863728813559322,0.2136271186440678
1,80.64680695533751,0.13933529077018714,80.06084253686927,0.1406858682536282,0.8001753723483145,11523.0,3139.0,2891.0,12689.0,0.8006084253686926,0.8016805660854183,0.8144415917843391,0.7859091529122902,0.21409084708770973
2,80.8792293071747,0.1380813970728096,80.50062826532637,0.13546785202987993,0.8042870794205459,11445.0,3233.0,2664.0,12900.0,0.8050062826532637,0.7996032975887931,0.8288357748650732,0.7797383839760186,0.22026161602398148
3,80.89765310287477,0.13610647666555956,80.6858012036241,0.1357849315683835,0.8065992167401195,11741.0,3007.0,2834.0,12660.0,0.806858012036241,0.8080679134486501,0.8170904866399896,0.7961079468402495,0.20389205315975048
4,80.86647391319275,0.13591199498077794,80.91396071688379,0.13422295965938136,0.8087956709287617,11702.0,2983.0,2789.0,12768.0,0.809139607168838,0.8106151990349819,0.8207237899337919,0.7968675519237317,0.2031324480762683
5,80.8267891407013,0.1358823598709452,81.05284042060708,0.1332375382803651,0.8102016027253438,11757.0,3005.0,2725.0,12755.0,0.8105284042060709,0.8093274111675127,0.8239664082687338,0.7964367971819537,0.20356320281804632
6,80.9458374977112,0.1352525618545239,80.98340056874545,0.13358634020824184,0.8096994421537358,11849.0,2879.0,2872.0,12642.0,0.8098340056874546,0.8145093743959796,0.8148768853938378,0.8045219989136339,0.1954780010863661
7,80.89906573295595,0.135277800377004,81.22148006084254,0.1324199835925566,0.8121123610901545,11864.0,2807.0,2872.0,12699.0,0.8122148006084253,0.8189733006578099,0.8155545565474279,0.8086701656328812,0.1913298343671188
8,81.07054829597473,0.1345037113988463,81.0363071225448,0.13352509588828346,0.8100373931213729,11762.0,3045.0,2690.0,12745.0,0.8103630712254479,0.8071564281190627,0.8257207644962747,0.7943540217464713,0.20564597825352876
9,80.95717430114746,0.13522824678799478,81.26446663580451,0.13128821190463272,0.8122671116191104,11740.0,2957.0,2709.0,12836.0,0.8126446663580451,0.8127651491166973,0.8257317465422965,0.7988024766959243,0.20119752330407567
