,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,80.91182112693788,0.14960848624968376,80.38820183850275,0.14931251584240934,0.803745729485711,11838.0,3101.0,2830.0,12473.0,0.8038820183850275,0.800886092204957,0.8150689407305757,0.7924225182408461,0.2075774817591539
1,80.93733191490173,0.13593404975507134,80.45764169036437,0.13638724553134882,0.8043880833877675,11783.0,3156.0,2754.0,12549.0,0.8045764169036439,0.7990448901623687,0.8200352871985885,0.7887408795769463,0.21125912042305373
2,80.97276091575624,0.13560533889728915,80.42788175385226,0.13607739393353474,0.8040860622958029,11773.0,3166.0,2753.0,12550.0,0.8042788175385226,0.7985492491728176,0.8201006338626413,0.7880714907289644,0.21192850927103554
3,80.97559809684753,0.13525170069967127,80.55022815951325,0.1358151618977132,0.8053769749491667,11876.0,3063.0,2819.0,12484.0,0.8055022815951326,0.8029844986170965,0.8157877540351565,0.7949661958631771,0.20503380413682307
4,81.0181140899658,0.13481667530695368,80.54361484028834,0.1353981481467563,0.8052439589034353,11791.0,3148.0,2736.0,12567.0,0.8054361484028834,0.7996818326439707,0.8212115271515389,0.7892763906553317,0.2107236093446684
5,81.06204271316528,0.1344171934246373,80.59321473447523,0.13505181290809465,0.8057436122083036,11803.0,3136.0,2733.0,12570.0,0.8059321473447524,0.8003310836622947,0.8214075671436973,0.7900796572729099,0.20992034272709006
6,80.98835349082947,0.13414776428933214,80.57337477680048,0.13488733917920667,0.8056972409662108,11991.0,2948.0,2927.0,12376.0,0.8057337477680048,0.8076220308013573,0.8087303143174541,0.8026641676149675,0.19733583238503247
7,81.04928731918334,0.13395823429116646,80.61636135176246,0.13469341251187136,0.8059158016960274,11732.0,3207.0,2655.0,12648.0,0.8061636135176244,0.7977294228949858,0.8265046069398158,0.7853269964522391,0.2146730035477609
8,81.03936910629271,0.13379709435775758,80.62297467098738,0.1345733878577942,0.8061005649159836,11882.0,3057.0,2803.0,12500.0,0.8062297467098737,0.8034968181526001,0.8168333006600013,0.795367829171966,0.20463217082803398
9,81.07621669769287,0.13365157429179284,80.64612128827459,0.13448123892255562,0.8062902688319066,11833.0,3106.0,2747.0,12556.0,0.8064612128827459,0.8016856084791214,0.8204927138469581,0.7920878238168552,0.20791217618314478
