,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Y_test,Y_pred
0,92.20767451461913,0.08064023946729952,92.22619101445343,0.07788298485210478,0.9349479691653656,51992.0,1153.0,4005.0,9201.0,,
1,92.39434425993109,0.06281181606888504,92.42814727735828,0.059952963853365474,0.9399326922376832,52177.0,968.0,4056.0,9150.0,,
2,92.49510686925413,0.06121400497145595,92.5457039080044,0.058646133317823576,0.9404950469190764,51908.0,1237.0,3709.0,9497.0,,
3,92.59199481912128,0.060446257093723164,92.63010354026314,0.058023656669467176,0.9420534528398476,52090.0,1055.0,3835.0,9371.0,,
4,92.59134880805084,0.05982468320284015,92.6496963120375,0.0575727672465844,0.9424891577107242,52082.0,1063.0,3814.0,9392.0,,
5,92.63914622475815,0.05950008237959607,92.70546035477987,0.057293516778528064,0.9429383365871707,52114.0,1031.0,3809.0,9397.0,,
6,92.68500652408189,0.05906294586356055,92.75218157978027,0.05698045562594827,0.9437139820766728,51980.0,1165.0,3644.0,9562.0,,
7,92.71342649383394,0.0586501461355165,92.7627315338126,0.05669540816745398,0.9438894967971504,51910.0,1235.0,3567.0,9639.0,,
8,92.7050297289344,0.05848047184795479,92.79438139590964,0.056529945422171164,0.944257567332234,52128.0,1017.0,3764.0,9442.0,,
9,92.73990900089979,0.05815805626809619,92.85466684752302,0.056301237060210764,0.944920751574374,52048.0,1097.0,3644.0,9562.0,,
10,92.73280390579308,0.05786655488526804,92.85014543865202,0.05605206018517985,0.9452564668280641,52128.0,1017.0,3727.0,9479.0,,
11,92.8290458445898,0.05763010962715055,92.89837379994272,0.05585962644798114,0.9455617396489281,51946.0,1199.0,3513.0,9693.0,,
12,92.84002532961695,0.05729422023954209,92.93755934349144,0.05558692459334687,0.9461109295151708,52034.0,1111.0,3575.0,9631.0,,
13,92.88330232200266,0.05702213920215029,92.95413784268513,0.05536354198948886,0.9462854682198056,52004.0,1141.0,3534.0,9672.0,,
14,92.88394833072464,0.056867139496220236,92.97222347816914,0.055254658274695584,0.9464534483829462,52068.0,1077.0,3586.0,9620.0,,
15,92.94401879927956,0.0566252501116532,93.0053804765565,0.05503137005810712,0.9470308223095906,51999.0,1146.0,3495.0,9711.0,,
16,92.97308536926091,0.056350544864038815,93.04305888381487,0.0547816934220396,0.947229035453982,51999.0,1146.0,3470.0,9736.0,,
17,92.98858701578712,0.05616223320720004,93.04456602010521,0.05462457016427935,0.9474067273309672,51964.0,1181.0,3434.0,9772.0,,
18,93.07578543195326,0.05600678146439495,93.08676583623458,0.0544667286728475,0.947525819074276,51956.0,1189.0,3398.0,9808.0,,
19,93.02798747509705,0.055882279212562135,93.10183719913792,0.054347386674755936,0.9480987759949174,52145.0,1000.0,3577.0,9629.0,,
20,93.12099932354552,0.05548615477277877,93.16061551446094,0.053992845594254935,0.948616914308958,51944.0,1201.0,3337.0,9869.0,,
21,93.13456389003271,0.055148363125592285,93.21487242091305,0.0536647348684989,0.9489977884620878,51995.0,1150.0,3352.0,9854.0,,
22,93.10678875068486,0.054996185422005406,93.19527964913868,0.05349582205752693,0.9493394438764317,52129.0,1016.0,3499.0,9707.0,,
23,93.15652514907877,0.05477037198487012,93.24802941930038,0.05333922043645952,0.9496207344919596,52064.0,1081.0,3399.0,9807.0,,
24,93.21142785339063,0.0544864640546146,93.30680773462343,0.05304866092596495,0.9502349441114092,52027.0,1118.0,3323.0,9883.0,,
25,93.21659504710863,0.05415579853046392,93.32037196123646,0.05273679318454028,0.9505519675930824,52041.0,1104.0,3328.0,9878.0,,
26,93.2398478138258,0.05398985864517503,93.36709318623684,0.05254120701282063,0.9508090081332328,52062.0,1083.0,3318.0,9888.0,,
27,93.27731113007292,0.053765526871207364,93.37915027655953,0.05234594350422854,0.9512366790401252,52111.0,1034.0,3359.0,9847.0,,
28,93.31606630861073,0.05350946186775686,93.43491431930192,0.05211115149837076,0.9514626224331728,52063.0,1082.0,3274.0,9932.0,,
29,93.35094541375751,0.0532952601026417,93.4183358201082,0.051917286143301725,0.9517730617262198,52055.0,1090.0,3277.0,9929.0,,
30,93.3399645555663,0.05313434002727711,93.42436436526957,0.0517404200817495,0.9519370231263178,52093.0,1052.0,3311.0,9895.0,,
31,93.36128004270122,0.05295173753364614,93.46354990881822,0.0515894173047144,0.9521186069555276,52068.0,1077.0,3260.0,9946.0,,
32,93.39680531642021,0.052758593447274967,93.47108559026992,0.05140166182568793,0.9523535460799948,52041.0,1104.0,3228.0,9978.0,,
33,93.40326458128895,0.05265960667056442,93.46505704510858,0.05129987030608607,0.9525746122435104,52110.0,1035.0,3301.0,9905.0,,
34,93.40907782107348,0.052586665227419935,93.47560699914094,0.05124683777873881,0.952681484553438,52071.0,1074.0,3255.0,9951.0,,
35,93.40843196985323,0.05248727916279124,93.48766408946359,0.05113913498844687,0.9528025888841598,52100.0,1045.0,3276.0,9930.0,,
36,93.42393399667816,0.052338888057140334,93.47560699914094,0.051009479443654734,0.9530414434707224,52114.0,1031.0,3298.0,9908.0,,
37,93.46785620681223,0.05215864153918186,93.53137104188332,0.05082934018794194,0.9535048671915296,52043.0,1102.0,3190.0,10016.0,,
38,93.48529575237872,0.05197837319728862,93.52835676930263,0.050667286197790255,0.9536162177756079,52036.0,1109.0,3185.0,10021.0,,
39,93.51242426816654,0.051814302793836205,93.53739958704466,0.05053715210294424,0.9538981602557316,52143.0,1002.0,3286.0,9920.0,,
40,93.52017481783246,0.051659989298473916,93.54644240478666,0.05038609066853115,0.9540396105984604,52126.0,1019.0,3263.0,9943.0,,
41,93.51823753128176,0.051568815853176485,93.5449352684963,0.05029662836594749,0.95406046884068,52034.0,1111.0,3172.0,10034.0,,
42,93.53503140646048,0.051507030423282266,93.5735708580127,0.050233222259039104,0.9542527859944776,52095.0,1050.0,3214.0,9992.0,,
43,93.54342795787994,0.051397516983653455,93.60220644752904,0.05015763408714116,0.9542117605577521,52007.0,1138.0,3107.0,10099.0,,
44,93.57959945380095,0.05136804564473167,93.61878494672271,0.0501109194838159,0.9544944610530994,52138.0,1007.0,3227.0,9979.0,,
45,93.57184815747443,0.051268436360751325,93.6263206281744,0.05002654903181614,0.9544990746871116,52042.0,1103.0,3126.0,10080.0,,
46,93.59316322696607,0.05120012496072675,93.61275640156141,0.049957720694005184,0.954679812160978,52072.0,1073.0,3165.0,10041.0,,
47,93.59316360029636,0.051150465673469016,93.63988485478741,0.049890361256870366,0.9548103247144866,52049.0,1096.0,3124.0,10082.0,,
48,93.63644019367258,0.05104060203475674,93.64892767252942,0.04978900188535347,0.9549930462789524,52102.0,1043.0,3171.0,10035.0,,
49,93.62804343808993,0.05092637625877024,93.68359180720712,0.04969852133323695,0.9550592956696371,52106.0,1039.0,3152.0,10054.0,,
