,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Y_test,Y_pred
0,91.92434098317078,0.07686167018655023,91.9040926706699,0.0752913051064686,0.7482084191281091,151060.0,0.0,13307.0,0.0,,
1,93.75839008387692,0.055187379690929315,93.80471749195398,0.05405404306150257,0.8715728873840014,150239.0,821.0,9362.0,3945.0,,
2,93.82279358614292,0.05092602862023113,93.87164090115412,0.05001958699033523,0.8731724870806257,150142.0,918.0,9155.0,4152.0,,
3,93.84260964192572,0.05071373646915589,93.88320039910688,0.04982872159480654,0.8735116083710582,150097.0,963.0,9091.0,4216.0,,
4,93.85590754326573,0.050627914281700284,93.89536829168871,0.049743508541021636,0.87424956150903,150022.0,1038.0,8996.0,4311.0,,
5,93.83661243927077,0.05055180762717853,93.88685076688142,0.04971570932885444,0.8748744644332028,150070.0,990.0,9058.0,4249.0,,
6,93.86555496608351,0.05041631491709706,93.90449421112507,0.0495726008226889,0.8759819178558841,150015.0,1045.0,8974.0,4333.0,,
7,93.87650563389194,0.05021355166302156,93.92274604999788,0.049373934912027725,0.8775109190313255,149965.0,1095.0,8894.0,4413.0,,
8,93.88954319317232,0.05001181320380444,93.94038949424154,0.04920100488405128,0.8785126385899057,149917.0,1143.0,8817.0,4490.0,,
9,93.88615312861955,0.04984020990866055,93.92761320703062,0.04903369452244091,0.8795121055863432,150017.0,1043.0,8938.0,4369.0,,
10,93.9369977910712,0.04969581966953288,93.98236872364893,0.04890527734571139,0.8797356569573114,149883.0,1177.0,8714.0,4593.0,,
11,93.88980327687256,0.04959588491189657,93.93187196943424,0.04880695548114985,0.8806108462498885,149926.0,1134.0,8840.0,4467.0,,
12,93.91613848065658,0.04948603886086801,93.976284777358,0.048694603801711436,0.8812485685808314,149904.0,1156.0,8745.0,4562.0,,
13,93.9242212961657,0.04935716572568368,93.97750156661616,0.04858310741251688,0.8820984737588102,149885.0,1175.0,8724.0,4583.0,,
14,93.96620057567834,0.0492176821856384,94.01643882287807,0.04842824165130896,0.8824453116167505,149792.0,1268.0,8567.0,4740.0,,
15,93.99201353617292,0.04909103594223184,94.03408226712178,0.048305102369199285,0.8833051941327005,149749.0,1311.0,8495.0,4812.0,,
16,93.97115471571492,0.04895177540559506,94.01157166584534,0.04815923071058628,0.8839378402392387,149804.0,1256.0,8587.0,4720.0,,
17,94.02095649895156,0.04886383176346733,94.05537607913998,0.04809142943912652,0.8837571432660665,149716.0,1344.0,8427.0,4880.0,,
18,93.97298013056215,0.04881408234113852,94.01887240139445,0.048041043605992484,0.8843239472000628,149754.0,1306.0,8525.0,4782.0,,
19,93.97767337803343,0.048737515550336966,94.02617313694357,0.04795005830763792,0.8846400712637433,149826.0,1234.0,8585.0,4722.0,,
20,94.00844035846106,0.04865476810461511,94.06632718246365,0.047864419136713694,0.8852585716979038,149762.0,1298.0,8455.0,4852.0,,
21,93.9802805471717,0.048530969090022025,94.0298235047181,0.047728200002400516,0.8858652499118701,149807.0,1253.0,8560.0,4747.0,,
22,94.02538866489037,0.04845957200700508,94.06511039320546,0.047654784966684016,0.8859889095043209,149682.0,1378.0,8377.0,4930.0,,
23,94.06137113607868,0.04840233416667605,94.09431333540188,0.047612640130775735,0.8865088334811445,149642.0,1418.0,8289.0,5018.0,,
24,94.03138573660944,0.04829125566645988,94.07241112875455,0.04747539464711323,0.8873330080616354,149693.0,1367.0,8376.0,4931.0,,
25,94.01365538953979,0.04821013292771828,94.04564176507448,0.04740098483006938,0.8876002550588851,149717.0,1343.0,8444.0,4863.0,,
26,94.0571990603986,0.048149740475210416,94.09370494077278,0.047339127795730435,0.8876319695220383,149617.0,1443.0,8265.0,5042.0,,
27,94.06684619762858,0.048068184638622787,94.10708962261282,0.04726928601103195,0.8886125879759088,149671.0,1389.0,8297.0,5010.0,,
28,94.09265965311508,0.047978782694898935,94.10648122798372,0.04718638851018763,0.8892408398948576,149589.0,1471.0,8216.0,5091.0,,
29,94.08092650290348,0.047903166444570204,94.09370494077278,0.04709027856300745,0.8897682242400938,149638.0,1422.0,8286.0,5021.0,,
30,94.1182123729729,0.047808700536896113,94.13020861851831,0.04698417362323475,0.8901032018210812,149600.0,1460.0,8188.0,5119.0,,
31,94.10621802668902,0.04768596680221157,94.1095232011292,0.04685232909418679,0.8912471163548139,149653.0,1407.0,8275.0,5032.0,,
32,94.15549824380388,0.047606247241258746,94.15880316608565,0.046747578540192895,0.8912775217152115,149612.0,1448.0,8153.0,5154.0,,
