Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Prediction,Probability
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1517720400,0.0,0,0.00010177493095397949
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1517734800,0.0,0,0.00010177493095397949
8,2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1,8,26,0,7,12,1517749200,0.004,0,0.02825993299484253
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1,8,26,0,7,12,1517763600,0.195,0,0.34974172711372375
16,4,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1,8,26,0,7,12,1517778000,0.001,1,0.6087579727172852
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1517792400,0.0,0,0.00010177493095397949
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1517803200,0.0,0,0.00010177493095397949
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1517720400,0.0,0,0.00010395050048828125
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1517734800,0.0,0,0.00010395050048828125
8,2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,2,9,26,1,7,9,1517749200,0.004,0,0.02825993299484253
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,2,9,26,1,7,9,1517763600,0.195,0,0.34974172711372375
16,4,0,1,0.0,1.0,0.0,0.0,0.0,1.0,2,9,26,1,7,9,1517778000,0.001,1,0.5964864492416382
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1517792400,0.0,0,0.00010395050048828125
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1517803200,0.0,0,0.00010395050048828125
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1517720400,0.0,0,0.00010311603546142578
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1517734800,0.0,0,0.00010311603546142578
8,2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,3,10,26,1,0,5,1517749200,0.004,0,0.02825993299484253
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,3,10,26,1,0,5,1517763600,0.196,0,0.3497416377067566
16,4,0,1,0.0,1.0,0.0,0.0,0.0,1.0,3,10,26,1,0,5,1517778000,0.001,1,0.6060769557952881
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1517792400,0.0,0,0.00010311603546142578
