,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,91.17226004600523,0.06954012319077695,91.01427569084629,0.06975165578786534,0.621049198007499,130960.0,1860.0,11459.0,3945.0,0.9101427569084628,0.6795865633074936,0.2561023110880291,0.9859960849269688,0.01400391507303117
1,91.11819267272949,0.06772026723204415,91.20115500863558,0.0668441130111487,0.6316552021990609,130932.0,2040.0,11002.0,4250.0,0.9120115500863558,0.6756756756756757,0.2786519800681877,0.9846584243299341,0.015341575670065881
2,91.148841381073,0.06733739748787865,91.13841213298792,0.06736344153685346,0.6314024353915871,130804.0,1998.0,11137.0,4285.0,0.9113841213298792,0.6819990450421773,0.2778498249254312,0.9849550458577432,0.015044954142256891
3,91.13901257514955,0.06731175411611763,91.17754209844558,0.06715285770967312,0.6313654148485625,130877.0,1958.0,11119.0,4270.0,0.911775420984456,0.6856133590237636,0.2774709207875755,0.9852599089095494,0.014740091090450559
4,91.14479422569276,0.06737741863364513,91.21937068221071,0.06668056127722011,0.6354718329077484,130811.0,2059.0,10956.0,4398.0,0.9121937068221072,0.6811212637447731,0.2864400156311059,0.9845036501843908,0.015496349815609245
5,91.23297929763794,0.06690467085706701,91.07162132987914,0.06754450294991084,0.63083539922374,130685.0,1971.0,11263.0,4305.0,0.9107162132987908,0.6859464627151052,0.2765287769784173,0.9851420214690628,0.01485797853093716
6,91.148841381073,0.06731431978768147,91.2692951208981,0.0664480801756994,0.6330599021319563,130992.0,1950.0,10991.0,4291.0,0.912692951208981,0.6875500721038296,0.280787854992802,0.9853319492711108,0.014668050728889291
7,91.1933660507202,0.0670456666886722,91.17281951640759,0.06695856739853685,0.6291188914496382,130938.0,1845.0,11239.0,4202.0,0.911728195164076,0.694890028113114,0.27213263389676834,0.9861051490025079,0.013894850997492148
8,91.18469357490541,0.06697612405484353,91.1680969343696,0.06694862890686988,0.6234321705134649,131137.0,1696.0,11395.0,3996.0,0.9116809693436959,0.702037947997189,0.2596322526151647,0.9872320884117652,0.012767911588234851
9,91.16618633270264,0.06726744329674825,91.29493199481865,0.06609820522293962,0.6333345993028694,131042.0,1987.0,10916.0,4279.0,0.9129493199481864,0.6828917969996808,0.28160579137874303,0.9850634072269956,0.014936592773004385
10,91.19799733161926,0.06695975718073888,91.20317897236616,0.06665987443943497,0.6348018978287804,130799.0,2029.0,11010.0,4386.0,0.9120317897236616,0.6837100545596259,0.2848791893998441,0.9847246062577169,0.015275393742283254
11,91.26940965652466,0.06670353975547348,91.09321027633852,0.0670233737341384,0.6315627242189147,130720.0,2068.0,11134.0,4302.0,0.9109321027633852,0.6753532182103611,0.2786991448561804,0.9844263035816492,0.015573696418351057
12,91.24656915664671,0.06659454894571239,91.18293933506044,0.06702675484093888,0.6289890591125659,130962.0,1835.0,11234.0,4193.0,0.9118293933506044,0.6955872594558726,0.271796201464964,0.9861819167601678,0.013818083239832224
13,91.21216535568236,0.06683354986425018,91.26794581174437,0.06631489674433758,0.6290192402127841,131120.0,1770.0,11173.0,4161.0,0.9126794581174441,0.7015680323722813,0.2713577670536064,0.9866807133719616,0.013319286628038229
14,91.29774570465088,0.06631065186892769,91.12019645941278,0.06730308112914406,0.6311375311785555,130753.0,1887.0,11275.0,4309.0,0.9112019645941278,0.6954486765655261,0.2765015400410677,0.9857735223160434,0.014226477683956575
15,91.2624716758728,0.0665632202786136,91.21464810017271,0.06660052173495441,0.6339730192370577,130845.0,1972.0,11050.0,4357.0,0.9121464810017272,0.6884183915310476,0.2827935354059843,0.9851525030681312,0.014847496931868662
16,91.28155708312988,0.06655963653689262,91.19440846286702,0.06641466315981176,0.6376137301099052,130695.0,2176.0,10876.0,4477.0,0.9119440846286702,0.6729295054862469,0.291604246727024,0.9836232134927864,0.016376786507213758
17,91.24801754951477,0.06642089312007184,91.27739097582035,0.06653582505233882,0.6322502697422739,131006.0,1788.0,11141.0,4289.0,0.9127739097582038,0.7057758762547309,0.2779650032404407,0.9865355362441074,0.013464463755892586
18,91.2928342819214,0.06646954206707857,91.213298791019,0.06622502507009234,0.6359307536430441,130762.0,1991.0,11033.0,4438.0,0.91213298791019,0.6903095349198942,0.28685928511408443,0.9850022221720036,0.014997777827996352
19,91.28849506378174,0.06644468192667123,91.21667206390327,0.06607281275314351,0.6350957562964671,130811.0,2015.0,11004.0,4394.0,0.9121667206390328,0.6855983772819473,0.28536173529029746,0.9848297773026364,0.015170222697363468
20,91.2679672241211,0.06646247985842715,91.3158462867012,0.06588748890312016,0.6370489716138933,130933.0,2013.0,10859.0,4419.0,0.913158462867012,0.6870335820895522,0.2892394292446656,0.984858513983121,0.015141486016879034
