,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,92.44017470487252,0.07364161112408564,92.46756790558594,0.07120845444268252,0.6563125057999473,162656.0,0.0,13250.0,0.0
1,92.44017470487252,0.06886737961715679,92.46756790558594,0.06851216023177725,0.6911440971384452,162656.0,0.0,13250.0,0.0
2,93.927581296488,0.0560908179486055,93.93596579991586,0.05510336721131722,0.8215672283490287,161537.0,1119.0,9548.0,3702.0
3,93.94463576816055,0.052541279062061436,93.95643127579504,0.05177707981371138,0.8223895328119257,161393.0,1263.0,9368.0,3882.0
4,93.93830101568544,0.052368624534625326,93.95643127579504,0.05157671073725312,0.8244969960912994,161513.0,1143.0,9488.0,3762.0
5,93.95438135688244,0.05225108046119152,93.97860220799744,0.05153895529624573,0.8268404450740351,161335.0,1321.0,9271.0,3979.0
6,93.95486871255864,0.0521734576578054,93.96552704285244,0.05145491524478732,0.8269937513687875,161374.0,1282.0,9333.0,3917.0
7,93.95584331037857,0.05208904104011346,93.97462280990985,0.05136533277320345,0.8280045754624181,161334.0,1322.0,9277.0,3973.0
8,93.96388326776626,0.0520361648767946,93.97689675167419,0.05136565124520962,0.8272792987817327,161384.0,1272.0,9323.0,3927.0
9,93.953162967692,0.05198712082854129,93.97462280990985,0.051305054610832485,0.8287900685878568,161342.0,1314.0,9285.0,3965.0
10,93.95365046858738,0.0519265618062224,93.97348583902763,0.05129862099796738,0.8309928874086392,161361.0,1295.0,9306.0,3944.0
11,93.96290858810072,0.05187581186638699,93.97689675167419,0.0512191500496931,0.8308261161882562,161328.0,1328.0,9267.0,3983.0
12,93.96071585060595,0.051830121451218285,93.9763282662331,0.05117515595101782,0.8303062165691037,161353.0,1303.0,9293.0,3957.0
13,93.9224647061386,0.05178035076028127,93.94904096506089,0.05112743130570305,0.8298056964298309,161112.0,1544.0,9100.0,4150.0
14,93.95803589341824,0.051697175675770576,93.96609552829351,0.051064643809372166,0.8337350760396289,161244.0,1412.0,9202.0,4048.0
15,93.93269736009829,0.05164257123905378,93.95358884858959,0.051013119119972083,0.8329081390428323,161137.0,1519.0,9117.0,4133.0
16,93.93586495416464,0.051594430945075945,93.95358884858959,0.050953278200279666,0.8346061777790563,161165.0,1491.0,9145.0,4105.0
17,93.9485337647056,0.05153440007212881,93.96950644094005,0.050912918669962746,0.8358376715392409,161205.0,1451.0,9157.0,4093.0
18,93.94487929154349,0.051470316446489535,93.95756824667721,0.05086263838655452,0.837381915161155,161149.0,1507.0,9122.0,4128.0
19,93.9568177946662,0.051431201667182486,93.97234886814549,0.05080131631412727,0.8366085258297172,161237.0,1419.0,9184.0,4066.0
20,93.92928674168027,0.05139203365594327,93.91152092594908,0.05070907903146837,0.8362549454990553,160952.0,1704.0,9006.0,4244.0
21,93.94049417960191,0.051333155455237284,93.94733550873762,0.05061485091760794,0.8386858001514481,161133.0,1523.0,9124.0,4126.0
22,93.95145743141823,0.051220760839402704,93.93312337271044,0.05064502141334347,0.8395417484845897,160914.0,1742.0,8930.0,4320.0
23,93.9402502522482,0.05109789109170396,93.9325548872693,0.05049266555301303,0.8404859225999354,161032.0,1624.0,9049.0,4201.0
24,93.95876631436884,0.05099783952358451,93.94733550873762,0.05040584103952834,0.8411877906933583,160929.0,1727.0,8920.0,4330.0
25,93.96120284323408,0.05083954958294562,93.9479039941787,0.05020155254897625,0.844656380730812,160942.0,1714.0,8932.0,4318.0
26,93.95681777221529,0.05065618346969837,93.9467670232965,0.05001764966456638,0.8461302781840319,160934.0,1722.0,8926.0,4324.0
27,93.99019589987488,0.050411322378803226,93.99793071299445,0.04959337236441192,0.8493355647663874,160882.0,1774.0,8784.0,4466.0
28,94.11981067669878,0.04849797258208227,94.12356599547483,0.048786014828024526,0.8196592475287585,161524.0,1132.0,9205.0,4045.0
29,93.92173382707949,0.05104330298280008,93.93198640182823,0.05015443868305256,0.8442535653435981,161057.0,1599.0,9075.0,4175.0
30,93.93586467296215,0.05001101352840764,93.91947972212431,0.04892791514372626,0.8413827327217251,160890.0,1766.0,8930.0,4320.0
31,94.01114874961245,0.04964165857139458,93.99167737314251,0.048756753285672735,0.8384462498004819,160959.0,1697.0,8872.0,4378.0
32,94.14222593406194,0.04899511278790701,94.09229929621502,0.04822738424072185,0.837781286539668,160694.0,1962.0,8430.0,4820.0
33,94.3483431859625,0.048304397915986313,94.33504257955956,0.047716924998675435,0.8374208843110034,160741.0,1915.0,8050.0,5200.0
34,94.40121212801789,0.04778253243258719,94.39416506543269,0.04721466454436185,0.8395594046841303,160711.0,1945.0,7916.0,5334.0
35,94.40876519707385,0.04753062235206538,94.40326083249008,0.04695538901724358,0.8403514849257049,160711.0,1945.0,7900.0,5350.0
36,94.41266353421604,0.047430228513687916,94.40610325969551,0.04682439896483701,0.8406360465796087,160697.0,1959.0,7881.0,5369.0
37,94.5359441486776,0.0473115457023008,94.52207428967743,0.04672614984108525,0.8386563814268057,160693.0,1963.0,7673.0,5577.0
38,94.52400567724169,0.04717321557985766,94.52093731879526,0.04663918349214944,0.8401136068155409,160684.0,1972.0,7666.0,5584.0
39,94.55226751422626,0.04709484344663875,94.54879310540855,0.046547242287876565,0.8402377282395257,160694.0,1962.0,7627.0,5623.0
40,94.44652908092549,0.0470056889378936,94.44987663865929,0.04685525111621339,0.8292342394552319,159973.0,2683.0,7080.0,6170.0
41,94.54106029413343,0.046974249624951135,94.5283276295294,0.04644336004145935,0.8414952658510239,160660.0,1996.0,7629.0,5621.0
42,94.59831529205522,0.046838027576855436,94.58176526099169,0.04631859045327932,0.8391159114825963,160665.0,1991.0,7540.0,5710.0
43,94.56225696692823,0.04676693249616115,94.5476561345264,0.04640823861430169,0.8409857154258181,160662.0,1994.0,7597.0,5653.0
44,94.59344231617027,0.04666445038497018,94.58574465907928,0.046201466680994105,0.841291407679687,160616.0,2040.0,7484.0,5766.0
45,94.62194793528937,0.04657587939377005,94.61530590201583,0.046212191617995536,0.841222099237562,160645.0,2011.0,7461.0,5789.0
46,94.54203494211212,0.04648649303452552,94.52605368776508,0.046132518975116416,0.8417827903500013,160604.0,2052.0,7577.0,5673.0
47,94.59758396810257,0.04642260693297317,94.59313496981342,0.04609159823699577,0.8429112550065145,160718.0,1938.0,7573.0,5677.0
48,94.63705338822794,0.04637559995997391,94.62440166907324,0.04611278084522056,0.8407681466430834,160723.0,1933.0,7523.0,5727.0
49,94.62414064109731,0.04631876077052495,94.61928530010346,0.04637554416572845,0.840909597149581,160690.0,1966.0,7499.0,5751.0
