,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,84.70820697,0.11941581,84.15536375,0.098030915,,57330,10794,0,0
1,84.86227793,0.107643548,84.30068698,0.0892276,,57429,10695,0,0
2,85.39208358,0.106806007,89.98590805,0.087847439,,61302,6822,0,0
3,85.50838229,0.106185773,89.40901885,0.092064769,,60909,7215,0,0
4,85.62766308,0.105701271,91.47437027,0.085334146,,62316,5808,0,0
5,85.83242835,0.105323606,91.1073924,0.088151053,,62066,6058,0,0
6,85.7658301,0.104950124,91.45675533,0.092715459,,62304,5820,0,0
7,86.1843064,0.102878601,92.40649404,0.085305288,,62951,5173,0,0
8,86.42485568,0.100173622,87.78697669,0.080751326,,59804,8320,0,0
9,87.03418185,0.098295676,92.4138336,0.078320461,,62956,5168,0,0
10,86.94372707,0.097087055,91.15583348,0.075078109,,62099,6025,0,0
11,84.7579076,0.096203455,80.39017086,0.078095673,,54765,13359,0,0
12,87.57889751,0.095128846,90.65233985,0.078926799,,61756,6368,0,0
13,87.48446675,0.094535007,88.9803887,0.078753912,,60617,7507,0,0
14,87.42681419,0.093846194,87.91028125,0.073352057,,59888,8236,0,0
15,87.46756837,0.093243429,87.91468499,0.078594206,,59891,8233,0,0
16,87.71010584,0.093073879,92.06006694,0.079707725,,62715,5409,0,0
17,87.23894727,0.092608045,86.02695085,0.07612831,,58605,9519,0,0
18,87.20415705,0.091982884,85.8786918,0.076571072,,58504,9620,0,0
19,88.05403201,0.091305831,89.70700487,0.076193794,,61112,7012,0,0
20,87.91089493,0.090995943,89.0185544,0.075622474,,60643,7481,0,0
21,88.13653441,0.090817304,92.39621866,0.077186481,,62944,5180,0,0
22,87.86218978,0.090703775,87.76202219,0.075100612,,59787,8337,0,0
23,88.12460593,0.090342796,89.36057777,0.074873921,,60876,7248,0,0
24,88.15045061,0.090263381,89.6849862,0.071552082,,61097,7027,0,0
25,88.01824782,0.089948138,93.34889319,0.065799788,,63593,4531,0,0
26,87.73992613,0.089615562,93.58375903,0.073824571,,63753,4371,0,0
27,87.65444164,0.089567968,93.98009512,0.070708293,,64023,4101,0,0
28,88.43175396,0.089327933,92.21419764,0.074944007,,62820,5304,0,0
29,88.40988634,0.089149335,91.33198285,0.075402564,,62219,5905,0,0
30,87.79360206,0.087613091,85.88162762,0.071701821,,58506,9618,0,0
31,88.16933689,0.086555226,94.0549586,0.065776674,,64074,4050,0,0
32,89.07785846,0.08621599,91.25565146,0.072073338,,62167,5957,0,0
33,87.6594121,0.085876093,95.00910105,0.0699865,,64724,3400,0,0
34,88.54208927,0.08569118,94.18707064,0.067973813,,64164,3960,0,0
35,88.24985114,0.085276825,86.99136868,0.065688626,,59262,8862,0,0
36,88.62160935,0.085209537,88.11138512,0.066282126,,60025,8099,0,0
37,88.90291303,0.085143894,92.23328049,0.066719487,,62833,5291,0,0
38,88.98144018,0.084839923,90.07398274,0.069558931,,61362,6762,0,0
39,88.96354814,0.084691979,90.40426281,0.076624069,,61587,6537,0,0
40,89.28858821,0.084463276,92.4652105,0.066914114,,62991,5133,0,0
41,89.10668465,0.084403936,90.32939933,0.071192423,,61536,6588,0,0
42,88.61465123,0.084203435,94.03293993,0.066248314,,64059,4065,0,0
43,87.61965079,0.084035474,95.32910575,0.069378108,,64942,3182,0,0
44,87.37612003,0.083961234,83.93811285,0.072850642,,57182,10942,0,0
45,88.94863711,0.083933832,90.91656391,0.073660793,,61936,6188,0,0
46,89.32934258,0.083728023,92.17162821,0.06908683,,62791,5333,0,0
47,89.28063546,0.083458695,92.98778698,0.070475818,,63347,4777,0,0
48,89.24882726,0.083224821,90.18994774,0.064705509,,61441,6683,0,0
49,89.35319796,0.083251486,91.24684399,0.066618298,,62161,5963,0,0
