,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,89.79942371922847,0.08953247079395897,89.770107070292,0.08934293825656317,0.6982641179861078,117966.0,0.0,13443.0,0.0
1,89.83399377714576,0.08606518604347699,89.75032151526912,0.0865073945590743,0.7220945634142293,117656.0,310.0,13159.0,284.0
2,89.82681907185152,0.08513491032581323,89.7381457891012,0.0857329772666907,0.7324938044015268,117691.0,275.0,13210.0,233.0
3,89.97521119476662,0.08339448479851781,89.89566924639864,0.08417594366825991,0.5926298111591995,117777.0,189.0,13089.0,354.0
4,90.83882075965342,0.08475153638656606,90.80580477745056,0.08474716192060251,0.7599999521508454,117435.0,531.0,11551.0,1892.0
5,90.0218487870599,0.08632928165193808,89.95883082589474,0.08696739147001742,0.6743579302089662,117779.0,187.0,13008.0,435.0
6,90.40212406974337,0.0826499779279744,90.37965436157343,0.08353101287671205,0.7141472712659347,117627.0,339.0,12303.0,1140.0
7,90.00945506081268,0.08224197216687723,89.97785539803209,0.08405090543153647,0.7226690796009141,117826.0,140.0,13030.0,413.0
8,90.01858775477751,0.08534726877901443,89.96187475743669,0.08573399335517685,0.7175765589533639,117706.0,260.0,12931.0,512.0
9,89.79616239535723,0.08472919188238598,89.76554117297903,0.0847266980038815,0.6895258540238899,117960.0,6.0,13443.0,0.0
10,89.79453173342165,0.08662491803569994,89.76401920720804,0.08701165492160004,0.7187276640754356,117958.0,8.0,13443.0,0.0
11,89.80692493791923,0.08323276549379431,89.73890677198669,0.0832996937380084,0.7167045891396577,117605.0,361.0,13123.0,320.0
12,89.93477015243056,0.08164504010875748,89.85457617058191,0.08209670506236845,0.7297736985074377,117511.0,455.0,12877.0,566.0
13,89.7756157828189,0.08409041428392988,89.70922843945237,0.08620439959785073,0.7266266177313336,117622.0,344.0,13179.0,264.0
14,90.31145818296784,0.08059025044506396,90.25561415123774,0.08091216046376551,0.59039103383571,117560.0,406.0,12399.0,1044.0
15,90.29156379088222,0.08146459446844488,90.26626791163471,0.08157962828885806,0.6199297916693081,117746.0,220.0,12571.0,872.0
16,90.44941378762582,0.08021696570476561,90.4123766256497,0.07969450060930651,0.6387477792849756,117444.0,522.0,12077.0,1366.0
17,90.81566507518816,0.07695757595162965,90.79667298282465,0.07708355084335974,0.6855746810670023,117233.0,733.0,11361.0,2082.0
18,91.50120468492977,0.07884384730343086,91.53254343309818,0.08051001966971723,0.7824608482646942,117133.0,833.0,10294.0,3149.0
19,91.29019408541396,0.07455151447510683,91.27228728625893,0.07511125681726763,0.7617672084670344,117532.0,434.0,11035.0,2408.0
20,91.72689113728292,0.07463663107883575,91.76997009337259,0.07442387290996773,0.7974345655526098,116849.0,1117.0,9698.0,3745.0
21,91.41510435881878,0.07633587626868696,91.4267668120144,0.07695516152871887,0.7851037100601329,117295.0,671.0,10595.0,2848.0
22,91.64503068110923,0.07375703395302531,91.67332526691472,0.07372281278251222,0.7976420210867997,117193.0,773.0,10169.0,3274.0
