,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,99.4487009468523,0.0059452131550041965,99.45822409342695,0.005462845673772279,0.3921990084015101,490888.0,0.0,2674.0,0.0
1,99.4487009468523,0.005482829568420468,99.45822409342695,0.005388412115440133,0.5654804796874029,490888.0,0.0,2674.0,0.0
2,99.6101224592339,0.004080547675454284,99.60592590191305,0.004080952677905574,0.7270817567837953,490888.0,0.0,1945.0,729.0
3,99.616200674099,0.0038196426053912326,99.6109911216828,0.0038442694633440563,0.7323862150593828,490888.0,0.0,1920.0,754.0
4,99.61785053035999,0.0038070162548015283,99.61261199200912,0.003835635803994097,0.7388547791740524,490888.0,0.0,1912.0,762.0
5,99.61932677065904,0.00379456153015046,99.61463807991699,0.0038133281598906,0.7282424119289042,490888.0,0.0,1902.0,772.0
6,99.61342206824362,0.0037863745781286135,99.60997807772884,0.0038159693688022533,0.6977946466639907,490888.0,0.0,1925.0,749.0
7,99.62453669868977,0.003780355615536336,99.61970329968676,0.0038222108125135572,0.7129851165302896,490887.0,1.0,1876.0,798.0
8,99.62531811284798,0.003773508576626738,99.61950069089598,0.003864094058656465,0.7093359636577954,490888.0,0.0,1878.0,796.0
9,99.62175811871242,0.003772047894788139,99.61666416782492,0.003794359136995746,0.7050827705953231,490888.0,0.0,1892.0,782.0
10,99.62132385884394,0.00376857204272799,99.6190954733144,0.003793963555557866,0.7061198391681476,490888.0,0.0,1880.0,794.0
11,99.62045554613151,0.0037685560182235296,99.61787982056966,0.0038105112639610756,0.6757287945663887,490888.0,0.0,1886.0,788.0
12,99.62774940914524,0.0037624513096112906,99.623350257921,0.003791653651228095,0.6873278062187654,490886.0,2.0,1857.0,817.0
13,99.62696789147476,0.003756379447385383,99.62416069308416,0.0037730433932615147,0.6710709195493101,490886.0,2.0,1853.0,821.0
14,99.6261865031946,0.0037637188858775437,99.62172938759468,0.0037979214672060296,0.6488989762292643,490888.0,0.0,1867.0,807.0
15,99.6286176959796,0.003749478967273464,99.62537634582891,0.003775501543717,0.6640219078743832,490885.0,3.0,1846.0,828.0
16,99.62731530454515,0.0037473040263052686,99.62314764913022,0.0038329783559217213,0.6740511596422204,490888.0,0.0,1860.0,814.0
17,99.62740207370905,0.0037468211470436884,99.62314764913022,0.003791541608400189,0.6398984297008945,490888.0,0.0,1860.0,814.0
18,99.623320998785,0.0037433474486666908,99.62071634364072,0.003752434296186392,0.6380500416097548,490888.0,0.0,1872.0,802.0
19,99.5773867333533,0.0037442871526312147,99.56945631957079,0.003789383665956297,0.645295333359329,490624.0,264.0,1861.0,813.0
20,99.62844402826151,0.003745593085311405,99.6257815634105,0.0037627078504731135,0.62984941652974,490888.0,0.0,1847.0,827.0
21,99.62748889462904,0.003739976665864075,99.62436330187494,0.0037681313156357576,0.6106034960019397,490888.0,0.0,1854.0,820.0
22,99.6260996046404,0.003740156665104757,99.62274243154863,0.00375556664725334,0.6063198801525951,490888.0,0.0,1862.0,812.0
