,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,89.43400382995605,0.09857727696106704,89.59526186740564,0.09351139034959488,0.5,131912.0,0.0,15319.0,0.0,0.8959526186740564,,0.0,1.0,0.0
1,90.94069004058838,0.0796734155884976,91.01479987230951,0.07853215034458527,0.5785726603640371,131553.0,359.0,12870.0,2449.0,0.9101479987230948,0.8721509971509972,0.15986683203864482,0.9972784886894294,0.002721511310570684
2,90.94505310058594,0.07694656152755172,91.01412066752243,0.07594994883708374,0.5799536123818069,131504.0,408.0,12822.0,2497.0,0.9101412066752248,0.859552495697074,0.16300019583523728,0.9969070289283763,0.0030929710716235065
3,90.98085761070251,0.07670039291473496,91.06030659304086,0.07572474799174096,0.5763167719050295,131707.0,205.0,12957.0,2362.0,0.9106030659304086,0.9201402415270744,0.15418761015732094,0.9984459336527379,0.0015540663472618107
4,91.0277247428894,0.07646899343385409,91.0915500132445,0.07552388744710489,0.5810203922452286,131596.0,316.0,12800.0,2519.0,0.9109155001324448,0.8885361552028219,0.1644363209086755,0.9976044635817818,0.002395536418218206
5,91.02888703346252,0.07632384722405829,91.1051341089852,0.0753928233690873,0.5782113203107817,131716.0,196.0,12900.0,2419.0,0.911051341089852,0.9250478011472276,0.15790847966577454,0.9985141609557888,0.0014858390442112925
6,91.05886816978456,0.07618472189100546,91.13433991482773,0.07527034753012503,0.5820669542196109,131631.0,281.0,12772.0,2547.0,0.9113433991482772,0.9006364922206507,0.16626411645668776,0.9978697919825338,0.0021302080174661893
7,91.0565435886383,0.07612197012536939,91.12211422866108,0.07521171911047296,0.5801235548847443,131678.0,234.0,12837.0,2482.0,0.9112211422866108,0.9138438880706922,0.16202101964880214,0.9982260901206864,0.0017739098793134816
8,91.0646915435791,0.0760717039794809,91.14452798663325,0.07518029954484598,0.5812294974903124,131677.0,235.0,12803.0,2516.0,0.9114452798663324,0.9145765176299528,0.16424048567138844,0.9982185093092364,0.0017814906907635394
9,91.07487797737122,0.07601590015993287,91.15064082971656,0.07512707849211506,0.5816097967477115,131674.0,238.0,12791.0,2528.0,0.9115064082971656,0.9139551699204628,0.16502382662053658,0.9981957668748864,0.001804233125113712
10,91.05916023254395,0.07597013035257913,91.13705673397587,0.07508756377070569,0.579428026197479,131727.0,185.0,12864.0,2455.0,0.9113705673397586,0.9299242424242424,0.16025850251321888,0.9985975498817392,0.0014024501182606586
11,91.08972549438477,0.07589522989569111,91.16150810630913,0.07504176656973516,0.5836321616725962,131622.0,290.0,12723.0,2596.0,0.9116150810630912,0.8995148995148995,0.16946275866570926,0.9978015646794832,0.0021984353205167077
12,91.08099341392516,0.07582553032027764,91.14520719142028,0.07496943590974857,0.5807717070882059,131694.0,218.0,12819.0,2500.0,0.9114520719142029,0.919793966151582,0.1631960310725243,0.9983473831038876,0.0016526168961125598
13,91.1022424697876,0.07578054841629685,91.16897935896652,0.0749360273329172,0.5828949385223557,131660.0,252.0,12750.0,2569.0,0.9116897935896652,0.9106699751861044,0.167700241530126,0.9980896355145856,0.0019103644854145188
14,91.08157753944396,0.07573246027806929,91.14181116748512,0.07491327983651143,0.5794834078380439,131733.0,179.0,12863.0,2456.0,0.9114181116748512,0.932068311195446,0.1603237809256479,0.9986430347504396,0.0013569652495603124
15,91.11039042472841,0.07567618496240539,91.17645061162392,0.07486503583873284,0.5825904473794573,131683.0,229.0,12762.0,2557.0,0.9117645061162392,0.9178033022254128,0.16691690058097788,0.9982639941779368,0.0017360058220631937
16,91.11796021461487,0.07562311746318581,91.18324265949428,0.07481254998836179,0.5836092106533497,131659.0,253.0,12728.0,2591.0,0.9118324265949428,0.9110407876230658,0.1691363666035642,0.9980820547031354,0.0019179452968645767
17,91.11155867576599,0.07559741408787254,91.17033776854059,0.07478714596931507,0.5817774161147162,131701.0,211.0,12789.0,2530.0,0.9117033776854059,0.9230207953301716,0.1651543834453946,0.998400448784038,0.0015995512159621564
18,91.13600850105286,0.07557245007000417,91.18324265949428,0.0747531150249509,0.5840130938602025,131645.0,267.0,12714.0,2605.0,0.9118324265949428,0.9070334261838441,0.17005026437757034,0.9979759233428346,0.002024076657165383
19,91.13833904266356,0.07553600314972962,91.19071391215164,0.07474424896691742,0.5837951491187725,131665.0,247.0,12723.0,2596.0,0.9119071391215166,0.9131199437214208,0.16946275866570926,0.9981275395718358,0.001872460428164231
20,91.14387035369872,0.07549175625189354,91.19886436959608,0.07470474990392953,0.5852830740119467,131627.0,285.0,12673.0,2646.0,0.9119886436959608,0.902763561924258,0.17272667928715973,0.9978394687367336,0.0021605312632664198
21,91.15201830863951,0.07545682864142157,91.19886436959608,0.0746710506649898,0.5845041563987308,131654.0,258.0,12700.0,2619.0,0.9119886436959608,0.9103232533889468,0.17096416215157648,0.9980441506458853,0.001955849354114865
22,91.12407565116881,0.07543291289798906,91.17984663555909,0.07466017958800444,0.5819458769968247,131711.0,201.0,12785.0,2534.0,0.9117984663555908,0.926508226691042,0.16541549709511064,0.9984762568985384,0.0015237431014615804
23,91.15667939186096,0.0754085844808233,91.20973164618864,0.07462720500017174,0.5847090468927787,131665.0,247.0,12695.0,2624.0,0.9120973164618864,0.9139672587948452,0.17129055421372152,0.9981275395718358,0.001872460428164231
24,91.1400854587555,0.07536314329978154,91.19682675523495,0.07458556110862014,0.5831945891595293,131696.0,216.0,12745.0,2574.0,0.9119682675523496,0.9225806451612903,0.16802663359227105,0.9983625447267876,0.0016374552732124448
25,91.17122888565063,0.07532541070382946,91.20837323661458,0.07454750072961716,0.5859419645023761,131620.0,292.0,12652.0,2667.0,0.9120837323661456,0.9013180128421764,0.17409752594816896,0.9977864030565832,0.0022135969434168234
26,91.14590883255005,0.07529095576056881,91.19614755044792,0.07453572409188597,0.5829311595493989,131704.0,208.0,12754.0,2565.0,0.9119614755044794,0.9249909844933284,0.16743912788040996,0.998423191218388,0.0015768087816119838
27,91.177636384964,0.07524864907556716,91.22603256107747,0.07450359980024181,0.5857231782458426,131657.0,255.0,12663.0,2656.0,0.9122603256107747,0.9124012366884232,0.17337946341144986,0.9980668930802352,0.0019331069197646921
28,91.15289449691772,0.07521334812417696,91.20361880310531,0.07446546648937627,0.5831459468153112,131709.0,203.0,12748.0,2571.0,0.9120361880310532,0.926820475847152,0.16783079835498402,0.9984610952756384,0.0015389047243616954
29,91.16308093070984,0.07519567917210414,91.21856130842009,0.07446266413204518,0.5842390437583935,131696.0,216.0,12713.0,2606.0,0.9121856130842008,0.923458540042523,0.17011554278999935,0.9983625447267876,0.0016374552732124448
