,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Y_test,Y_pred
0,91.92329849401258,0.08429408109035989,91.90652624918629,0.07943039071100476,0.5011717888403182,151064.0,0.0,13303.0,0.0,,
1,91.92329849401258,0.07335160711641503,91.90652624918629,0.073383131934625,0.7423064136097887,151064.0,0.0,13303.0,0.0,,
2,93.6817325280382,0.05502838395028335,93.69216448557192,0.054276161620575435,0.8797651035388462,150076.0,988.0,9380.0,3923.0,,
3,93.72918715545008,0.050986412357841834,93.73414371497928,0.05047871454327845,0.8805782501494452,149936.0,1128.0,9171.0,4132.0,,
4,93.80141220600466,0.05072817680639175,93.79619996714668,0.05027560111691757,0.8811649910048565,149818.0,1246.0,8951.0,4352.0,,
5,93.91196661438065,0.05016306554087668,93.88624237225235,0.04975474966760431,0.8857465213481679,149822.0,1242.0,8807.0,4496.0,,
6,93.92291768788044,0.04943746607071933,93.89780187020507,0.04903981921538726,0.8880205634522716,149871.0,1193.0,8837.0,4466.0,,
7,93.99227496536541,0.049072136237636385,93.96046651700158,0.04867945534845506,0.8897844392250909,149842.0,1222.0,8705.0,4598.0,,
8,94.01183005163773,0.04884060328709408,93.98784427531072,0.04845511190469543,0.890887400837249,149759.0,1305.0,8577.0,4726.0,,
9,93.98001973307473,0.0486704677969584,93.96290009551797,0.04830782905790623,0.8918991576825734,149912.0,1152.0,8771.0,4532.0,,
10,94.02851770014507,0.04856576756550969,94.01035487658716,0.048163916066935104,0.8925392503322116,149773.0,1291.0,8554.0,4749.0,,
11,94.03060348076805,0.04849657418172347,94.01643882287807,0.04809475671371432,0.8930868839880601,149831.0,1233.0,8602.0,4701.0,,
12,94.045987466238,0.048414794728537436,94.0304318993472,0.048005534984672624,0.8937880558234768,149785.0,1279.0,8533.0,4770.0,,
13,94.00609407532959,0.04830992965501362,93.98662748605257,0.047910381107752635,0.8953740097618179,149905.0,1159.0,8725.0,4578.0,,
14,94.01391616100685,0.04814092304162902,94.01157166584534,0.04772748633077186,0.8971082379083495,149923.0,1141.0,8702.0,4601.0,,
15,94.07857948510141,0.0479461689055709,94.04807534359087,0.04749244287256423,0.8985973011348793,149751.0,1313.0,8470.0,4833.0,,
16,94.10595743411842,0.04779782827569569,94.07788668041636,0.047341197605778686,0.8986023635740541,149731.0,1333.0,8401.0,4902.0,,
17,94.07779783299473,0.04773541290336989,94.05902644691452,0.04725248568784725,0.8994682536501941,149793.0,1271.0,8494.0,4809.0,,
18,94.13855002064513,0.04754191004385173,94.09613851928916,0.04705114219429817,0.9006185372628306,149643.0,1421.0,8283.0,5020.0,,
19,94.12864176581115,0.047379786122491496,94.08762099448185,0.04688583522083727,0.9008621904425058,149741.0,1323.0,8395.0,4908.0,,
20,94.15262960360478,0.04731964370568735,94.11682393667827,0.04682286971800981,0.9008909057957512,149694.0,1370.0,8300.0,5003.0,,
21,94.16618839598694,0.047217139810535186,94.11682393667827,0.0467202876517284,0.9009465344062604,149734.0,1330.0,8340.0,4963.0,,
22,94.21833676738513,0.04691223219241124,94.161236744602,0.04631218749057813,0.9026052046466664,149684.0,1380.0,8217.0,5086.0,,
23,94.31533226403688,0.04659131468783887,94.24519520341671,0.045961698546445585,0.9030854807666046,149395.0,1669.0,7790.0,5513.0,,
24,94.25588355297435,0.04652242184237623,94.2086915256712,0.04585231554475557,0.9033906395841516,149590.0,1474.0,8045.0,5258.0,,
25,94.32524065132976,0.04642130066730578,94.25979667451496,0.04571116797580077,0.9041127988836519,149578.0,1486.0,7949.0,5354.0,,
26,94.31689660291543,0.0462919596133469,94.25432112285313,0.04560862688537185,0.9037787296495916,149599.0,1465.0,7979.0,5324.0,,
