Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14,0,1,34.98311234,-85.46806323,1,1577941200,0.53,4.12,0,42.01,26.06,1015.2,10.0,0.43,0.0,0.025834202766418457
14,4,1,34.98311234,-85.46806323,1,1577955600,0.52,3.78,0,44.18,27.69,1015.5,10.0,0.98,0.0,0.05162319540977478
14,8,2,34.98311234,-85.46806323,1,1577970000,0.78,4.5,0,42.95,36.66,1015.5,10.0,0.96,0.0,0.10314175486564636
14,12,3,34.98311234,-85.46806323,1,1577984400,0.96,4.9,2,43.63,42.66,1015.2,8.627,1.0,0.0,0.029843121767044067
14,16,4,34.98311234,-85.46806323,1,1577998800,0.92,7.77,1,44.82,42.73,1010.9,4.4,1.0,0.0,0.03724050521850586
14,20,1,34.98311234,-85.46806323,1,1578013200,0.9,7.17,0,47.62,44.94,1009.7,1.21,1.0,0.0,0.08509165048599243
14,23,1,34.98311234,-85.46806323,1,1578024000,0.91,5.67,0,47.65,45.09,1009.5,4.085,1.0,0.0,0.08269509673118591
2,0,1,34.98735687,-85.46071149,2,1577941200,0.53,4.14,0,42.12,26.02,1015.2,10.0,0.44,0.0,0.00570225715637207
2,4,1,34.98735687,-85.46071149,2,1577955600,0.52,3.79,0,44.29,27.64,1015.5,10.0,0.98,0.0,0.014850854873657227
2,8,2,34.98735687,-85.46071149,2,1577970000,0.78,4.49,0,43.02,36.59,1015.5,10.0,0.96,0.0,0.028872668743133545
2,12,3,34.98735687,-85.46071149,2,1577984400,0.97,4.91,2,43.42,42.7,1015.3,8.627,1.0,0.0,0.00635838508605957
2,16,4,34.98735687,-85.46071149,2,1577998800,0.94,7.68,1,44.7,42.95,1011.0,4.467,1.0,0.0,0.006307780742645264
2,20,1,34.98735687,-85.46071149,2,1578013200,0.91,7.03,0,47.62,45.21,1009.7,1.255,1.0,0.0,0.02999052405357361
2,23,1,34.98735687,-85.46071149,2,1578024000,0.9,5.59,0,47.77,45.08,1009.6,4.1419999999999995,1.0,0.0,0.02882179617881775
111,0,1,34.98311234,-85.40924928,3,1577941200,0.55,4.18,0,41.47,26.62,1015.3,10.0,0.44,0.0,0.16150665283203125
