Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14,0,1,34.98311234,-85.46806323,1,1578373200,0.74,3.58,0,46.39,38.62,1017.3,10.0,0.68,0.0,0.058378636837005615
14,4,1,34.98311234,-85.46806323,1,1578387600,0.89,6.93,0,49.44,46.41,1015.1,10.0,0.83,0.0,0.050342857837677
14,8,2,34.98311234,-85.46806323,1,1578402000,0.86,10.38,0,47.18,43.25,1017.7,10.0,0.39,0.0,0.10726091265678406
14,12,3,34.98311234,-85.46806323,1,1578416400,0.51,10.98,3,48.96,31.66,1020.7,10.0,0.02,0.0,0.18450963497161865
14,16,4,34.98311234,-85.46806323,1,1578430800,0.46,10.58,1,50.71,30.67,1021.2,10.0,0.0,0.0,0.19461166858673096
14,20,1,34.98311234,-85.46806323,1,1578445200,0.56,4.76,0,44.22,29.47,1025.4,10.0,0.0,0.0,0.12328717112541199
14,23,1,34.98311234,-85.46806323,1,1578456000,0.61,3.68,0,39.43,27.17,1026.8,10.0,0.0,0.0,0.12721186876296997
2,0,1,34.98735687,-85.46071149,2,1578373200,0.74,3.54,0,45.88,38.02,1017.3,10.0,0.68,0.0,0.022310644388198853
2,4,1,34.98735687,-85.46071149,2,1578387600,0.91,6.83,0,48.63,45.99,1015.1,10.0,0.83,0.0,0.017074614763259888
2,8,2,34.98735687,-85.46071149,2,1578402000,0.88,10.37,0,46.27,42.83,1017.7,10.0,0.39,0.0,0.024986594915390015
2,12,3,34.98735687,-85.46071149,2,1578416400,0.51,10.94,3,47.91,30.6,1020.7,10.0,0.02,0.0,0.0820363461971283
2,16,4,34.98735687,-85.46071149,2,1578430800,0.46,10.55,1,49.32,29.34,1021.2,10.0,0.0,0.0,0.0867171585559845
2,20,1,34.98735687,-85.46071149,2,1578445200,0.56,4.73,0,43.33,28.73,1025.4,10.0,0.0,0.0,0.060769855976104736
2,23,1,34.98735687,-85.46071149,2,1578456000,0.61,3.65,0,38.9,26.61,1026.8,10.0,0.0,0.0,0.07443127036094666
111,0,1,34.98311234,-85.40924928,3,1578373200,0.73,3.33,0,46.08,38.06,1017.4,10.0,0.67,0.0,0.19711676239967346
111,4,1,34.98311234,-85.40924928,3,1578387600,0.86,6.38,0,49.5,45.55,1015.1,9.986,0.83,0.0,0.2085769772529602
111,8,2,34.98311234,-85.40924928,3,1578402000,0.85,10.23,0,48.16,43.74,1017.6,10.0,0.4,1.0,0.5616767406463623
111,12,3,34.98311234,-85.40924928,3,1578416400,0.49,10.81,3,50.25,31.84,1020.7,10.0,0.03,1.0,0.567121148109436
111,16,4,34.98311234,-85.40924928,3,1578430800,0.44,10.4,1,52.01,30.83,1021.2,10.0,0.0,1.0,0.6661797165870667
111,20,1,34.98311234,-85.40924928,3,1578445200,0.54,4.51,0,45.21,29.67,1025.4,10.0,0.0,0.0,0.37396305799484253
111,23,1,34.98311234,-85.40924928,3,1578456000,0.61,3.41,0,39.98,27.65,1026.8,10.0,0.0,0.0,0.3334224820137024
38,0,1,34.98735687,-85.40189753,4,1578373200,0.73,3.29,0,46.01,37.94,1017.4,10.0,0.67,0.0,0.11934331059455872
38,4,1,34.98735687,-85.40189753,4,1578387600,0.86,6.28,0,49.45,45.41,1015.1,9.982999999999999,0.83,0.0,0.11990717053413391
38,8,2,34.98735687,-85.40189753,4,1578402000,0.84,10.21,0,48.21,43.74,1017.6,10.0,0.4,0.0,0.3109185993671417
38,12,3,34.98735687,-85.40189753,4,1578416400,0.49,10.77,3,50.35,31.82,1020.7,10.0,0.03,0.0,0.3668634295463562
38,16,4,34.98735687,-85.40189753,4,1578430800,0.44,10.38,1,52.1,30.79,1021.2,10.0,0.0,0.0,0.3810975253582001
38,20,1,34.98735687,-85.40189753,4,1578445200,0.54,4.48,0,45.28,29.65,1025.4,10.0,0.0,0.0,0.21797332167625427
38,23,1,34.98735687,-85.40189753,4,1578456000,0.61,3.38,0,40.01,27.68,1026.8,10.0,0.0,0.0,0.20480358600616455
11,0,1,34.98311234,-85.39454579,5,1578373200,0.73,3.27,0,46.04,37.92,1017.4,10.0,0.66,0.0,0.0484427809715271
11,4,1,34.98311234,-85.39454579,5,1578387600,0.85,6.25,0,49.6,45.25,1015.1,9.957,0.83,0.0,0.04205906391143799
11,8,2,34.98311234,-85.39454579,5,1578402000,0.84,10.21,0,48.61,43.87,1017.6,10.0,0.41,0.0,0.0947197675704956
11,12,3,34.98311234,-85.39454579,5,1578416400,0.48,10.77,3,50.78,31.85,1020.6,10.0,0.03,0.0,0.17969641089439392
11,16,4,34.98311234,-85.39454579,5,1578430800,0.43,10.36,1,52.5,30.69,1021.2,10.0,0.0,0.0,0.19659432768821716
11,20,1,34.98311234,-85.39454579,5,1578445200,0.53,4.45,0,45.71,29.4,1025.4,10.0,0.0,0.0,0.11138522624969482
11,23,1,34.98311234,-85.39454579,5,1578456000,0.61,3.35,0,40.2,27.63,1026.7,10.0,0.0,0.0,0.11603987216949463
14,0,1,34.98735687,-85.38719404,6,1578373200,0.73,3.23,0,45.96,37.78,1017.5,10.0,0.66,0.0,0.057881444692611694
14,4,1,34.98735687,-85.38719404,6,1578387600,0.85,6.14,0,49.55,45.16,1015.1,9.951,0.83,0.0,0.05196714401245117
14,8,2,34.98735687,-85.38719404,6,1578402000,0.84,10.19,0,48.67,43.92,1017.6,10.0,0.41,0.0,0.12152871489524841
14,12,3,34.98735687,-85.38719404,6,1578416400,0.48,10.73,3,50.9,31.81,1020.6,10.0,0.03,0.0,0.20980298519134521
14,16,4,34.98735687,-85.38719404,6,1578430800,0.43,10.33,1,52.59,30.62,1021.2,10.0,0.0,0.0,0.22517964243888855
14,20,1,34.98735687,-85.38719404,6,1578445200,0.53,4.42,0,45.79,29.41,1025.4,10.0,0.0,0.0,0.12620356678962708
14,23,1,34.98735687,-85.38719404,6,1578456000,0.6,3.31,0,40.23,27.61,1026.7,10.0,0.0,0.0,0.12752053141593933
0,0,1,34.98311234,-85.36513881,7,1578373200,0.72,3.15,0,43.78,35.43,1017.4,10.0,0.66,0.0,0.018979817628860474
0,4,1,34.98311234,-85.36513881,7,1578387600,0.9,5.98,0,46.11,43.46,1015.1,9.892999999999999,0.83,0.0,0.014538109302520752
0,8,2,34.98311234,-85.36513881,7,1578402000,0.9,10.17,0,43.61,40.9,1017.5,10.0,0.41,0.0,0.018303781747817993
0,12,3,34.98311234,-85.36513881,7,1578416400,0.48,10.69,3,45.47,26.85,1020.6,10.0,0.04,0.0,0.09430137276649475
0,16,4,34.98311234,-85.36513881,7,1578430800,0.44,10.27,1,47.46,26.51,1021.2,10.0,0.0,0.0,0.08708921074867249
0,20,1,34.98311234,-85.36513881,7,1578445200,0.56,4.32,0,40.92,26.41,1025.4,10.0,0.0,0.0,0.058081626892089844
0,23,1,34.98311234,-85.36513881,7,1578456000,0.61,3.21,0,37.32,24.95,1026.8,10.0,0.0,0.0,0.07387435436248779
3,0,1,34.98735687,-85.35778706,8,1578373200,0.72,3.1,0,43.21,34.82,1017.5,10.0,0.66,0.0,0.026384949684143066
3,4,1,34.98735687,-85.35778706,8,1578387600,0.91,5.87,0,45.39,42.8,1015.1,9.88,0.83,0.0,0.02146613597869873
3,8,2,34.98735687,-85.35778706,8,1578402000,0.9,10.14,0,43.06,40.45,1017.5,10.0,0.41,0.0,0.027474969625473022
3,12,3,34.98735687,-85.35778706,8,1578416400,0.48,10.66,3,45.21,26.54,1020.6,10.0,0.04,0.0,0.12272089719772339
3,16,4,34.98735687,-85.35778706,8,1578430800,0.44,10.25,1,47.18,26.21,1021.4,10.0,0.0,0.0,0.10985803604125977
3,20,1,34.98735687,-85.35778706,8,1578445200,0.56,4.29,0,40.15,25.66,1025.4,10.0,0.0,0.0,0.0738757848739624
3,23,1,34.98735687,-85.35778706,8,1578456000,0.61,3.17,0,36.69,24.4,1026.8,10.0,0.0,0.0,0.08893036842346191
5,0,1,34.98311234,-85.35043532,9,1578373200,0.72,3.09,0,43.75,35.3,1017.4,10.0,0.66,0.0,0.032222867012023926
5,4,1,34.98311234,-85.35043532,9,1578387600,0.9,5.84,0,46.2,43.46,1015.1,9.856,0.83,0.0,0.02601674199104309
5,8,2,34.98311234,-85.35043532,9,1578402000,0.9,10.15,0,43.78,41.02,1017.5,10.0,0.42,0.0,0.03818163275718689
5,12,3,34.98311234,-85.35043532,9,1578416400,0.47,10.66,3,45.71,26.85,1020.6,10.0,0.04,0.0,0.1434994339942932
5,16,4,34.98311234,-85.35043532,9,1578430800,0.43,10.23,1,47.67,26.51,1021.2,10.0,0.0,0.0,0.13580703735351562
5,20,1,34.98311234,-85.35043532,9,1578445200,0.56,4.26,0,41.14,26.61,1025.4,10.0,0.0,0.0,0.08311644196510315
5,23,1,34.98311234,-85.35043532,9,1578456000,0.61,3.14,0,37.43,25.06,1026.8,10.0,0.0,0.0,0.0969928503036499
30,0,1,34.98735687,-85.34308357,10,1578373200,0.72,3.04,0,44.5,35.97,1017.5,10.0,0.66,0.0,0.10493239760398865
30,4,1,34.98735687,-85.34308357,10,1578387600,0.89,5.74,0,47.4,44.38,1015.1,9.84,0.83,0.0,0.10244706273078918
30,8,2,34.98735687,-85.34308357,10,1578402000,0.88,10.13,0,45.93,42.6,1017.5,10.0,0.42,0.0,0.22663894295692444
30,12,3,34.98735687,-85.34308357,10,1578416400,0.47,10.62,3,47.76,28.73,1020.6,10.0,0.04,0.0,0.3383406698703766
30,16,4,34.98735687,-85.34308357,10,1578430800,0.43,10.21,1,49.13,27.69,1021.1,10.0,0.0,0.0,0.3367276191711426
30,20,1,34.98735687,-85.34308357,10,1578445200,0.56,4.23,0,43.1,28.39,1025.3,10.0,0.0,0.0,0.19354423880577087
30,23,1,34.98735687,-85.34308357,10,1578456000,0.61,3.1,0,38.57,26.15,1026.8,10.0,0.0,0.0,0.18722891807556152
6,0,1,34.98311234,-85.33573183,11,1578373200,0.72,3.03,0,45.25,36.86,1017.5,10.0,0.65,0.0,0.033143550157547
6,4,1,34.98311234,-85.33573183,11,1578387600,0.86,5.71,0,48.76,44.68,1015.1,9.816,0.83,0.0,0.027684122323989868
6,8,2,34.98311234,-85.33573183,11,1578402000,0.85,10.13,0,48.24,43.99,1017.5,10.0,0.42,0.0,0.05418652296066284
6,12,3,34.98311234,-85.33573183,11,1578416400,0.47,10.62,3,50.77,31.2,1020.6,10.0,0.04,0.0,0.14410805702209473
6,16,4,34.98311234,-85.33573183,11,1578430800,0.42,10.19,1,52.42,30.16,1021.1,10.0,0.0,0.0,0.16211003065109253
6,20,1,34.98311234,-85.33573183,11,1578445200,0.54,4.19,0,45.24,29.51,1025.3,10.0,0.0,0.0,0.08472368121147156
6,23,1,34.98311234,-85.33573183,11,1578456000,0.61,3.07,0,39.91,27.52,1026.7,10.0,0.0,0.0,0.09492197632789612
37,0,1,34.98735687,-85.32838008,12,1578373200,0.72,2.98,0,45.22,36.81,1017.5,10.0,0.65,0.0,0.11810189485549927
37,4,1,34.98735687,-85.32838008,12,1578387600,0.85,5.6,0,48.79,44.49,1015.1,9.797,0.83,0.0,0.11983779072761536
37,8,2,34.98735687,-85.32838008,12,1578402000,0.84,10.11,0,48.45,43.99,1017.5,10.0,0.42,0.0,0.3144826292991638
