Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14,0,1,34.98311234,-85.46806323,1,1578114000,0.93,6.23,0,54.52,52.59,1012.6,10.0,0.93,0.0,0.09389480948448181
14,4,1,34.98311234,-85.46806323,1,1578128400,0.92,6.41,0,53.72,51.59,1012.1,10.0,0.87,0.0,0.08487832546234131
14,8,2,34.98311234,-85.46806323,1,1578142800,0.95,8.75,0,49.6,48.17,1014.0,10.0,0.91,0.0,0.24282893538475037
14,12,3,34.98311234,-85.46806323,1,1578157200,0.81,11.52,3,45.89,40.25,1016.5,10.0,0.34,0.0,0.09839606285095215
14,16,4,34.98311234,-85.46806323,1,1578171600,0.68,13.74,1,43.03,33.25,1018.6,10.0,0.56,0.0,0.15964466333389282
14,20,1,34.98311234,-85.46806323,1,1578186000,0.7,10.23,0,36.72,27.83,1024.2,10.0,0.24,0.0,0.12359499931335449
14,23,1,34.98311234,-85.46806323,1,1578196800,0.74,6.47,0,34.49,26.93,1025.8,10.0,0.28,0.0,0.1351626217365265
2,0,1,34.98735687,-85.46071149,2,1578114000,0.93,6.19,0,53.71,51.8,1012.6,10.0,0.93,0.0,0.05264517664909363
2,4,1,34.98735687,-85.46071149,2,1578128400,0.94,6.37,0,52.87,51.11,1012.1,10.0,0.86,0.0,0.04175421595573425
2,8,2,34.98735687,-85.46071149,2,1578142800,0.96,8.83,0,48.73,47.54,1014.0,10.0,0.91,0.0,0.10882923007011414
2,12,3,34.98735687,-85.46071149,2,1578157200,0.82,11.52,3,44.81,39.51,1016.4,10.0,0.34,0.0,0.02860596776008606
2,16,4,34.98735687,-85.46071149,2,1578171600,0.7,13.59,1,41.58,32.36,1018.5,10.0,0.56,0.0,0.054943621158599854
2,20,1,34.98735687,-85.46071149,2,1578186000,0.71,10.2,0,35.79,27.47,1024.2,10.0,0.24,0.0,0.06415194272994995
2,23,1,34.98735687,-85.46071149,2,1578196800,0.74,6.4,0,33.93,26.37,1025.7,10.0,0.29,0.0,0.07897090911865234
111,0,1,34.98311234,-85.40924928,3,1578114000,0.91,6.01,0,55.31,52.74,1012.6,10.0,0.93,0.0,0.24407324194908142
111,4,1,34.98311234,-85.40924928,3,1578128400,0.9,6.14,0,54.42,51.62,1012.0,10.0,0.85,0.0,0.2615639567375183
111,8,2,34.98311234,-85.40924928,3,1578142800,0.92,8.78,0,50.83,48.67,1013.8,10.0,0.91,1.0,0.7021094560623169
111,12,3,34.98311234,-85.40924928,3,1578157200,0.77,11.66,3,47.62,40.69,1016.4,10.0,0.35,1.0,0.5230227112770081
111,16,4,34.98311234,-85.40924928,3,1578171600,0.64,13.67,1,44.59,33.25,1018.4,10.0,0.52,1.0,0.6601952910423279
111,20,1,34.98311234,-85.40924928,3,1578186000,0.67,9.99,0,37.8,27.68,1024.1,10.0,0.23,0.0,0.3568498194217682
111,23,1,34.98311234,-85.40924928,3,1578196800,0.72,6.06,0,35.31,27.31,1025.9,10.0,0.29,0.0,0.346218079328537
38,0,1,34.98735687,-85.40189753,4,1578114000,0.91,5.97,0,55.34,52.68,1012.6,10.0,0.93,0.0,0.14730685949325562
38,4,1,34.98735687,-85.40189753,4,1578128400,0.9,6.1,0,54.45,51.58,1012.0,10.0,0.85,0.0,0.15072482824325562
38,8,2,34.98735687,-85.40189753,4,1578142800,0.92,8.86,0,50.88,48.64,1013.8,10.0,0.91,0.0,0.4622148871421814
38,12,3,34.98735687,-85.40189753,4,1578157200,0.76,11.67,3,47.75,40.71,1016.4,10.0,0.35,0.0,0.2867767810821533
38,16,4,34.98735687,-85.40189753,4,1578171600,0.64,13.56,1,44.7,33.28,1018.4,10.0,0.52,0.0,0.3560296297073364
38,20,1,34.98735687,-85.40189753,4,1578186000,0.67,9.96,0,37.87,27.73,1024.1,10.0,0.23,0.0,0.20973652601242065
38,23,1,34.98735687,-85.40189753,4,1578196800,0.72,5.99,0,35.38,27.33,1025.9,10.0,0.29,0.0,0.21576136350631714
11,0,1,34.98311234,-85.39454579,5,1578114000,0.89,5.96,0,55.61,52.36,1012.6,10.0,0.93,0.0,0.08232542872428894
11,4,1,34.98311234,-85.39454579,5,1578128400,0.89,6.07,0,54.68,51.56,1012.0,10.0,0.85,0.0,0.07354295253753662
11,8,2,34.98311234,-85.39454579,5,1578142800,0.91,8.86,0,51.29,48.83,1013.8,10.0,0.91,0.0,0.24534884095191956
11,12,3,34.98311234,-85.39454579,5,1578157200,0.75,11.7,3,48.24,40.82,1016.4,10.0,0.35,0.0,0.09694349765777588
11,16,4,34.98311234,-85.39454579,5,1578171600,0.63,13.58,1,45.14,33.44,1018.4,10.0,0.51,0.0,0.1592576503753662
11,20,1,34.98311234,-85.39454579,5,1578186000,0.66,9.94,0,38.27,27.97,1024.1,10.0,0.23,0.0,0.1109149158000946
11,23,1,34.98311234,-85.39454579,5,1578196800,0.71,5.96,0,35.67,27.33,1025.9,10.0,0.29,0.0,0.11988639831542969
14,0,1,34.98735687,-85.38719404,6,1578114000,0.89,5.92,0,55.64,52.32,1012.6,10.0,0.93,0.0,0.09195655584335327
14,4,1,34.98735687,-85.38719404,6,1578128400,0.89,6.03,0,54.7,51.55,1012.0,10.0,0.85,0.0,0.08454522490501404
14,8,2,34.98735687,-85.38719404,6,1578142800,0.91,8.87,0,51.38,48.88,1013.8,10.0,0.91,0.0,0.28054365515708923
14,12,3,34.98735687,-85.38719404,6,1578157200,0.75,11.71,3,48.37,40.87,1016.3,10.0,0.35,0.0,0.12348899245262146
14,16,4,34.98735687,-85.38719404,6,1578171600,0.63,13.57,1,45.25,33.48,1018.4,10.0,0.51,0.0,0.1871706247329712
14,20,1,34.98735687,-85.38719404,6,1578186000,0.66,9.91,0,38.34,28.04,1024.1,10.0,0.23,0.0,0.12424105405807495
14,23,1,34.98735687,-85.38719404,6,1578196800,0.71,5.9,0,35.73,27.38,1025.9,10.0,0.3,0.0,0.13278180360794067
0,0,1,34.98311234,-85.36513881,7,1578114000,0.92,5.85,0,51.43,49.32,1012.6,10.0,0.93,0.0,0.047712892293930054
0,4,1,34.98311234,-85.36513881,7,1578128400,0.95,5.93,0,50.37,48.89,1012.0,10.0,0.85,0.0,0.03870457410812378
0,8,2,34.98311234,-85.36513881,7,1578142800,0.98,8.88,0,46.78,46.21,1013.7,10.0,0.9,0.0,0.09058409929275513
0,12,3,34.98311234,-85.36513881,7,1578157200,0.79,11.78,3,42.71,36.74,1016.4,10.0,0.35,0.0,0.031348347663879395
0,16,4,34.98311234,-85.36513881,7,1578171600,0.69,13.61,1,40.34,30.85,1018.3,10.0,0.49,0.0,0.05079731345176697
0,20,1,34.98311234,-85.36513881,7,1578186000,0.72,9.85,0,33.27,25.1,1024.1,10.0,0.23,0.0,0.0629996657371521
0,23,1,34.98311234,-85.36513881,7,1578196800,0.73,5.77,0,32.47,24.94,1025.4,10.0,0.3,0.0,0.07662752270698547
3,0,1,34.98735687,-85.35778706,8,1578114000,0.92,5.81,0,50.79,48.66,1012.6,10.0,0.93,0.0,0.05821782350540161
3,4,1,34.98735687,-85.35778706,8,1578128400,0.95,5.89,0,49.7,48.32,1012.0,10.0,0.84,0.0,0.04844185709953308
3,8,2,34.98735687,-85.35778706,8,1578142800,0.98,8.89,0,46.2,45.72,1013.7,10.0,0.9,0.0,0.11254197359085083
3,12,3,34.98735687,-85.35778706,8,1578157200,0.79,11.79,3,42.49,36.47,1016.4,10.0,0.35,0.0,0.046889424324035645
3,16,4,34.98735687,-85.35778706,8,1578171600,0.69,13.6,1,39.94,30.5,1018.2,10.0,0.49,0.0,0.0728502869606018
