Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14,0,1,34.98311234,-85.46806323,1,1578027600,0.91,5.31,0,47.92,45.38,1009.1,4.12,1.0,0.0,0.04823693633079529
14,4,1,34.98311234,-85.46806323,1,1578042000,0.94,2.37,0,49.16,47.57,1009.0,10.0,0.99,0.0,0.07821735739707947
14,8,2,34.98311234,-85.46806323,1,1578056400,0.96,1.32,0,49.78,48.72,1011.6,8.139,0.89,0.0,0.1398637294769287
14,12,3,34.98311234,-85.46806323,1,1578070800,0.99,2.19,2,54.07,53.76,1011.4,10.0,0.86,0.0,0.04227331280708313
14,16,4,34.98311234,-85.46806323,1,1578085200,1.0,4.79,1,56.16,56.16,1010.4,9.257,0.9,0.0,0.09974950551986694
14,20,1,34.98311234,-85.46806323,1,1578099600,0.96,3.65,0,55.51,54.3,1012.1,8.595,0.93,0.0,0.1480272114276886
14,23,1,34.98311234,-85.46806323,1,1578110400,0.93,5.83,0,54.83,52.87,1012.6,10.0,0.97,0.0,0.11853328347206116
2,0,1,34.98735687,-85.46071149,2,1578027600,0.9,5.24,0,48.04,45.28,1009.1,4.17,1.0,0.0,0.012454122304916382
2,4,1,34.98735687,-85.46071149,2,1578042000,0.94,2.35,0,49.05,47.32,1009.0,10.0,0.99,0.0,0.033906906843185425
2,8,2,34.98735687,-85.46071149,2,1578056400,0.97,1.31,0,49.38,48.54,1011.6,8.277999999999999,0.9,0.0,0.04902037978172302
2,12,3,34.98735687,-85.46071149,2,1578070800,1.0,2.16,2,53.55,53.45,1011.4,10.0,0.86,0.0,0.010955125093460083
2,16,4,34.98735687,-85.46071149,2,1578085200,1.0,4.81,1,55.27,55.27,1010.4,9.235,0.9,0.0,0.024018824100494385
2,20,1,34.98735687,-85.46071149,2,1578099600,0.96,3.64,0,54.6,53.62,1012.1,8.615,0.93,0.0,0.06003895401954651
2,23,1,34.98735687,-85.46071149,2,1578110400,0.94,5.81,0,53.72,52.04,1012.6,10.0,0.97,0.0,0.05890864133834839
111,0,1,34.98311234,-85.40924928,3,1578027600,0.91,5.16,0,47.88,45.33,1009.2,4.65,1.0,0.0,0.19212433695793152
111,4,1,34.98311234,-85.40924928,3,1578042000,0.93,2.32,0,49.06,47.01,1009.0,10.0,0.99,0.0,0.26265862584114075
111,8,2,34.98311234,-85.40924928,3,1578056400,0.95,1.36,0,49.55,48.14,1011.6,8.889,0.9,1.0,0.5277100801467896
111,12,3,34.98311234,-85.40924928,3,1578070800,0.98,2.08,2,54.86,54.18,1011.4,10.0,0.84,0.0,0.35381194949150085
111,16,4,34.98311234,-85.40924928,3,1578085200,0.97,4.91,1,56.9,56.14,1010.4,9.232999999999999,0.88,1.0,0.5624037981033325
111,20,1,34.98311234,-85.40924928,3,1578099600,0.94,3.7,0,56.2,54.36,1012.1,8.855,0.91,0.0,0.42337098717689514
111,23,1,34.98311234,-85.40924928,3,1578110400,0.9,5.7,0,55.35,52.34,1012.7,10.0,0.97,0.0,0.3469967544078827
38,0,1,34.98735687,-85.40189753,4,1578027600,0.91,5.08,0,47.83,45.27,1009.2,4.696000000000001,1.0,0.0,0.11624997854232788
38,4,1,34.98735687,-85.40189753,4,1578042000,0.92,2.31,0,49.03,46.92,1009.1,10.0,0.99,0.0,0.15227162837982178
38,8,2,34.98735687,-85.40189753,4,1578056400,0.95,1.35,0,49.52,48.08,1011.6,9.009,0.9,0.0,0.29794245958328247
38,12,3,34.98735687,-85.40189753,4,1578070800,0.97,2.05,2,54.86,54.14,1011.4,10.0,0.84,0.0,0.16380396485328674
38,16,4,34.98735687,-85.40189753,4,1578085200,0.97,4.93,1,56.96,56.17,1010.4,9.228,0.88,0.0,0.2847961485385895
38,20,1,34.98735687,-85.40189753,4,1578099600,0.94,3.69,0,56.24,54.4,1012.1,8.865,0.91,0.0,0.2479490041732788
38,23,1,34.98735687,-85.40189753,4,1578110400,0.89,5.68,0,55.38,52.31,1012.7,10.0,0.97,0.0,0.20158833265304565
11,0,1,34.98311234,-85.39454579,5,1578027600,0.9,5.13,0,47.83,45.13,1009.2,4.788,1.0,0.0,0.03954148292541504
11,4,1,34.98311234,-85.39454579,5,1578042000,0.91,2.31,0,49.04,46.52,1009.1,10.0,0.99,0.0,0.07073363661766052
11,8,2,34.98311234,-85.39454579,5,1578056400,0.94,1.37,0,49.6,47.83,1011.6,9.079,0.9,0.0,0.11644008755683899
11,12,3,34.98311234,-85.39454579,5,1578070800,0.96,2.05,2,55.23,54.18,1011.4,10.0,0.83,0.0,0.026040256023406982
11,16,4,34.98311234,-85.39454579,5,1578085200,0.97,4.95,1,57.36,56.47,1010.4,9.27,0.88,0.0,0.07155433297157288
11,20,1,34.98311234,-85.39454579,5,1578099600,0.93,3.72,0,56.6,54.71,1012.1,8.929,0.91,0.0,0.11035513877868652
11,23,1,34.98311234,-85.39454579,5,1578110400,0.89,5.67,0,55.65,52.33,1012.7,10.0,0.97,0.0,0.11185088753700256
14,0,1,34.98735687,-85.38719404,6,1578027600,0.9,5.05,0,47.78,45.03,1009.2,4.832,1.0,0.0,0.0502142608165741
14,4,1,34.98735687,-85.38719404,6,1578042000,0.91,2.29,0,49.0,46.42,1009.1,10.0,0.99,0.0,0.08335855603218079
14,8,2,34.98735687,-85.38719404,6,1578056400,0.93,1.35,0,49.58,47.75,1011.6,9.195,0.9,0.0,0.13930651545524597
14,12,3,34.98735687,-85.38719404,6,1578070800,0.96,2.02,2,55.23,54.17,1011.4,10.0,0.83,0.0,0.03699144721031189
14,16,4,34.98735687,-85.38719404,6,1578085200,0.97,4.96,1,57.42,56.52,1010.4,9.265,0.87,0.0,0.09506931900978088
14,20,1,34.98735687,-85.38719404,6,1578099600,0.93,3.71,0,56.65,54.76,1012.1,8.936,0.91,0.0,0.12790143489837646
14,23,1,34.98735687,-85.38719404,6,1578110400,0.89,5.65,0,55.67,52.34,1012.7,10.0,0.98,0.0,0.12499797344207764
0,0,1,34.98311234,-85.36513881,7,1578027600,0.88,5.06,0,48.31,44.88,1009.2,5.06,1.0,0.0,0.01151186227798462
0,4,1,34.98311234,-85.36513881,7,1578042000,0.93,2.29,0,49.22,47.15,1009.1,10.0,0.99,0.0,0.02760457992553711
0,8,2,34.98311234,-85.36513881,7,1578056400,0.97,1.39,0,49.23,48.37,1011.6,9.459,0.9,0.0,0.042007654905319214
0,12,3,34.98311234,-85.36513881,7,1578070800,1.0,1.99,2,52.99,52.99,1011.4,10.0,0.82,0.0,0.008634090423583984
0,16,4,34.98311234,-85.36513881,7,1578085200,1.0,5.01,1,53.91,53.91,1010.5,9.33,0.87,0.0,0.02203509211540222
0,20,1,34.98311234,-85.36513881,7,1578099600,0.99,3.76,0,52.59,52.45,1012.1,9.068,0.9,0.0,0.06642976403236389
0,23,1,34.98311234,-85.36513881,7,1578110400,0.93,5.61,0,51.34,49.53,1012.7,10.0,0.98,0.0,0.04881605505943298
3,0,1,34.98735687,-85.35778706,8,1578027600,0.88,4.98,0,48.16,44.66,1009.3,5.101,1.0,0.0,0.017214655876159668
3,4,1,34.98735687,-85.35778706,8,1578042000,0.93,2.27,0,49.08,47.07,1009.1,10.0,0.99,0.0,0.03706812858581543
3,8,2,34.98735687,-85.35778706,8,1578056400,0.97,1.37,0,48.97,48.17,1011.6,9.566,0.91,0.0,0.05823272466659546
3,12,3,34.98735687,-85.35778706,8,1578070800,1.0,1.96,2,52.78,52.78,1011.4,10.0,0.82,0.0,0.013691931962966919
