Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14,0,1,34.98311234,-85.46806323,1,1578286800,0.75,4.2,0,38.82,31.7,1022.8,10.0,0.0,0.0,0.023681282997131348
14,4,1,34.98311234,-85.46806323,1,1578301200,0.85,3.45,0,35.68,31.61,1022.9,10.0,0.06,0.0,0.023297488689422607
14,8,2,34.98311234,-85.46806323,1,1578315600,0.88,2.74,0,35.93,32.82,1023.8,10.0,0.09,0.0,0.0589422881603241
14,12,3,34.98311234,-85.46806323,1,1578330000,0.68,2.95,3,48.97,38.96,1023.1,10.0,0.01,0.0,0.01522168517112732
14,16,4,34.98311234,-85.46806323,1,1578344400,0.5,2.08,1,57.35,38.68,1019.8,10.0,0.12,0.0,0.1517924666404724
14,20,1,34.98311234,-85.46806323,1,1578358800,0.69,2.46,0,47.04,37.5,1019.6,10.0,0.34,0.0,0.11974051594734192
14,23,1,34.98311234,-85.46806323,1,1578369600,0.74,2.76,0,45.9,37.98,1018.5,10.0,0.59,0.0,0.11954191327095032
2,0,1,34.98735687,-85.46071149,2,1578286800,0.75,4.15,0,38.82,31.45,1022.8,10.0,0.0,0.0,0.005843609571456909
2,4,1,34.98735687,-85.46071149,2,1578301200,0.84,3.39,0,35.67,31.34,1022.8,10.0,0.06,0.0,0.005466878414154053
2,8,2,34.98735687,-85.46071149,2,1578315600,0.88,2.72,0,35.79,32.54,1023.6,10.0,0.09,0.0,0.01523640751838684
2,12,3,34.98735687,-85.46071149,2,1578330000,0.68,2.93,3,48.11,38.19,1023.1,10.0,0.01,0.0,0.0035329461097717285
2,16,4,34.98735687,-85.46071149,2,1578344400,0.5,2.05,1,56.44,37.82,1019.7,10.0,0.11,0.0,0.05064612627029419
2,20,1,34.98735687,-85.46071149,2,1578358800,0.7,2.48,0,46.39,37.01,1019.5,10.0,0.34,0.0,0.050352394580841064
2,23,1,34.98735687,-85.46071149,2,1578369600,0.73,2.74,0,45.4,37.41,1018.5,10.0,0.59,0.0,0.052914440631866455
111,0,1,34.98311234,-85.40924928,3,1578286800,0.76,3.88,0,38.4,31.6,1022.9,10.0,0.0,0.0,0.15076839923858643
111,4,1,34.98311234,-85.40924928,3,1578301200,0.84,3.03,0,35.19,30.92,1023.0,10.0,0.05,0.0,0.16595014929771423
111,8,2,34.98311234,-85.40924928,3,1578315600,0.86,2.5,0,35.54,31.83,1024.0,10.0,0.12,0.0,0.34915873408317566
111,12,3,34.98311234,-85.40924928,3,1578330000,0.66,2.83,3,49.87,39.07,1023.2,10.0,0.02,0.0,0.28872615098953247
111,16,4,34.98311234,-85.40924928,3,1578344400,0.47,1.91,1,58.28,38.28,1019.9,10.0,0.1,1.0,0.699346125125885
111,20,1,34.98311234,-85.40924928,3,1578358800,0.66,2.53,0,47.64,36.77,1019.7,10.0,0.33,0.0,0.4430851936340332
111,23,1,34.98311234,-85.40924928,3,1578369600,0.73,2.64,0,45.8,37.55,1018.6,10.0,0.59,0.0,0.4365267753601074
38,0,1,34.98735687,-85.40189753,4,1578286800,0.76,3.82,0,38.34,31.57,1022.9,10.0,0.0,0.0,0.0871044397354126
38,4,1,34.98735687,-85.40189753,4,1578301200,0.84,2.96,0,35.11,30.8,1023.0,10.0,0.05,0.0,0.09315025806427002
38,8,2,34.98735687,-85.40189753,4,1578315600,0.86,2.48,0,35.47,31.69,1024.1,10.0,0.12,0.0,0.1775096356868744
38,12,3,34.98735687,-85.40189753,4,1578330000,0.66,2.81,3,49.9,39.05,1023.2,10.0,0.02,0.0,0.11097195744514465
38,16,4,34.98735687,-85.40189753,4,1578344400,0.47,1.88,1,58.33,38.18,1019.9,10.0,0.1,0.0,0.3951159119606018
38,20,1,34.98735687,-85.40189753,4,1578358800,0.65,2.55,0,47.66,36.64,1019.7,10.0,0.33,0.0,0.24756023287773132
38,23,1,34.98735687,-85.40189753,4,1578369600,0.73,2.62,0,45.75,37.44,1018.6,10.0,0.59,0.0,0.24086371064186096
11,0,1,34.98311234,-85.39454579,5,1578286800,0.76,3.8,0,38.27,31.39,1022.9,10.0,0.0,0.0,0.016910672187805176
11,4,1,34.98311234,-85.39454579,5,1578301200,0.82,2.92,0,35.02,30.18,1023.0,10.0,0.05,0.0,0.02085435390472412
11,8,2,34.98311234,-85.39454579,5,1578315600,0.84,2.44,0,35.37,31.01,1024.1,10.0,0.13,0.0,0.055961668491363525
11,12,3,34.98311234,-85.39454579,5,1578330000,0.65,2.8,3,50.28,39.1,1023.2,10.0,0.02,0.0,0.011013299226760864
11,16,4,34.98311234,-85.39454579,5,1578344400,0.46,1.86,1,58.69,38.14,1019.9,10.0,0.1,0.0,0.15025970339775085
11,20,1,34.98311234,-85.39454579,5,1578358800,0.64,2.54,0,48.01,36.47,1019.7,10.0,0.33,0.0,0.1168442964553833
11,23,1,34.98311234,-85.39454579,5,1578369600,0.72,2.61,0,45.8,37.16,1018.6,10.0,0.59,0.0,0.10981336236000061
14,0,1,34.98735687,-85.38719404,6,1578286800,0.76,3.69,0,38.15,31.3,1023.1,10.0,0.0,0.0,0.02231884002685547
14,4,1,34.98735687,-85.38719404,6,1578301200,0.82,2.74,0,35.16,30.14,1023.1,10.0,0.04,0.0,0.027744323015213013
14,8,2,34.98735687,-85.38719404,6,1578315600,0.85,2.35,0,34.72,30.64,1024.3,10.0,0.1,0.0,0.06922069191932678
14,12,3,34.98735687,-85.38719404,6,1578330000,0.66,2.78,3,49.98,39.04,1023.2,10.0,0.02,0.0,0.01586318016052246
14,16,4,34.98735687,-85.38719404,6,1578344400,0.46,1.83,1,58.81,38.02,1019.8,10.0,0.07,0.0,0.19201016426086426
14,20,1,34.98735687,-85.38719404,6,1578358800,0.64,2.56,0,48.04,36.38,1019.8,10.0,0.33,0.0,0.13426849246025085
14,23,1,34.98735687,-85.38719404,6,1578369600,0.71,2.59,0,45.76,37.01,1018.6,10.0,0.59,0.0,0.12942644953727722
0,0,1,34.98311234,-85.36513881,7,1578286800,0.74,3.64,0,37.83,30.32,1022.8,10.0,0.0,0.0,0.0051208436489105225
0,4,1,34.98311234,-85.36513881,7,1578301200,0.83,2.7,0,34.63,30.06,1022.6,10.0,0.04,0.0,0.0059854984283447266
0,8,2,34.98311234,-85.36513881,7,1578315600,0.87,2.32,0,34.77,31.21,1023.3,10.0,0.14,0.0,0.018412083387374878
0,12,3,34.98311234,-85.36513881,7,1578330000,0.67,2.74,3,47.0,36.6,1023.1,10.0,0.03,0.0,0.004126697778701782
0,16,4,34.98311234,-85.36513881,7,1578344400,0.47,1.77,1,53.68,33.93,1019.7,10.0,0.09,0.0,0.09041780233383179
0,20,1,34.98311234,-85.36513881,7,1578358800,0.68,2.58,0,44.75,34.72,1019.6,10.0,0.32,0.0,0.06016293168067932
0,23,1,34.98311234,-85.36513881,7,1578369600,0.72,2.55,0,43.49,34.97,1018.6,10.0,0.59,0.0,0.061422884464263916
3,0,1,34.98735687,-85.35778706,8,1578286800,0.74,3.58,0,37.57,30.04,1022.7,10.0,0.0,0.0,0.008231252431869507
3,4,1,34.98735687,-85.35778706,8,1578301200,0.83,2.63,0,34.39,29.89,1022.5,10.0,0.04,0.0,0.00951850414276123
3,8,2,34.98735687,-85.35778706,8,1578315600,0.87,2.29,0,34.48,30.94,1023.2,10.0,0.14,0.0,0.028674930334091187
3,12,3,34.98735687,-85.35778706,8,1578330000,0.67,2.73,3,46.55,36.12,1023.1,10.0,0.03,0.0,0.007063508033752441
3,16,4,34.98735687,-85.35778706,8,1578344400,0.47,1.74,1,53.07,33.27,1019.7,10.0,0.09,0.0,0.1344183385372162
3,20,1,34.98735687,-85.35778706,8,1578358800,0.68,2.6,0,44.13,34.06,1019.7,10.0,0.32,0.0,0.08176451921463013
3,23,1,34.98735687,-85.35778706,8,1578369600,0.72,2.53,0,42.92,34.35,1018.6,10.0,0.59,0.0,0.083851158618927
5,0,1,34.98311234,-85.35043532,9,1578286800,0.74,3.52,0,37.76,30.32,1023.0,10.0,0.0,0.0,0.009437352418899536
5,4,1,34.98311234,-85.35043532,9,1578301200,0.83,2.46,0,34.76,30.05,1022.5,10.0,0.03,0.0,0.012462198734283447
5,8,2,34.98311234,-85.35043532,9,1578315600,0.88,2.17,0,34.15,30.94,1023.4,10.0,0.12,0.0,0.03612518310546875
5,12,3,34.98311234,-85.35043532,9,1578330000,0.68,2.71,3,46.74,36.63,1023.2,10.0,0.03,0.0,0.007947146892547607
5,16,4,34.98311234,-85.35043532,9,1578344400,0.46,1.7,1,53.96,33.85,1019.6,10.0,0.07,0.0,0.15971466898918152
5,20,1,34.98311234,-85.35043532,9,1578358800,0.67,2.59,0,44.84,34.68,1019.6,10.0,0.32,0.0,0.09187173843383789
5,23,1,34.98311234,-85.35043532,9,1578369600,0.72,2.52,0,43.49,34.89,1018.6,10.0,0.59,0.0,0.09236574172973633
30,0,1,34.98735687,-85.34308357,10,1578286800,0.75,3.51,0,38.18,30.95,1022.9,10.0,0.0,0.0,0.0683336853981018
30,4,1,34.98735687,-85.34308357,10,1578301200,0.84,2.52,0,34.73,30.38,1022.7,10.0,0.04,0.0,0.0770828127861023
30,8,2,34.98735687,-85.34308357,10,1578315600,0.87,2.23,0,34.9,31.53,1023.5,10.0,0.15,0.0,0.15395551919937134
30,12,3,34.98735687,-85.34308357,10,1578330000,0.67,2.7,3,47.83,37.31,1023.1,10.0,0.03,0.0,0.09125924110412598
30,16,4,34.98735687,-85.34308357,10,1578344400,0.46,1.69,1,56.07,35.78,1019.7,10.0,0.09,0.0,0.3911103308200836
30,20,1,34.98735687,-85.34308357,10,1578358800,0.67,2.61,0,45.89,35.54,1019.6,10.0,0.32,0.0,0.22266051173210144
30,23,1,34.98735687,-85.34308357,10,1578369600,0.72,2.49,0,44.33,35.74,1018.7,10.0,0.6,0.0,0.22036397457122803
6,0,1,34.98311234,-85.33573183,11,1578286800,0.77,3.44,0,37.97,31.35,1023.2,10.0,0.0,0.0,0.008367300033569336
6,4,1,34.98311234,-85.33573183,11,1578301200,0.84,2.34,0,34.78,30.49,1023.0,10.0,0.03,0.0,0.011746346950531006
6,8,2,34.98311234,-85.33573183,11,1578315600,0.87,2.1,0,34.47,31.07,1024.2,10.0,0.12,0.0,0.034487634897232056
6,12,3,34.98311234,-85.33573183,11,1578330000,0.66,2.69,3,49.44,38.54,1023.2,10.0,0.03,0.0,0.006452053785324097
6,16,4,34.98311234,-85.33573183,11,1578344400,0.45,1.65,1,58.48,37.21,1019.8,10.0,0.07,0.0,0.12351679801940918
6,20,1,34.98311234,-85.33573183,11,1578358800,0.65,2.61,0,47.42,36.05,1019.7,10.0,0.32,0.0,0.08951842784881592
6,23,1,34.98311234,-85.33573183,11,1578369600,0.72,2.49,0,45.21,36.64,1018.7,10.0,0.59,0.0,0.08256164193153381
37,0,1,34.98735687,-85.32838008,12,1578286800,0.77,3.43,0,37.98,31.36,1022.9,10.0,0.0,0.0,0.08513888716697693
37,4,1,34.98735687,-85.32838008,12,1578301200,0.84,2.4,0,34.46,30.14,1023.0,10.0,0.04,0.0,0.09502002596855164
37,8,2,34.98735687,-85.32838008,12,1578315600,0.86,2.16,0,34.87,30.97,1024.1,10.0,0.16,0.0,0.1777113378047943
37,12,3,34.98735687,-85.32838008,12,1578330000,0.65,2.67,3,49.98,38.64,1023.2,10.0,0.04,0.0,0.11244446039199829
37,16,4,34.98735687,-85.32838008,12,1578344400,0.45,1.64,1,58.55,37.14,1019.9,10.0,0.08,0.0,0.42391237616539
37,20,1,34.98735687,-85.32838008,12,1578358800,0.64,2.63,0,47.58,35.89,1019.7,10.0,0.32,0.0,0.2502366304397583
37,23,1,34.98735687,-85.32838008,12,1578369600,0.71,2.46,0,45.21,36.54,1018.7,10.0,0.6,0.0,0.24260199069976807
5,0,1,34.98311234,-85.32102834,13,1578286800,0.77,3.4,0,37.93,31.26,1022.9,10.0,0.0,0.0,0.007892400026321411
5,4,1,34.98311234,-85.32102834,13,1578301200,0.83,2.36,0,34.38,29.72,1023.0,10.0,0.04,0.0,0.012159347534179688
5,8,2,34.98311234,-85.32102834,13,1578315600,0.84,2.13,0,34.79,30.6,1024.2,10.0,0.16,0.0,0.03381764888763428
5,12,3,34.98311234,-85.32102834,13,1578330000,0.65,2.66,3,50.21,38.73,1023.2,10.0,0.04,0.0,0.005728930234909058
5,16,4,34.98311234,-85.32102834,13,1578344400,0.44,1.62,1,58.76,37.09,1019.9,10.0,0.08,0.0,0.11618241667747498
5,20,1,34.98311234,-85.32102834,13,1578358800,0.63,2.63,0,47.77,35.74,1019.7,10.0,0.32,0.0,0.08899542689323425
5,23,1,34.98311234,-85.32102834,13,1578369600,0.71,2.45,0,45.21,36.37,1018.7,10.0,0.6,0.0,0.07943788170814514
17,0,1,34.98735687,-85.31367659,14,1578286800,0.77,3.35,0,37.88,31.23,1022.9,10.0,0.0,0.0,0.02961859107017517
17,4,1,34.98735687,-85.31367659,14,1578301200,0.83,2.28,0,34.3,29.64,1023.0,10.0,0.04,0.0,0.040578752756118774
17,8,2,34.98735687,-85.31367659,14,1578315600,0.84,2.09,0,34.72,30.52,1024.2,10.0,0.16,0.0,0.09175369143486023
17,12,3,34.98735687,-85.31367659,14,1578330000,0.64,2.65,3,50.22,38.7,1023.2,10.0,0.04,0.0,0.026184409856796265
17,16,4,34.98735687,-85.31367659,14,1578344400,0.44,1.59,1,58.79,36.96,1019.9,10.0,0.08,0.0,0.2568521797657013
17,20,1,34.98735687,-85.31367659,14,1578358800,0.63,2.64,0,47.77,35.64,1019.7,10.0,0.32,0.0,0.1625913679599762
17,23,1,34.98735687,-85.31367659,14,1578369600,0.71,2.42,0,45.16,36.25,1018.7,10.0,0.6,0.0,0.1516912877559662
1,0,1,34.98311234,-85.30632485,15,1578286800,0.77,3.32,0,37.85,31.18,1022.9,10.0,0.0,0.0,0.00461888313293457
1,4,1,34.98311234,-85.30632485,15,1578301200,0.83,2.23,0,34.24,29.54,1023.0,10.0,0.04,0.0,0.007691383361816406
1,8,2,34.98311234,-85.30632485,15,1578315600,0.84,2.05,0,34.66,30.42,1024.2,10.0,0.16,0.0,0.021642744541168213
1,12,3,34.98311234,-85.30632485,15,1578330000,0.64,2.64,3,50.28,38.67,1023.2,10.0,0.04,0.0,0.003524482250213623
1,16,4,34.98311234,-85.30632485,15,1578344400,0.44,1.57,1,58.85,36.82,1019.9,10.0,0.08,0.0,0.0815843939781189
1,20,1,34.98311234,-85.30632485,15,1578358800,0.62,2.56,0,47.79,35.6,1019.7,10.0,0.32,0.0,0.06637108325958252
1,23,1,34.98311234,-85.30632485,15,1578369600,0.71,2.4,0,45.11,36.14,1018.7,10.0,0.59,0.0,0.059062033891677856
9,0,1,34.98735687,-85.29897311,16,1578286800,0.77,3.24,0,37.7,31.15,1023.2,10.0,0.0,0.0,0.012126028537750244
9,4,1,34.98735687,-85.29897311,16,1578301200,0.82,2.02,0,34.38,29.59,1023.1,10.0,0.03,0.0,0.019703775644302368
9,8,2,34.98735687,-85.29897311,16,1578315600,0.85,1.89,0,34.19,30.28,1024.3,10.0,0.14,0.0,0.052287518978118896
9,12,3,34.98735687,-85.29897311,16,1578330000,0.65,2.62,3,49.89,38.62,1023.2,10.0,0.04,0.0,0.009921878576278687
9,16,4,34.98735687,-85.29897311,16,1578344400,0.43,1.49,1,59.01,36.65,1019.9,10.0,0.06,0.0,0.17626437544822693
9,20,1,34.98735687,-85.29897311,16,1578358800,0.62,2.56,0,47.73,35.51,1019.7,10.0,0.32,0.0,0.11605188250541687
9,23,1,34.98735687,-85.29897311,16,1578369600,0.71,2.36,0,45.05,36.08,1018.7,10.0,0.59,0.0,0.10569605231285095
18,0,1,34.98311234,-85.29162136,17,1578286800,0.77,3.24,0,37.79,31.22,1023.0,10.0,0.0,0.0,0.03176036477088928
18,4,1,34.98311234,-85.29162136,17,1578301200,0.84,2.11,0,34.12,29.66,1023.0,10.0,0.03,0.0,0.0449184775352478
18,8,2,34.98311234,-85.29162136,17,1578315600,0.85,1.97,0,34.55,30.54,1024.2,10.0,0.17,0.0,0.09939843416213989
18,12,3,34.98311234,-85.29162136,17,1578330000,0.64,2.61,3,50.14,38.52,1023.2,10.0,0.04,0.0,0.030588507652282715
18,16,4,34.98311234,-85.29162136,17,1578344400,0.43,1.51,1,58.75,36.56,1019.9,10.0,0.08,0.0,0.2821401357650757
18,20,1,34.98311234,-85.29162136,17,1578358800,0.63,2.56,0,47.62,35.51,1019.7,10.0,0.32,0.0,0.1694643497467041
18,23,1,34.98311234,-85.29162136,17,1578369600,0.71,2.36,0,44.97,36.08,1018.7,10.0,0.59,0.0,0.15930449962615967
188,0,1,34.98735687,-85.28426962,18,1578286800,0.77,3.19,0,37.79,31.25,1023.0,10.0,0.0,0.0,0.21000763773918152
188,4,1,34.98735687,-85.28426962,18,1578301200,0.85,2.03,0,34.09,30.14,1023.0,10.0,0.03,0.0,0.2393779456615448
188,8,2,34.98735687,-85.28426962,18,1578315600,0.87,1.92,0,34.53,30.92,1024.1,10.0,0.17,0.0,0.4444309175014496
188,12,3,34.98735687,-85.28426962,18,1578330000,0.64,2.6,3,49.7,38.17,1023.2,10.0,0.04,0.0,0.3823961913585663
188,16,4,34.98735687,-85.28426962,18,1578344400,0.44,1.48,1,58.39,36.33,1019.9,10.0,0.07,1.0,0.8502411246299744
188,20,1,34.98735687,-85.28426962,18,1578358800,0.64,2.55,0,47.27,35.51,1019.7,10.0,0.32,1.0,0.6000994443893433
188,23,1,34.98735687,-85.28426962,18,1578369600,0.71,2.31,0,44.83,36.0,1018.7,10.0,0.59,1.0,0.6034392714500427
45,0,1,34.98735687,-85.26956613,20,1578286800,0.77,3.12,0,37.77,31.32,1023.0,10.0,0.0,0.0,0.10171663761138916
45,4,1,34.98735687,-85.26956613,20,1578301200,0.87,1.89,0,33.99,30.45,1022.9,10.0,0.03,0.0,0.11368337273597717
45,8,2,34.98735687,-85.26956613,20,1578315600,0.87,1.83,0,34.43,31.08,1024.0,10.0,0.18,0.0,0.20314687490463257
45,12,3,34.98735687,-85.26956613,20,1578330000,0.64,2.59,3,49.13,37.67,1023.2,10.0,0.05,0.0,0.16043415665626526
45,16,4,34.98735687,-85.26956613,20,1578344400,0.44,1.43,1,57.94,35.9,1019.8,10.0,0.07,1.0,0.512972354888916
45,20,1,34.98735687,-85.26956613,20,1578358800,0.65,2.53,0,46.87,35.56,1019.7,10.0,0.33,0.0,0.27905768156051636
45,23,1,34.98735687,-85.26956613,20,1578369600,0.72,2.25,0,44.61,35.96,1018.8,10.0,0.6,0.0,0.27243971824645996
1,0,1,34.98311234,-85.17399344,21,1578286800,0.78,3.41,0,37.4,31.06,1023.0,10.0,0.0,0.0,0.0038689374923706055
1,4,1,34.98311234,-85.17399344,21,1578301200,0.84,1.8,0,33.49,29.16,1023.0,10.0,0.02,0.0,0.008493393659591675
1,8,2,34.98311234,-85.17399344,21,1578315600,0.85,1.88,0,34.05,30.02,1024.1,10.0,0.2,0.0,0.02552768588066101
1,12,3,34.98311234,-85.17399344,21,1578330000,0.63,2.71,3,50.21,38.02,1023.2,10.0,0.06,0.0,0.004877865314483643
1,16,4,34.98311234,-85.17399344,21,1578344400,0.4,1.35,1,58.62,34.59,1019.9,10.0,0.07,0.0,0.14349213242530823
1,20,1,34.98311234,-85.17399344,21,1578358800,0.62,2.69,0,47.14,34.81,1019.7,10.0,0.33,0.0,0.07597631216049194
1,23,1,34.98311234,-85.17399344,21,1578369600,0.69,2.36,0,44.41,34.83,1018.8,10.0,0.61,0.0,0.07404303550720215
3,0,1,34.98735687,-85.1666417,22,1578286800,0.78,3.44,0,37.38,31.03,1023.0,10.0,0.0,0.0,0.004939049482345581
3,4,1,34.98735687,-85.1666417,22,1578301200,0.84,1.8,0,33.46,29.1,1023.0,10.0,0.02,0.0,0.010866999626159668
3,8,2,34.98735687,-85.1666417,22,1578315600,0.85,1.89,0,34.03,30.0,1024.1,10.0,0.2,0.0,0.03152725100517273
3,12,3,34.98735687,-85.1666417,22,1578330000,0.63,2.73,3,50.18,37.98,1023.2,10.0,0.06,0.0,0.0064265429973602295
3,16,4,34.98735687,-85.1666417,22,1578344400,0.4,1.33,1,58.59,34.47,1019.9,10.0,0.07,0.0,0.17126387357711792
3,20,1,34.98735687,-85.1666417,22,1578358800,0.62,2.68,0,47.1,34.69,1019.7,10.0,0.33,0.0,0.08846089243888855
3,23,1,34.98735687,-85.1666417,22,1578369600,0.69,2.36,0,44.37,34.71,1018.8,10.0,0.61,0.0,0.08668890595436096
0,0,1,34.98311234,-85.15928996,23,1578286800,0.77,3.47,0,37.36,30.95,1023.0,10.0,0.0,0.0,0.0033053159713745117
0,4,1,34.98311234,-85.15928996,23,1578301200,0.84,1.86,0,33.44,29.09,1023.0,10.0,0.03,0.0,0.0074746012687683105
0,8,2,34.98311234,-85.15928996,23,1578315600,0.85,1.95,0,34.03,29.92,1024.1,10.0,0.21,0.0,0.022734761238098145
0,12,3,34.98311234,-85.15928996,23,1578330000,0.63,2.73,3,50.23,37.97,1023.2,10.0,0.06,0.0,0.004423022270202637
0,16,4,34.98311234,-85.15928996,23,1578344400,0.4,1.37,1,58.59,34.43,1019.9,10.0,0.07,0.0,0.13658931851387024
0,20,1,34.98311234,-85.15928996,23,1578358800,0.62,2.68,0,47.09,34.57,1019.8,10.0,0.33,0.0,0.07123133540153503
0,23,1,34.98311234,-85.15928996,23,1578369600,0.69,2.44,0,44.31,34.66,1018.8,10.0,0.61,0.0,0.07162028551101685
10,0,1,34.98735687,-85.15193821,24,1578286800,0.77,3.51,0,37.35,30.93,1023.0,10.0,0.0,0.0,0.011939525604248047
10,4,1,34.98735687,-85.15193821,24,1578301200,0.84,1.86,0,33.41,29.08,1023.0,10.0,0.03,0.0,0.023921430110931396
10,8,2,34.98735687,-85.15193821,24,1578315600,0.85,1.98,0,34.03,29.96,1024.1,10.0,0.21,0.0,0.061276763677597046
10,12,3,34.98735687,-85.15193821,24,1578330000,0.63,2.74,3,50.13,37.88,1023.2,10.0,0.06,0.0,0.016366511583328247
10,16,4,34.98735687,-85.15193821,24,1578344400,0.4,1.36,1,58.5,34.31,1019.9,10.0,0.07,0.0,0.2686971426010132
10,20,1,34.98735687,-85.15193821,24,1578358800,0.61,2.68,0,47.01,34.44,1019.8,10.0,0.33,0.0,0.13324466347694397
10,23,1,34.98735687,-85.15193821,24,1578369600,0.69,2.45,0,44.25,34.55,1018.8,10.0,0.61,0.0,0.13273736834526062
6,0,1,34.98311234,-85.14458647,25,1578286800,0.77,3.47,0,37.4,30.88,1023.2,10.0,0.0,0.0,0.007046252489089966
6,4,1,34.98311234,-85.14458647,25,1578301200,0.83,1.83,0,33.85,29.36,1022.9,10.0,0.02,0.0,0.014662623405456543
6,8,2,34.98311234,-85.14458647,25,1578315600,0.85,1.97,0,34.02,30.12,1024.1,10.0,0.18,0.0,0.041392505168914795
6,12,3,34.98311234,-85.14458647,25,1578330000,0.63,2.74,3,49.48,37.5,1023.2,10.0,0.06,0.0,0.010748714208602905
6,16,4,34.98311234,-85.14458647,25,1578344400,0.4,1.29,1,58.48,34.05,1019.8,10.0,0.03,0.0,0.23206236958503723
6,20,1,34.98311234,-85.14458647,25,1578358800,0.62,2.67,0,46.73,34.28,1019.8,10.0,0.32,0.0,0.11032238602638245
6,23,1,34.98311234,-85.14458647,25,1578369600,0.69,2.51,0,44.14,34.58,1018.8,10.0,0.61,0.0,0.10960793495178223
2,0,1,34.98735687,-85.13723472,26,1578286800,0.77,3.58,0,37.36,30.84,1023.1,10.0,0.0,0.0,0.004099756479263306
2,4,1,34.98735687,-85.13723472,26,1578301200,0.85,1.92,0,33.41,29.28,1023.0,10.0,0.03,0.0,0.008939027786254883
2,8,2,34.98735687,-85.13723472,26,1578315600,0.85,2.06,0,34.06,30.11,1024.0,10.0,0.22,0.0,0.027183234691619873
2,12,3,34.98735687,-85.13723472,26,1578330000,0.62,2.76,3,49.58,37.28,1023.2,10.0,0.06,0.0,0.006861567497253418
2,16,4,34.98735687,-85.13723472,26,1578344400,0.4,1.37,1,58.01,33.93,1019.9,10.0,0.07,0.0,0.17108380794525146
2,20,1,34.98735687,-85.13723472,26,1578358800,0.62,2.66,0,46.59,34.06,1019.8,10.0,0.32,0.0,0.08701488375663757
2,23,1,34.98735687,-85.13723472,26,1578369600,0.69,2.53,0,44.06,34.44,1018.8,10.0,0.61,0.0,0.08670258522033691
1,0,1,34.99160141,-85.46806323,27,1578286800,0.75,4.18,0,38.94,31.6,1022.8,10.0,0.0,0.0,0.004982858896255493
1,4,1,34.99160141,-85.46806323,27,1578301200,0.84,3.44,0,36.02,31.71,1022.8,10.0,0.06,0.0,0.004333198070526123
1,8,2,34.99160141,-85.46806323,27,1578315600,0.88,2.77,0,35.99,32.74,1023.6,10.0,0.09,0.0,0.012442082166671753
1,12,3,34.99160141,-85.46806323,27,1578330000,0.69,2.94,3,48.43,38.57,1023.1,10.0,0.01,0.0,0.002904146909713745
1,16,4,34.99160141,-85.46806323,27,1578344400,0.5,2.06,1,56.63,38.1,1019.7,10.0,0.12,0.0,0.041252315044403076
1,20,1,34.99160141,-85.46806323,27,1578358800,0.7,2.49,0,46.49,37.15,1019.5,10.0,0.34,0.0,0.043918997049331665
1,23,1,34.99160141,-85.46806323,27,1578369600,0.74,2.75,0,45.81,37.83,1018.5,10.0,0.59,0.0,0.0447024405002594
125,0,1,34.99584594,-85.40189753,28,1578286800,0.76,3.74,0,38.32,31.56,1023.1,10.0,0.0,0.0,0.1589469015598297
125,4,1,34.99584594,-85.40189753,28,1578301200,0.85,2.84,0,35.35,31.15,1022.9,10.0,0.04,0.0,0.17862161993980408
125,8,2,34.99584594,-85.40189753,28,1578315600,0.89,2.43,0,34.87,31.83,1024.1,10.0,0.1,0.0,0.35751980543136597
125,12,3,34.99584594,-85.40189753,28,1578330000,0.68,2.81,3,49.03,38.79,1023.2,10.0,0.02,0.0,0.30684465169906616
125,16,4,34.99584594,-85.40189753,28,1578344400,0.47,1.86,1,58.01,37.99,1019.8,10.0,0.08,1.0,0.7444025278091431
125,20,1,34.99584594,-85.40189753,28,1578358800,0.67,2.57,0,47.25,36.72,1019.6,10.0,0.33,0.0,0.47628548741340637
125,23,1,34.99584594,-85.40189753,28,1578369600,0.73,2.6,0,45.6,37.29,1018.6,10.0,0.59,0.0,0.47251877188682556
7,0,1,34.99160141,-85.39454579,29,1578286800,0.76,3.77,0,38.25,31.46,1022.9,10.0,0.0,0.0,0.01015368103981018
7,4,1,34.99160141,-85.39454579,29,1578301200,0.83,2.9,0,35.0,30.29,1023.0,10.0,0.05,0.0,0.012831777334213257
7,8,2,34.99160141,-85.39454579,29,1578315600,0.84,2.46,0,35.37,31.13,1024.1,10.0,0.13,0.0,0.03569260239601135
7,12,3,34.99160141,-85.39454579,29,1578330000,0.66,2.8,3,50.16,39.1,1023.2,10.0,0.02,0.0,0.006481349468231201
