,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,80.10685702833419,0.14717170217182926,79.66073672376166,0.14861190379316933,0.796148236560391,11443.0,3406.0,2745.0,12648.0,0.7966073672376166,0.7878410365018064,0.8216721886571818,0.7706242844636002,0.2293757155363997
1,80.43989663285457,0.13877186357567586,80.15673566563059,0.13862689641208015,0.8015548880772034,11699.0,2903.0,3098.0,12542.0,0.8015673566563059,0.8120427322758175,0.8019181585677749,0.8011916175866319,0.19880838241336804
2,80.9670933695635,0.13669237119311206,81.22148006084254,0.13506369437204588,0.8117948032877916,11723.0,3048.0,2631.0,12840.0,0.8122148006084253,0.8081570996978852,0.8299398875315106,0.7936497190440729,0.2063502809559272
3,81.82732963240345,0.13186057495612274,81.09913365518153,0.13438763840033874,0.8107712418815392,11853.0,2972.0,2744.0,12673.0,0.8109913365518153,0.810035155001598,0.8220146591425049,0.7995278246205734,0.20047217537942666
4,81.9435391249778,0.12987032548524086,81.34051980689108,0.1320191414248236,0.8136505124560547,12045.0,2614.0,3029.0,12554.0,0.8134051980689108,0.8276635021097046,0.805621510620548,0.8216795142915615,0.1783204857084385
5,81.93645337106338,0.12818109745082526,81.5819059586006,0.1302058795083562,0.8160504060661483,12276.0,2551.0,3019.0,12396.0,0.8158190595860062,0.829330300394728,0.8041518001946156,0.8279490119376812,0.17205098806231875
6,82.23831549256009,0.12715790669913948,81.79353217379803,0.12838860877466415,0.8178310091744341,12030.0,2768.0,2738.0,12706.0,0.8179353217379803,0.8211192968850975,0.8227143227143228,0.8129476956345452,0.1870523043654548
7,82.15895290345158,0.12703929929549138,82.19694464651809,0.12618794270307387,0.8220499610491636,12305.0,2573.0,2811.0,12553.0,0.8219694464651809,0.8298955440962581,0.8170398333767248,0.8270600887216024,0.17293991127839764
8,82.50899886615976,0.12594141769141295,81.85966536604722,0.12739955479540574,0.8186293902965233,12143.0,2662.0,2824.0,12613.0,0.8185966536604722,0.8257283142389525,0.8170629008226987,0.8201958797703478,0.17980412022965214
9,82.44947660016972,0.12565569865347087,82.01177170822038,0.1270591245893227,0.8200977027750421,12017.0,2648.0,2792.0,12785.0,0.8201177170822036,0.8284196202941748,0.8207613789561533,0.8194340265939312,0.18056597340606886
10,82.40271057760509,0.12546424596619465,82.15726473116858,0.12561244774801625,0.8216552871190006,12333.0,2572.0,2824.0,12513.0,0.8215726473116858,0.8294995028173683,0.8158701180152572,0.8274404562227441,0.17255954377725596
11,82.63087699714085,0.1247472686990138,81.88942530255936,0.12631706983001115,0.8189748254857994,12181.0,2623.0,2854.0,12584.0,0.8188942530255936,0.8275136450318932,0.8151314937168027,0.8228181572547959,0.17718184274520396
12,82.8236162963224,0.12359551984099165,81.5521460220885,0.12827013706797974,0.815774693821881,12205.0,2561.0,3018.0,12458.0,0.8155214602208849,0.8294826553032825,0.8049883690876195,0.8265610185561425,0.1734389814438575
13,82.57985907409041,0.12398165354808345,81.8034521526354,0.12712997839243562,0.8185891660428397,12189.0,2413.0,3090.0,12550.0,0.8180345215263539,0.8387355476842879,0.8024296675191815,0.8347486645664978,0.16525133543350226
14,82.73433319518317,0.12392281882141708,82.0481449639574,0.12594783461853054,0.8208033832014167,12283.0,2454.0,2975.0,12530.0,0.8204814496395741,0.8362253069941271,0.8081264108352144,0.8334803555676189,0.16651964443238107
15,82.92990488407445,0.12348737035034195,82.02830500628265,0.12656184145902324,0.820262166423823,12050.0,2654.0,2781.0,12757.0,0.8202830500628265,0.8277853481279606,0.8210194362208778,0.8195048966267682,0.1804951033732317
16,82.63938115779135,0.12373917527435373,81.9753984524833,0.12566457380124496,0.820067476632184,12445.0,2409.0,3042.0,12346.0,0.8197539845248331,0.8367333107421213,0.8023134910319729,0.8378214622323953,0.16217853776760469
17,82.76834581796452,0.12321590066644796,82.0646782620197,0.12626707471401896,0.8210799958200858,12403.0,2367.0,3057.0,12415.0,0.8206467826201971,0.8398728182925179,0.8024172699069286,0.8397427217332428,0.16025727826675695
18,82.85762972664945,0.12343001266346668,82.081211560082,0.1253149204525621,0.8212077504675839,12218.0,2433.0,2986.0,12605.0,0.8208121156008199,0.838209868333555,0.8084792508498493,0.8339362500853184,0.1660637499146816
19,82.92707161873513,0.12339819331351552,82.35897096752859,0.12533203677543664,0.8238451623387513,12378.0,2427.0,2908.0,12529.0,0.8235897096752858,0.8377239903717572,0.8116214290341388,0.8360688956433637,0.16393110435663627
20,82.94832937446657,0.12288894389002965,82.15065141194366,0.12539562710684676,0.8216529545338263,12398.0,2506.0,2892.0,12446.0,0.8215065141194365,0.8323970037453183,0.8114486895292737,0.831857219538379,0.16814278046162104
21,82.97950792436288,0.12252510580444975,82.03161166589511,0.1262709798390703,0.8205956463636509,12388.0,2444.0,2990.0,12420.0,0.8203161166589511,0.8355758880516685,0.8059701492537313,0.8352211434735707,0.16477885652642935
22,82.91998563911338,0.12313109538034504,82.44163745784009,0.12436026076005355,0.8246064097384452,12176.0,2480.0,2830.0,12756.0,0.8244163745784009,0.8372276187975847,0.8184267932760172,0.8307860262008734,0.16921397379912664
23,82.90439576712201,0.12322939802594,82.55075722505127,0.12399106842648645,0.8256905230048918,12349.0,2452.0,2825.0,12616.0,0.8255075722505125,0.8372710379612424,0.8170455281393693,0.8343355178704142,0.16566448212958584
24,83.06879041325406,0.1220735278292084,82.12750479465645,0.12662640457566932,0.8215064012501909,12447.0,2437.0,2968.0,12390.0,0.8212750479465644,0.8356376880016186,0.8067456700091158,0.8362671324912658,0.1637328675087342
25,83.10988874602475,0.12249739106814515,82.17379802923087,0.12520084449389818,0.8219410259842209,12331.0,2488.0,2903.0,12520.0,0.8217379802923087,0.8342217484008528,0.8117746223173183,0.8321074296511236,0.16789257034887645
26,82.97525631141738,0.12249276560791393,82.33582435024138,0.12509560174636447,0.8236687903747308,12359.0,2408.0,2934.0,12541.0,0.8233582435024138,0.8389189912368721,0.8104038772213247,0.836933703528137,0.16306629647186294
27,82.93699180740965,0.122376953858772,82.31929105217908,0.12523244233666828,0.8236087435094728,12412.0,2347.0,3000.0,12483.0,0.8231929105217909,0.8417397167902899,0.8062391009494284,0.8409783860695169,0.15902161393048309
28,83.2388538540648,0.1219697231020513,82.10105151775677,0.12644797773936894,0.8210918151190041,12051.0,2581.0,2832.0,12778.0,0.8210105151775676,0.8319552054170193,0.8185778347213325,0.8236057955166758,0.1763942044833242
29,82.97809001837271,0.12333619064173515,82.73593016334898,0.12271320722128155,0.8274452977384179,12292.0,2494.0,2727.0,12729.0,0.8273593016334898,0.8361689548709191,0.8235636645962733,0.8313269308805626,0.1686730691194373
30,83.0517835350609,0.12222245369613274,82.05145162356987,0.12524261569910775,0.8208589215292991,12392.0,2410.0,3018.0,12422.0,0.8205145162356987,0.8375134843581445,0.8045336787564766,0.8371841643021213,0.16281583569787866
31,83.12264408560716,0.12213617751766427,82.36227762714107,0.1251005237361267,0.8237427107784441,12349.0,2515.0,2819.0,12559.0,0.8236227762714107,0.8331564282871169,0.8166861750552737,0.8307992465016146,0.16920075349838534
32,82.78818636053946,0.12301582072408825,82.6201970769129,0.12327069762358595,0.8265313774892429,12527.0,2312.0,2944.0,12459.0,0.826201970769129,0.8434770834743754,0.8088684022593001,0.844194352719186,0.15580564728081406
33,82.82503404198603,0.12279011188339732,82.49454401163943,0.12333090327073365,0.8252835323898001,12530.0,2317.0,2977.0,12418.0,0.8249454401163944,0.8427553444180522,0.8066255277687561,0.8439415370108441,0.15605846298915607
34,83.12264448870424,0.1222846091337389,82.40526420210304,0.12420367892303802,0.8242837099406592,12395.0,2430.0,2891.0,12526.0,0.8240526420210303,0.8375234019791388,0.8124797301679964,0.8360876897133221,0.1639123102866779
35,83.0787108572009,0.12237905894351354,82.45155743667749,0.12416472218173898,0.8247321232713478,12239.0,2462.0,2845.0,12696.0,0.8245155743667747,0.8375775168227998,0.8169358471140853,0.8325283994286103,0.1674716005713897
36,83.19208623972283,0.1214375390803786,82.16387805039349,0.1261362046419861,0.8218576848849269,12254.0,2496.0,2898.0,12594.0,0.8216387805039349,0.8345924453280318,0.8129357087529048,0.8307796610169491,0.16922033898305086
37,83.28278572315877,0.12145278731697673,82.36889094636598,0.12586652767520462,0.8237287724647706,12158.0,2574.0,2758.0,12752.0,0.8236889094636598,0.8320501109226152,0.8221792392005158,0.8252783057290253,0.17472169427097475
38,83.04753260244733,0.12199856487127625,82.35566430791614,0.12477151152406032,0.8240421805187736,12380.0,2327.0,3009.0,12526.0,0.8235566430791614,0.8433313135393523,0.8063083360154489,0.8417760250220984,0.15822397497790167
39,83.17791474000326,0.12198339558213198,82.570597182726,0.12421528374558975,0.8257063895146736,12210.0,2577.0,2694.0,12761.0,0.8257059718272601,0.8319859173295084,0.8256874797800065,0.8257252992493407,0.17427470075065934
40,82.99226182489208,0.12202321123194047,82.5540638846637,0.12386630278341428,0.8259775745525488,12496.0,2285.0,2991.0,12470.0,0.8255406388466371,0.8451372416130125,0.8065455015846323,0.8454096475204654,0.15459035247953454
41,83.03902932773192,0.1228364862415691,82.93763639970902,0.12244847320735824,0.8295545939476197,12398.0,2399.0,2761.0,12684.0,0.8293763639970901,0.8409467612543924,0.8212366461638071,0.8378725417314321,0.16212745826856795
42,83.07871146944893,0.12241083745562678,82.80537001521063,0.12303957444131278,0.8281314042525603,12279.0,2489.0,2711.0,12763.0,0.8280537001521063,0.8368082874377131,0.8248028951790101,0.8314599133261105,0.16854008667388948
43,82.98517608398626,0.12220719773166568,82.47801071357716,0.1238888018698438,0.8252221358085563,12397.0,2326.0,2973.0,12546.0,0.8247801071357714,0.8435987089833243,0.8084283781171467,0.8420158934999661,0.15798410650003394
44,82.91573411215967,0.1222377261305679,82.43833079822764,0.12375817507538132,0.8250850533094033,12355.0,2253.0,3058.0,12576.0,0.8243833079822763,0.8480679749140199,0.8044006652168351,0.8457694414019715,0.15423055859802848
45,83.29128983498485,0.12122032454735253,82.17049136961843,0.12577571226840134,0.8218971914461621,12225.0,2513.0,2879.0,12625.0,0.8217049136961841,0.8339939225789404,0.8143059855521155,0.8294883973402091,0.170511602659791
46,83.08721315238702,0.12169900953626125,82.26638449837974,0.12424772371931594,0.8230402971854456,12342.0,2391.0,2972.0,12537.0,0.8226638449837974,0.8398311897106109,0.8083693339351344,0.8377112604357565,0.16228873956424353
47,83.27144966729355,0.122110442530752,82.66318365187487,0.12373628205070425,0.8265751968227991,12155.0,2591.0,2652.0,12844.0,0.8266318365187487,0.8321347586653709,0.8288590604026845,0.8242913332429134,0.17570866675708666
48,83.0617046221723,0.12159641852875125,82.2696911579922,0.12429518547641145,0.8230459802474976,12278.0,2418.0,2944.0,12602.0,0.822696911579922,0.8390146471371505,0.8106265277241734,0.8354654327708221,0.164534567229178
49,83.13398158593174,0.12239824929543948,82.81859665366046,0.12299059212898686,0.8284060977591221,12225.0,2411.0,2785.0,12821.0,0.8281859665366047,0.8417148109243697,0.8215429962834807,0.8352691992347636,0.1647308007652364
