PCA Results,,,,,,,,,,,,,,
Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover
38.22553,-0.16864075,0.17790133,0.10638379,0.017528629,-0.012901374,0.016931554,0.006964542,-0.001100888,0.00267248,0.004576691,-0.00384059,0.001875583,-0.00053192,8.66E-08
-3.2553859,4.5858574,10.542691,1.012799,0.49927568,0.72701865,-0.069674596,-0.07615322,0.024160188,0.030367956,-0.015474975,0.008206457,-0.000567323,-0.001137562,8.66E-08
-2.9749756,-1.5375508,1.2742876,-1.6814232,-1.1462809,-0.71677405,1.5561243,0.45761418,0.17106304,-0.260799,0.04055365,-0.042676806,0.003917953,0.016911991,8.66E-08
-2.7379224,-1.6063749,-0.8162458,-0.6315392,-0.5227882,0.41932517,-0.3331348,-0.36556792,0.36737978,0.045206044,0.5562637,-0.12467477,-0.11014035,-0.015848327,8.66E-08
-2.5887446,-2.2727473,-0.4797685,-0.7760832,0.33846095,-0.15921246,-0.22159071,-0.15696636,-0.4856172,-0.35521585,-0.29653686,-0.17348218,-0.1700929,-0.022033496,8.66E-08
-2.3825204,-2.0076835,0.09996769,-0.85133934,-0.90395725,-0.15102865,-0.7055767,0.15727267,-0.3965855,-0.40507513,0.1884855,0.27782726,0.014944626,0.014000513,8.66E-08
-3.231902,-3.1267538,-1.9871038,7.649228,0.44821775,0.033439748,0.40082675,0.21149927,-0.19110487,0.034782644,0.09694275,0.014221329,-0.011435472,0.001067556,8.66E-08
-2.4541223,-4.558632,-2.4909065,-1.8295143,0.8928822,2.2559738,0.4300384,0.17890625,0.229968,0.059690617,-0.1397441,0.14534102,-0.021826424,-0.035675794,8.66E-08
-2.6419673,-0.3389893,-0.29003942,1.2524633,-0.07845337,-1.4170672,-0.6088577,0.042723075,0.80529755,-0.1302526,-0.25782323,0.06273092,0.003195384,-0.036013916,8.66E-08
-2.2918854,21.133583,-3.3821094,-0.34644255,0.34061623,0.05730069,0.100131124,0.0760607,-0.051566884,-0.010000413,0.018697636,0.012096015,-0.004898306,0.003405597,8.66E-08
-2.565041,-1.6083665,0.11515962,-1.1003205,-0.5134097,-1.0280163,0.22661237,-0.3150428,-0.19857162,0.6828322,-0.10285302,0.13591589,-0.11086141,0.015525081,8.66E-08
-3.0733922,-2.4168978,-0.14351477,-1.6256204,1.1281711,-0.988527,0.19637547,-0.28121927,-0.3359265,0.08045546,0.14765756,-0.0442178,0.17339852,-0.06897644,8.66E-08
-2.6836276,-3.9372418,-0.9808092,-1.3289623,2.0554416,-0.34331003,-0.18992439,-0.085661285,0.16494389,-0.061422903,0.02442927,-0.039368413,0.034429714,0.09558301,8.66E-08
-2.5329566,-0.54275054,-1.31937,0.8850268,-1.6840253,0.93654555,-0.030903637,-0.9251062,0.010055364,-0.029361164,-0.20886095,-0.071601205,0.13034888,0.027203647,8.66E-08
-2.8110852,-1.5968097,-0.32013437,-0.73465663,-0.87167954,0.38723275,-0.76737636,1.0746778,-0.11239353,0.3161213,-0.05631459,-0.15647343,0.067713454,0.006520911,8.66E-08
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Explained Variance Ratios,,,,,,,,,,,,,,
Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover
6.65E-01,2.29E-01,5.87E-02,3.23E-02,5.62E-03,4.90E-03,1.92E-03,1.14E-03,6.33E-04,4.08E-04,2.59E-04,8.56E-05,4.54E-05,7.95E-06,4.77E-17
