,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,68.47114562988281,0.20698797726485094,67.86615323330236,0.2082563816989673,0.6768473985408581,8291.0,6539.0,3141.0,12153.0,0.6786615323330235,0.6501711962336829,0.7946253432718713,0.559069453809845,0.4409305461901551
1,68.47826242446901,0.20122675314728805,67.90930819280308,0.2027820877357872,0.6774953901948423,8509.0,6321.0,3346.0,11948.0,0.6790930819280308,0.6540040505774809,0.7812213940107232,0.5737693863789616,0.4262306136210384
2,68.57784986495972,0.200818426670524,67.96906121365025,0.20233670568487847,0.6781339775024049,8558.0,6272.0,3377.0,11917.0,0.6796906121365025,0.6551762053988675,0.7791944553419642,0.5770734996628456,0.4229265003371544
3,68.62906813621521,0.2003611719101164,68.02549462222812,0.2018862645482153,0.6787173688358212,8585.0,6245.0,3387.0,11907.0,0.6802549462222812,0.6559607756721022,0.7785406041584936,0.578894133513149,0.421105866486851
4,68.65752339363097,0.19999288475218369,68.09852609215244,0.20153906633847948,0.6792964702353097,8448.0,6382.0,3228.0,12066.0,0.6809852609215243,0.6540546400693842,0.7889368379756767,0.5696561024949427,0.4303438975050573
5,68.69593858718872,0.19938314230651244,68.14500066392246,0.2009731912750416,0.6801070605258092,8793.0,6037.0,3559.0,11735.0,0.6814500066392245,0.6603083502138195,0.7672943638027985,0.59291975724882,0.40708024275118
6,68.95914077758789,0.19829724798336776,68.43380693135042,0.1998932920280169,0.6824173685095571,8271.0,6559.0,2950.0,12344.0,0.6843380693135042,0.6530180394646352,0.8071139008761606,0.5577208361429534,0.4422791638570465
7,70.47148942947388,0.1954639085533264,69.88115788075953,0.19680599497955187,0.6974364404182849,9019.0,5811.0,3262.0,12032.0,0.6988115788075953,0.6743260662444657,0.7867137439518765,0.6081591368846931,0.3918408631153068
8,70.64363956451416,0.1926896061536144,70.09361306599389,0.19399259520649847,0.6992689520507074,8765.0,6065.0,2944.0,12350.0,0.7009361306599389,0.6706489275047516,0.8075062115862429,0.591031692515172,0.4089683074848279
9,70.65786719322205,0.19190078376298106,70.15004647457177,0.19325304988788,0.6997163000117895,8659.0,6171.0,2821.0,12473.0,0.7015004647457177,0.6690087963956233,0.8155485811429318,0.5838840188806473,0.4161159811193527
