,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,82.28855729103087,0.1314056069219837,82.57689861766576,0.12850602642567685,0.7418428494937593,40652.0,3872.0,6539.0,8691.0,0.8257689861766576,0.6917933614582504,0.5706500328299409,0.913035666157578,0.08696433384242208
1,82.56182670593263,0.1232764910331948,82.63547210228603,0.1224137349350646,0.7471514091997168,40385.0,3959.0,6417.0,8993.0,0.8263547210228603,0.6943329215565164,0.5835820895522388,0.9107207288471948,0.08927927115280535
2,82.74257183074951,0.12164210539542547,82.74425143086657,0.12100652399134752,0.7529209517609043,40177.0,4086.0,6225.0,9266.0,0.8274425143086656,0.6939784301977232,0.598153766703247,0.9076881368185618,0.09231186318143822
3,82.86019563674927,0.12040594561743034,82.62710446162599,0.12123671044924815,0.7553251251737799,39906.0,4248.0,6133.0,9467.0,0.8262710446162601,0.6902661319722931,0.6068589743589744,0.9037912759885854,0.0962087240114146
4,82.82217979431151,0.1205084504426879,82.82290725307092,0.12013660038899307,0.7512585596845145,40321.0,3924.0,6340.0,9169.0,0.8282290725307092,0.7002978690903536,0.5912051067122316,0.9113120126567974,0.08868798734320263
5,82.92044401168823,0.1200071865157863,82.67898383371825,0.12070112803480987,0.7565371086995785,39904.0,4269.0,6081.0,9500.0,0.8267898383371824,0.6899556975815238,0.609716962967717,0.90335725443144,0.09664274556855998
6,82.92689919471741,0.12026769490295165,82.9249924691234,0.1192815940830177,0.7562193896018641,40193.0,4086.0,6117.0,9358.0,0.829249924691234,0.6960725974412377,0.6047172859450727,0.9077214932586554,0.09227850674134463
7,83.12557339668273,0.11928065197674365,82.70408675569836,0.12076696864706238,0.7542118953474439,40129.0,4248.0,6087.0,9290.0,0.8270408675569836,0.6862165755650761,0.6041490537816219,0.904274736913266,0.09572526308673412
8,83.1643044948578,0.11892912067812625,82.71245439635841,0.12098430930132507,0.7507731068682589,40235.0,3992.0,6338.0,9189.0,0.8271245439635841,0.6971398224717397,0.5918078186385006,0.9097383950980172,0.09026160490198296
9,83.09043049812317,0.11948783257884342,82.95344244736755,0.11927378659098176,0.7559211700743984,40204.0,4008.0,6178.0,9364.0,0.8295344244736754,0.700269219264134,0.6024964612019045,0.9093458789468922,0.09065412105310776
10,83.03304910659791,0.1194986952656726,83.11577467617231,0.11891886131104247,0.7556590476557283,40379.0,3863.0,6226.0,9286.0,0.831157746761723,0.7062134002585748,0.5986333161423414,0.9126847791691152,0.08731522083088468
11,83.19586515426636,0.1188403715100054,82.83462194999498,0.1201599291340589,0.7547504539697472,40172.0,4089.0,6168.0,9325.0,0.8283462194999498,0.6951692261816013,0.601884722132576,0.907616185806918,0.09238381419308196
12,83.07106494903564,0.11950147262520686,83.01703651638385,0.11836991199916272,0.7527383556818641,40375.0,3740.0,6408.0,9231.0,0.8301703651638384,0.7116644823066841,0.5902551314022636,0.9152215799614644,0.08477842003853564
13,83.06891322135925,0.11939964697312515,83.19443049837669,0.11834545135960454,0.7578758019914388,40318.0,3861.0,6181.0,9394.0,0.8319443049837668,0.7087136929460581,0.6031460674157303,0.9126055365671472,0.08739446343285273
14,83.18510651588441,0.1191472694734218,83.05552766342002,0.1187696453328794,0.7571351059467063,40311.0,4062.0,6063.0,9318.0,0.8305552766342003,0.6964125560538117,0.6058123659059879,0.9084578459874249,0.09154215401257522
15,83.02874565124513,0.11925613829571692,83.26973926431704,0.11823861022986933,0.7590441829348132,40409.0,3946.0,6051.0,9348.0,0.8326973926431703,0.703174364374906,0.6070524060003897,0.9110359598692368,0.08896404013076316
16,83.17936658859253,0.11864900865591207,82.95846303176356,0.119340689098474,0.7539855269789308,40284.0,3887.0,6296.0,9287.0,0.8295846303176356,0.7049491422498861,0.5959699672720272,0.9120010866858346,0.0879989133141654
17,83.18080306053163,0.11862001979021655,83.02540415704388,0.11917311688848785,0.7600054163934586,40060.0,4120.0,6023.0,9551.0,0.8302540415704388,0.6986321410284544,0.613265699242327,0.9067451335445904,0.09325486645540967
18,83.19156169891356,0.11859706626483955,83.02205710077986,0.1189225804232761,0.7554347710531845,40326.0,3968.0,6177.0,9283.0,0.8302205710077987,0.7005509018187307,0.6004527813712808,0.9104167607350884,0.08958323926491173
19,83.24893712997438,0.1185365461755006,83.03377179770392,0.1189725194491718,0.7611732106920154,39990.0,4143.0,5995.0,9626.0,0.8303377179770391,0.6991066889389208,0.6162217527687088,0.9061246686153218,0.09387533138467813
20,83.06317329406737,0.11925895558676318,83.39525387421763,0.1171228678198038,0.7590712553849742,40546.0,3862.0,6060.0,9286.0,0.8339525387421762,0.7062671128688774,0.6051088231460967,0.9130336876238516,0.08696631237614844
21,83.18367004394531,0.11862649571691372,83.22790106101685,0.11850598755459027,0.7602490855657092,40249.0,3962.0,6060.0,9483.0,0.8322790106101684,0.7053179620676832,0.6101138776298012,0.9103842935016172,0.08961570649838277
22,83.20518732070924,0.1183350420680025,83.10740703551227,0.11902359835771648,0.7595184040309272,40160.0,4022.0,6072.0,9500.0,0.8310740703551227,0.702558793077947,0.6100693552530182,0.9089674528088362,0.09103254719116384
23,83.21738243103026,0.1185987892551958,83.13753054188841,0.11836492893585344,0.7629370426393339,40035.0,4172.0,5904.0,9643.0,0.831375305418884,0.6980094100615273,0.6202482794108188,0.9056258058678492,0.09437419413215102
24,83.25898051261902,0.11812949243660215,83.04213943836395,0.11931536784830912,0.7581123591814508,40255.0,4123.0,6010.0,9366.0,0.8304213943836396,0.6943435391800726,0.6091311134235172,0.9070936049393844,0.09290639506061564
25,83.14637541770934,0.11887250974794472,83.38353917729356,0.11754150868314348,0.7607994354551215,40403.0,3891.0,6038.0,9422.0,0.8338353917729358,0.7077292871629235,0.6094437257438551,0.9121551451663882,0.08784485483361178
26,83.22957158088684,0.1182849301778122,83.17434816079259,0.11870135094531792,0.7586070511189071,40221.0,3859.0,6195.0,9479.0,0.8317434816079259,0.7106762633078423,0.6047594742886309,0.9124546279491832,0.0875453720508167
27,83.24248194694519,0.11796292538370018,83.12246878870035,0.1193638642686662,0.7558283619497327,40393.0,3886.0,6199.0,9276.0,0.8312246878870034,0.7047561160917793,0.5994184168012924,0.9122383070981728,0.08776169290182705
28,83.23746323585509,0.11831913758466382,83.15761287947251,0.11853127881505884,0.755347072262965,40492.0,3889.0,6175.0,9198.0,0.8315761287947251,0.7028348743027432,0.5983217329083458,0.912372411617584,0.0876275883824159
29,83.27834606170654,0.11810436351489195,83.04548649462798,0.11888065184160596,0.7578144797458769,40251.0,4080.0,6051.0,9372.0,0.8304548649462797,0.6966993755575379,0.607663878622836,0.907965080868918,0.09203491913108207
