,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,91.96290969848631,0.06526264070794595,91.95018205328888,0.06502278629558454,0.6588259383703245,130060.0,1557.0,10271.0,5047.0,0.9195018205328886,0.7642337976983646,0.3294816555686121,0.988170221172037,0.01182977882796295
1,91.96816086769104,0.062287479435202076,91.97672440194643,0.062269093714423976,0.6600701080772705,130061.0,1556.0,10233.0,5085.0,0.9197672440194644,0.7656979370576721,0.3319623971797885,0.9881778189747524,0.011822181025247498
2,91.99499487876892,0.06217917458589465,92.00530846973152,0.06218261973591298,0.6607199833400295,130086.0,1531.0,10216.0,5102.0,0.9200530846973152,0.7691843811246797,0.33307220263742005,0.9883677640426388,0.011632235957361127
3,92.00724363327026,0.06201417279706337,91.99986388539148,0.06205451703235395,0.6625355080095795,130014.0,1603.0,10152.0,5166.0,0.9199986388539152,0.7631851085832472,0.3372502937720329,0.9878207222471259,0.01217927775287387
4,92.00928807258606,0.06188110055314569,92.00394732364651,0.06195882168161398,0.6637696837142462,129978.0,1639.0,10110.0,5208.0,0.9200394732364652,0.760625091280853,0.3399921660791226,0.9875472013493698,0.012452798650630238
5,92.00695157051086,0.0617987177107328,91.99509987409401,0.06189039419660944,0.6688254091033599,129788.0,1829.0,9933.0,5385.0,0.91995099874094,0.7464652065428333,0.3515471993732863,0.9861036188334332,0.01389638116656663
6,92.03203916549684,0.061717317646795465,92.01755878449656,0.06183139388613789,0.6637591344345065,130001.0,1616.0,10113.0,5205.0,0.9201755878449654,0.7630845917020964,0.33979631805718763,0.9877219508118252,0.01227804918817478
7,92.03757643699646,0.06165883222771495,92.02436451492157,0.0617960030759388,0.6620088924389346,130073.0,1544.0,10175.0,5143.0,0.9202436451492156,0.7691042320921191,0.3357487922705314,0.988268992607338,0.011731007392662042
8,92.0533299446106,0.06154701934604465,92.04273998706913,0.061737141540480385,0.6647938092893169,130007.0,1610.0,10082.0,5236.0,0.9204273998706912,0.7648261758691206,0.3418200809505157,0.987767537628118,0.01223246237188205
9,92.05508232116699,0.061449779331284544,92.02708680709158,0.061684371055705414,0.6667254050522896,129914.0,1703.0,10012.0,5306.0,0.9202708680709157,0.7570266799828792,0.3463898681289986,0.9870609419755807,0.012939058024419338
