,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,74.12993907928467,0.1808640347808416,74.32343345898342,0.17866195632491308,0.5,43969.0,0.0,15190.0,0.0,0.7432343345898341,,0.0,1.0,0.0
1,81.04914426803589,0.13918315865260805,81.15079700468229,0.1355494754361309,0.7442925465576165,38801.0,5168.0,5983.0,9207.0,0.8115079700468231,0.6404869565217391,0.6061224489795919,0.882462644135641,0.11753735586435896
2,82.13074803352356,0.13042998777051815,82.27995740293106,0.1273585247570106,0.7368290313941486,40168.0,3801.0,6682.0,8508.0,0.8227995740293108,0.6912015598342676,0.5601053324555628,0.9135527303327344,0.08644726966726557
3,82.11118578910829,0.1276654031359915,82.2258658868473,0.12488894180959015,0.7363143254424376,40143.0,3826.0,6689.0,8501.0,0.822258658868473,0.6896244017198021,0.5596445029624754,0.9129841479224001,0.08701585207760013
4,82.1394443511963,0.12739597498950775,82.22924660660254,0.12468408140227878,0.7358415396232467,40168.0,3801.0,6712.0,8478.0,0.8222924660660255,0.6904471048130956,0.5581303489137591,0.9135527303327344,0.08644726966726557
5,82.15683102607726,0.12723394809722793,82.25629236464444,0.1245494857857166,0.7343860854386441,40260.0,3709.0,6788.0,8402.0,0.8225629236464443,0.6937494839402196,0.5531270572745227,0.9156451136027656,0.08435488639723443
6,82.1488618850708,0.1270129479244088,82.27488632329823,0.12437131057867146,0.7328953177571648,40346.0,3623.0,6863.0,8327.0,0.8227488632329824,0.6968200836820083,0.5481895984200131,0.9176010370943164,0.08239896290568355
7,82.15972781181334,0.12672358192577374,82.29686100170727,0.12410005168948228,0.7338403047176498,40322.0,3647.0,6826.0,8364.0,0.8229686100170727,0.6963616684705687,0.5506254114549045,0.9170551979803953,0.08294480201960472
8,82.1829080581665,0.12646427101178906,82.32052603999391,0.12386507928462355,0.7343011342107375,40322.0,3647.0,6812.0,8378.0,0.8232052603999391,0.6967151767151767,0.5515470704410796,0.9170551979803953,0.08294480201960472
9,82.1850836277008,0.1263012737494608,82.3475717980358,0.1237517563413942,0.733642835559933,40377.0,3592.0,6851.0,8339.0,0.823475717980358,0.6989355460564914,0.5489795918367347,0.9183060792831313,0.0816939207168687
