,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,89.62280750274658,0.09826839592805824,89.57225984278763,0.09474053933010664,0.5,131613.0,0.0,15322.0,0.0,0.8957225984278763,,0.0,1.0,0.0
1,91.38743877410887,0.07515518028878533,91.30431823595468,0.07541438509103306,0.5954778828575282,131182.0,431.0,12346.0,2976.0,0.9130431823595468,0.8734957440563546,0.19423051820911108,0.9967252475059456,0.003274752494054539
2,91.43556356430055,0.07296501252308335,91.34379147241978,0.07349327273451776,0.5936221923231351,131312.0,301.0,12418.0,2904.0,0.9134379147241978,0.9060842433697348,0.18953139276856806,0.997712991877702,0.0022870081222979488
3,91.43556356430055,0.07275879592712245,91.3478749106748,0.0733745188934101,0.5938756568139808,131310.0,303.0,12410.0,2912.0,0.913478749106748,0.9057542768273716,0.1900535178175173,0.9976977958104444,0.002302204189555743
4,91.45218729972841,0.07269987877193501,91.3512777758873,0.07333545840228962,0.5937793167030735,131319.0,294.0,12414.0,2908.0,0.913512777758873,0.9081823860087446,0.18979245529304267,0.9977661781131044,0.0022338218868956715
5,91.44548177719116,0.07265685814911338,91.34855548371729,0.07331000026268616,0.5937641206358156,131315.0,298.0,12414.0,2908.0,0.9134855548371728,0.9070492825951342,0.18979245529304267,0.9977357859785888,0.002264214021411259
6,91.4641499519348,0.07261490220403936,91.35944465239731,0.07328530191874574,0.5963334453956513,131244.0,369.0,12327.0,2995.0,0.9135944465239731,0.8903091557669441,0.1954705652003655,0.9971963255909372,0.0028036744090629345
7,91.46852493286131,0.0725630175925418,91.35400006805729,0.07325190481056623,0.5969950644310129,131212.0,401.0,12303.0,3019.0,0.9135400006805732,0.8827485380116958,0.1970369403472132,0.9969531885148124,0.0030468114851876327
8,91.47202372550964,0.07252088676990469,91.36420866369484,0.07322213895731128,0.5951490189660676,131293.0,320.0,12369.0,2953.0,0.9136420866369483,0.9022303696914146,0.19272940869338206,0.9975686292387529,0.002431370761246989
9,91.48048162460327,0.0724894653403241,91.36488923673734,0.07320514541252972,0.5947491448004537,131308.0,305.0,12383.0,2939.0,0.9136488923673733,0.905980271270037,0.19181568985772093,0.9976825997431865,0.002317400256813537
