,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,89.63622450828552,0.08982619957669502,89.5409534828325,0.08950462421042829,0.5,131567.0,0.0,15368.0,0.0,0.8954095348283254,,0.0,1.0,0.0
1,91.36497974395752,0.07519686147735566,91.30908224725218,0.07514483636260233,0.5965374318143215,131149.0,418.0,12352.0,3016.0,0.9130908224725218,0.8782760629004077,0.19625195210827687,0.996822911520366,0.003177088479633952
2,91.38160347938538,0.07360959709236868,91.30431823595468,0.07371666103249193,0.5972291992207635,131117.0,450.0,12327.0,3041.0,0.9130431823595468,0.8710971068461759,0.19787870900572616,0.9965796894358008,0.0034203105641992288
3,91.38072729110719,0.07349608022554174,91.31929084288971,0.07364452990144545,0.5935198141524826,131271.0,296.0,12459.0,2909.0,0.9131929084288972,0.9076443057722308,0.18928943258719416,0.9977501957177712,0.0022498042822288265
4,91.40143990516664,0.07343122004109183,91.32949943852724,0.07361465665821239,0.5962778898590521,131192.0,375.0,12365.0,3003.0,0.9132949943852724,0.8889875666074599,0.19540603852160326,0.9971497411965008,0.002850258803499358
5,91.4198100566864,0.07333611509718806,91.3431108993773,0.073554639774645,0.5977044320257283,131165.0,402.0,12318.0,3050.0,0.9134311089937728,0.8835457705677868,0.1984643414888079,0.9969445225626486,0.0030554774373513114
6,91.42476916313171,0.07324243711270953,91.33902746112228,0.07347891517184545,0.597710364748178,131158.0,409.0,12317.0,3051.0,0.9133902746112228,0.8817919075144509,0.19852941176470587,0.99689131773165,0.003108682268349966
7,91.43148064613342,0.07317962359639471,91.3505972028448,0.07342835105908728,0.5958784742844656,131241.0,326.0,12383.0,2985.0,0.913505972028448,0.9015403201449712,0.1942347735554399,0.9975221750134912,0.002477824986508775
8,91.4510190486908,0.07309290660645469,91.3614863715248,0.07335376119656528,0.5957956058412187,131262.0,305.0,12388.0,2980.0,0.9136148637152482,0.9071537290715372,0.19390942217595006,0.9976817895064872,0.002318210493512811
9,91.46648049354553,0.07300312154724763,91.37645897845987,0.07327813580441381,0.5974021574553035,131231.0,336.0,12335.0,3033.0,0.9137645897845986,0.9002671415850401,0.19735814679854244,0.9974461681120645,0.0025538318879354247
