,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,81.9337010383606,0.13901116387174148,82.1024696157812,0.13419286989938736,0.7208375194275622,40723.0,3155.0,7433.0,7848.0,0.821024696157812,0.7132600199945469,0.5135789542569204,0.928096084598204,0.07190391540179589
1,81.94673657417296,0.13038021026274088,82.10754069541404,0.12611330846081525,0.7193789453614655,40796.0,3082.0,7503.0,7778.0,0.8210754069541405,0.7162062615101289,0.5089981022184412,0.9297597885044896,0.07024021149551027
2,82.03222155570985,0.12987150617563625,82.21572372758159,0.12586656937862714,0.7251836234180191,40622.0,3256.0,7265.0,8016.0,0.8221572372758159,0.7111426543647977,0.5245729991492704,0.925794247686768,0.07420575231323215
3,81.99092745780946,0.12961941141156666,82.21403336770398,0.12573165418180654,0.7232529656336112,40711.0,3167.0,7355.0,7926.0,0.8221403336770399,0.7145046425673849,0.5186833322426543,0.9278225990245681,0.07217740097543188
4,82.0257008075714,0.12932000886794995,82.26981524366538,0.12554703322775074,0.7268917546360548,40591.0,3287.0,7202.0,8079.0,0.8226981524366538,0.7108041527362309,0.5286957659839016,0.9250877432882082,0.07491225671179179
5,82.11843371391295,0.12892616816797905,82.29686100170727,0.12531397479979975,0.7290999666013283,40512.0,3366.0,7107.0,8174.0,0.8229686100170727,0.708318890814558,0.5349126366075518,0.9232872965951046,0.07671270340489539
6,82.11843371391295,0.12865748707043334,82.2816477628087,0.1251401536750171,0.7290187346506833,40502.0,3376.0,7106.0,8175.0,0.8228164776280871,0.7077309323868063,0.5349780773509587,0.9230593919504079,0.07694060804959205
7,82.10973739624023,0.12843475001328405,82.21572372758159,0.12500127757037974,0.7296192524274857,40414.0,3464.0,7057.0,8224.0,0.8221572372758159,0.70362765229295,0.5381846737778941,0.9210538310770774,0.07894616892292265
8,82.1126401424408,0.12825788119453674,82.25122128501158,0.1248489637068768,0.7320550416696819,40332.0,3546.0,6954.0,8327.0,0.8225122128501158,0.7013391729133328,0.5449250703487991,0.9191850129905648,0.08081498700943525
9,82.09670186042786,0.1280470576581796,82.25460200476682,0.12472178585608924,0.7313741025316882,40367.0,3511.0,6987.0,8294.0,0.8225460200476682,0.7025836509953409,0.5427655258163733,0.919982679247003,0.08001732075299695
