,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,79.82048392295837,0.1550175165719122,79.41986849000152,0.15569840683855515,0.6389310875487926,42128.0,1784.0,10391.0,4856.0,0.7941986849000152,0.7313253012048193,0.31848888305896245,0.9593732920386226,0.0406267079613773
1,79.86105084419249,0.14572951925014455,79.47734072584053,0.14709651527853662,0.6407738965113996,42094.0,1818.0,10323.0,4924.0,0.7947734072584053,0.7303470780183922,0.3229487768085525,0.9585990162142468,0.041400983785753326
2,79.93494272232057,0.14519557144518258,79.50776720363766,0.14661941450427798,0.644532401793875,41946.0,1966.0,10157.0,5090.0,0.7950776720363766,0.7213718820861678,0.3338361644913754,0.9552286390963746,0.044771360903625435
3,79.94508743286133,0.14500793677332052,79.484102165351,0.14645910711194626,0.6421680785624864,42035.0,1877.0,10260.0,4987.0,0.79484102165351,0.726544289044289,0.32708073719420216,0.9572554199307708,0.04274458006922937
4,79.90741729736328,0.14483524940148704,79.48579252522862,0.14634196181435244,0.6390112397442859,42184.0,1728.0,10408.0,4839.0,0.7948579252522862,0.7368661489264504,0.3173739096215649,0.9606485698670068,0.03935143013299326
5,79.94580864906311,0.14468241914386912,79.52467080241385,0.14624484692467365,0.6454169152653285,41920.0,1992.0,10121.0,5126.0,0.7952467080241383,0.7201461084574319,0.3361972847117466,0.9546365458189106,0.04536345418108945
6,79.93422150611876,0.1445069442894541,79.51621900302572,0.14612246288916386,0.6397513682898629,42177.0,1735.0,10383.0,4864.0,0.7951621900302575,0.7370813759660555,0.31901357644126715,0.9604891601384588,0.03951083986154126
7,79.9747884273529,0.1442027190334995,79.58214303825284,0.14593167878734287,0.6476236419905403,41869.0,2043.0,10036.0,5211.0,0.7958214303825284,0.7183622828784119,0.34177215189873417,0.9534751320823464,0.046524867917653485
8,80.00811338424683,0.14393731188789372,79.58890447776331,0.14577977335710834,0.6461492957952132,41944.0,1968.0,10107.0,5140.0,0.7958890447776331,0.7231288688801351,0.33711549813077984,0.9551830934596466,0.04481690654035343
9,80.03636598587036,0.1438255036885458,79.61933095556044,0.14569713452933955,0.6459047056890362,41983.0,1929.0,10128.0,5119.0,0.7961933095556044,0.7263053348467651,0.33573817800222994,0.9560712333758425,0.04392876662415741
