,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,89.64439034461975,0.10942683494313732,89.5218974376425,0.10614575990044492,0.5,131539.0,0.0,15396.0,0.0,0.895218974376425,,0.0,1.0,0.0
1,89.64439034461975,0.09284447885564444,89.5218974376425,0.09379443688441748,0.5,131539.0,0.0,15396.0,0.0,0.895218974376425,,0.0,1.0,0.0
2,90.61129093170166,0.07556560168826175,90.31000102085956,0.07577266464788747,0.6057098533581929,129164.0,2375.0,11863.0,3533.0,0.9031000102085956,0.5980027081922816,0.22947518836061315,0.9819445183557728,0.018055481644227187
3,90.60779213905334,0.07245411683999957,90.30591758260456,0.07282720306138496,0.6170709474941408,128761.0,2778.0,11466.0,3930.0,0.9030591758260456,0.5858676207513417,0.2552611067809821,0.9788807882072996,0.021119211792700262
4,90.63112735748292,0.07195759283925526,90.31748732432709,0.0723751399919446,0.6166767700926015,128794.0,2745.0,11482.0,3914.0,0.9031748732432708,0.5877759423336837,0.2542218758118992,0.9791316643733038,0.020868335626696263
5,90.63929319381714,0.07167940559964912,90.32701534692212,0.07213613717485594,0.6144073263349951,128889.0,2650.0,11563.0,3833.0,0.9032701534692212,0.5912386240937837,0.2489607690309172,0.9798538836390728,0.020146116360927186
6,90.6623363494873,0.07157411507280217,90.3494742573247,0.07205656925608586,0.6149628866242991,128907.0,2632.0,11548.0,3848.0,0.9034947425732468,0.5938271604938271,0.2499350480644323,0.9799907251841659,0.020009274815834092
7,90.64891934394836,0.07145207126427118,90.3630857181747,0.07196525911858642,0.6119707046332844,129034.0,2505.0,11655.0,3741.0,0.9036308571817472,0.5989433237271854,0.24298519095869056,0.9809562183078784,0.019043781692121727
8,90.64745903015137,0.0713431067553182,90.34130738081464,0.07191012278590754,0.6146591994521534,128904.0,2635.0,11557.0,3839.0,0.9034130738081464,0.5929873339511894,0.2493504806443232,0.9799679182599838,0.020032081740016267
9,90.65124988555908,0.0712605277061397,90.36580801034471,0.07186541374591943,0.6127314544069963,129012.0,2527.0,11629.0,3767.0,0.9036580801034471,0.5985065141404512,0.24467394128345024,0.9807889675305422,0.01921103246945773
