,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,69.57213282585144,0.20686444114774089,69.09698996655517,0.2065796502456209,0.6916783609667436,10339.0,4139.0,5101.0,10321.0,0.6909698996655519,0.7137621023513141,0.6692387498378939,0.7141179720955934,0.2858820279044067
1,69.82727646827698,0.1951428995866374,69.2809364548495,0.19546495035607075,0.6936454406812306,10426.0,4052.0,5133.0,10289.0,0.692809364548495,0.7174534551286521,0.6671637919854753,0.7201270893769858,0.2798729106230142
2,70.25299072265625,0.19309988731007974,69.63210702341136,0.19390125053151336,0.6975887231959755,10681.0,3797.0,5283.0,10139.0,0.6963210702341137,0.7275401836969001,0.6574374270522629,0.7377400193396878,0.2622599806603122
3,70.3017294406891,0.19205081515689115,69.80267558528428,0.19315111692807946,0.6989800766317706,10557.0,3921.0,5108.0,10314.0,0.6980267558528428,0.7245521601685986,0.6687848528076773,0.7291753004558641,0.2708246995441359
4,70.3088939189911,0.1917802543045965,69.82274247491638,0.1928714077720375,0.6990689069131564,10507.0,3971.0,5052.0,10370.0,0.6982274247491639,0.7231015968203054,0.6724160290494099,0.7257217847769029,0.2742782152230971
5,70.35906314849854,0.19140395792507528,69.8428093645485,0.192567392182822,0.6993437639449523,10545.0,3933.0,5084.0,10338.0,0.6984280936454851,0.7244061383224721,0.6703410711969913,0.7283464566929134,0.27165354330708663
6,70.3877329826355,0.1911628436639765,69.8561872909699,0.1923508147973669,0.6995622343052426,10587.0,3891.0,5122.0,10300.0,0.698561872909699,0.7258121344514129,0.6678770587472442,0.7312474098632408,0.26875259013675923
7,70.43216228485106,0.19097419266086127,69.86956521739131,0.19216370259910853,0.6994297905681679,10463.0,4015.0,4994.0,10428.0,0.6986956521739129,0.7220106626047221,0.6761768901569187,0.7226826909794171,0.2773173090205829
8,70.55543661117555,0.1905466350348069,69.83946488294315,0.19180614030495016,0.6992373548164134,10510.0,3968.0,5050.0,10372.0,0.6983946488294315,0.7232914923291492,0.6725457139151861,0.7259289957176406,0.2740710042823594
9,70.56833505630493,0.1901754142924377,69.89966555183946,0.19146607809678268,0.6996708469478705,10439.0,4039.0,4961.0,10461.0,0.6989966555183946,0.7214482758620689,0.6783166904422254,0.7210250034535157,0.27897499654648433
