,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,89.5936369895935,0.09636704701875867,89.64031714703779,0.09350872513776852,0.5,131713.0,0.0,15222.0,0.0,0.8964031714703781,,0.0,1.0,0.0
1,90.5628740787506,0.07347373350045704,90.63599550821793,0.07170960732185082,0.6022647284087951,129847.0,1866.0,11893.0,3329.0,0.9063599550821791,0.6408084696823869,0.21869662330836948,0.9858328335092208,0.01416716649077919
2,90.54537415504456,0.07246762587550598,90.60400857522032,0.07074780077306163,0.5999074805050839,129875.0,1838.0,11968.0,3254.0,0.9060400857522034,0.6390416339355852,0.2137695440809355,0.9860454169292324,0.013954583070767504
3,90.54770469665527,0.07236451742956744,90.5972028447953,0.07066014480274274,0.6004505404270689,129845.0,1868.0,11948.0,3274.0,0.9059720284479532,0.6367172306495527,0.21508343187491788,0.98581764897922,0.014182351020780032
4,90.55266380310059,0.07228648730196957,90.60060571000784,0.07060603845222163,0.5981163850392724,129931.0,1782.0,12029.0,3193.0,0.9060060571000784,0.6418090452261307,0.2097621863092892,0.986470583769256,0.013529416230744115
5,90.55324792861937,0.0722378736036759,90.5883553952428,0.07055721922196223,0.5985128716518584,129897.0,1816.0,12013.0,3209.0,0.9058835539524279,0.6386069651741294,0.21081329654447512,0.9862124467592416,0.013787553240758315
6,90.55266380310059,0.07219251663365284,90.59924456392281,0.0705200506802623,0.6016239713185436,129808.0,1905.0,11908.0,3314.0,0.9059924456392282,0.634987545506802,0.21771120746288267,0.9855367351742044,0.01446326482579548
7,90.5582070350647,0.07215576262133687,90.61081430564535,0.07049214947839601,0.6010784332617108,129846.0,1867.0,11929.0,3293.0,0.9061081430564536,0.6381782945736434,0.2163316252792012,0.9858252412442204,0.014174758755779613
8,90.5587911605835,0.07211885699536237,90.5972028447953,0.07045214899389833,0.5971968214439416,129957.0,1756.0,12060.0,3162.0,0.9059720284479532,0.6429442862952419,0.20772566022861647,0.9866679826592668,0.01333201734073326
9,90.57133197784424,0.0720759686141287,90.62170347432537,0.07041996480779128,0.6022431117509894,129824.0,1889.0,11891.0,3331.0,0.9062170347432538,0.6381226053639847,0.2188280120877677,0.9856582114142112,0.014341788585788799
