,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,92.29745864868164,0.06260757577303512,92.14686766257186,0.06269673586909477,0.6656975644040685,130155.0,1486.0,10053.0,5241.0,0.9214686766257189,0.7790991526683514,0.3426834052569635,0.9887117235511732,0.011288276448826727
1,92.82043576240541,0.05575307517546026,92.579712117603,0.05628061278345299,0.7027286569681723,129593.0,2048.0,8855.0,6439.0,0.9257971211760302,0.7586897608106515,0.4210147770367465,0.9844425368995982,0.01555746310040185
2,92.83881187438965,0.05442659530215047,92.59808758975056,0.0551012954821523,0.6994216752565837,129738.0,1903.0,8973.0,6321.0,0.9259808758975056,0.7686040856031129,0.4132993330717928,0.9855440174413748,0.014455982558625353
3,92.8487241268158,0.05433385823492237,92.6144213427706,0.05505026190199405,0.6979236429944545,129817.0,1824.0,9028.0,6266.0,0.9261442134277059,0.7745364647713227,0.4097031515627043,0.9861441344262046,0.0138558655737954
4,92.86243319511414,0.05424220039313932,92.5844761289005,0.05498228919555758,0.7024663009254377,129610.0,2031.0,8865.0,6429.0,0.9258447612890054,0.7599290780141844,0.4203609258532758,0.9845716759975996,0.015428324002400469
5,92.88022518157959,0.054127106611334255,92.61986592711064,0.054903069827330835,0.6987052817752009,129799.0,1842.0,9002.0,6292.0,0.9261986592711062,0.7735431522006393,0.411403164639728,0.9860073989106736,0.013992601089326274
6,92.8548514842987,0.05405225854550009,92.58175383673051,0.05486204081881621,0.7071897815574196,129442.0,2199.0,8701.0,6593.0,0.9258175383673052,0.7498862602365787,0.4310840852621943,0.9832954778526448,0.016704522147355308
7,92.91347861289978,0.05394085089179422,92.6130601966856,0.054793034860017784,0.6987828770891885,129785.0,1856.0,8998.0,6296.0,0.926130601966856,0.7723258096172718,0.41166470511311626,0.9859010490652608,0.014098950934739176
8,92.90443658828735,0.05381751825605418,92.60625446626058,0.054724236230889685,0.7062863204582339,129514.0,2127.0,8737.0,6557.0,0.926062544662606,0.7550667894979273,0.4287302210017,0.9838424199147682,0.016157580085231806
9,92.93097853660583,0.053736643589556335,92.63824139925816,0.05468405505655596,0.7018417402047714,129721.0,1920.0,8897.0,6397.0,0.9263824139925817,0.769147529157148,0.4182686020661697,0.9854148783433733,0.014585121656626735
