,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,78.77875566482544,0.16360720566929973,78.95317725752508,0.16075039071462124,0.7891096008648648,11257.0,3365.0,2928.0,12350.0,0.7895317725752509,0.7858733693923003,0.8083518785181306,0.7698673232115991,0.23013267678840105
1,79.06686663627626,0.14724216165740575,79.21404682274247,0.14449490432676884,0.7918179257042716,11363.0,3259.0,2956.0,12322.0,0.7921404682274248,0.7908349913356011,0.8065191779028669,0.7771166735056764,0.22288332649432369
2,79.10127043724059,0.1460450598604693,79.22408026755852,0.1434229866368978,0.7920335662428414,11443.0,3179.0,3033.0,12245.0,0.7922408026755853,0.7938926348547718,0.8014792512108915,0.7825878812747914,0.2174121187252086
3,79.16290163993834,0.14543512460461486,79.35785953177258,0.14288029737367008,0.7933397016071753,11441.0,3181.0,2991.0,12287.0,0.7935785953177258,0.7943496250323248,0.8042283021337872,0.7824511010805635,0.21754889891943646
4,79.25463914871216,0.14491670676778834,79.3979933110368,0.14243037785034415,0.7938161135233713,11498.0,3124.0,3036.0,12242.0,0.7939799331103679,0.796693999739685,0.8012828904306847,0.7863493366160581,0.21365066338394198
5,79.2861759662628,0.14442338881769787,79.4247491638796,0.14194840801601896,0.7940368168450173,11470.0,3152.0,3000.0,12278.0,0.7942474916387959,0.7957226182760856,0.8036392197931667,0.7844344138968677,0.21556558610313226
6,79.47108149528503,0.14331984260216546,79.72240802675586,0.14082639264557034,0.7971609300186578,11614.0,3008.0,3055.0,12223.0,0.7972240802675585,0.8025080428074323,0.8000392721560413,0.7942825878812748,0.2057174121187252
7,79.48541641235352,0.14247425011193154,79.81605351170569,0.13998302142157598,0.7980948993485599,11626.0,2996.0,3039.0,12239.0,0.7981605351170569,0.8033475549721038,0.8010865296504778,0.7951032690466421,0.20489673095335795
8,79.51981425285341,0.14207158050807955,79.90301003344482,0.13963542826327285,0.7989986531295994,11662.0,2960.0,3049.0,12229.0,0.7990301003344482,0.805122127855685,0.8004319937164549,0.7975653125427438,0.20243468745725615
9,79.56855297088623,0.14178959996660223,79.8695652173913,0.13936660302178264,0.798646424881039,11645.0,2977.0,3042.0,12236.0,0.798695652173913,0.8043121014921448,0.800890168870271,0.7964026808918069,0.20359731910819312
