,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,69.13065314292908,0.2065486173035762,69.11371237458194,0.20608347831330406,0.6916280994537793,10463.0,4172.0,5063.0,10202.0,0.6911371237458194,0.7097537219980521,0.6683262364886996,0.7149299624188589,0.2850700375811411
1,69.24675703048706,0.19768617182717865,69.21404682274247,0.1969738604884506,0.6924542287931992,10352.0,4283.0,4922.0,10343.0,0.6921404682274247,0.707165322029263,0.6775630527350147,0.7073454048513836,0.2926545951486163
2,69.5907711982727,0.19648651228621766,69.45150501672241,0.19575483997783685,0.694908120751587,10443.0,4192.0,4942.0,10323.0,0.6945150501672239,0.7111953151911815,0.6762528660334097,0.7135633754697642,0.2864366245302357
3,69.6982741355896,0.195289574115702,69.61538461538461,0.1945790611280962,0.6965596296652322,10476.0,4159.0,4926.0,10339.0,0.6961538461538461,0.7131328459097807,0.6773010153946938,0.7158182439357704,0.2841817560642296
4,69.791442155838,0.1945380489312823,69.71571906354515,0.19392725650563344,0.6976381501121682,10544.0,4091.0,4964.0,10301.0,0.6971571906354515,0.7157448582545859,0.6748116606616443,0.7204646395626921,0.2795353604373078
5,70.23865580558778,0.19328758674828625,69.88628762541806,0.19287381764344602,0.6990520170306367,10362.0,4273.0,4731.0,10534.0,0.6988628762541806,0.7114202741946377,0.6900753357353423,0.7080286983259308,0.29197130167406904
6,70.35762667655946,0.1921595599923762,70.0200668896321,0.19197173889878213,0.7005737046603278,10512.0,4123.0,4841.0,10424.0,0.700200668896321,0.7165738640269471,0.6828693088765149,0.7182781004441408,0.28172189955585925
7,70.59413790702821,0.1911919654818308,70.22742474916386,0.19121157446735326,0.7027384446356034,10607.0,4028.0,4874.0,10391.0,0.7022742474916388,0.7206463693737429,0.6807075008188667,0.7247693884523403,0.2752306115476597
8,70.63570618629457,0.1904048542821889,70.33110367892976,0.19059009956343387,0.7039004799728203,10711.0,3924.0,4947.0,10318.0,0.7033110367892976,0.7244768993118944,0.6759253193580085,0.7318756405876324,0.2681243594123676
9,70.67010402679443,0.19002080015231837,70.43812709030101,0.19031204598925003,0.7051812803549992,10876.0,3759.0,5080.0,10185.0,0.7043812709030101,0.7304216867469879,0.6672125777923354,0.7431499829176631,0.25685001708233685
