,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,84.9908709526062,0.11533431499147904,84.83916225764466,0.11425730218381824,0.7705426101479727,40911.0,3046.0,5923.0,9279.0,0.8483916225764465,0.7528600405679513,0.6103802131298514,0.9307050071660942,0.06929499283390586
1,85.02347469329834,0.10693419565503696,84.93551277066888,0.10665057745059296,0.7675333094313382,41138.0,2819.0,6093.0,9109.0,0.8493551277066888,0.7636653252850436,0.5991974740165767,0.9358691448460996,0.0641308551539004
2,85.06766557693481,0.1066014187081576,84.92368025152554,0.10638975368662708,0.7693040326270942,41045.0,2912.0,6007.0,9195.0,0.8492368025152555,0.7594779879408606,0.6048546243915275,0.9337534408626612,0.06624655913733876
3,85.07490754127501,0.10641765035744176,84.91522845213746,0.10624242326824868,0.7659337477542346,41194.0,2763.0,6161.0,9041.0,0.8491522845213746,0.7659268044730599,0.5947243783712669,0.9371431171372022,0.06285688286279774
4,85.1038873195648,0.10622578881761496,84.96424888858837,0.10607578536214378,0.7679848681042141,41143.0,2814.0,6081.0,9121.0,0.8496424888858838,0.7642228739002933,0.5999868438363373,0.9359828923720908,0.06401710762790909
5,85.10750532150269,0.10602760130477468,84.93889349042412,0.10593288915240688,0.7737525680251135,40852.0,3105.0,5805.0,9397.0,0.8493889349042412,0.7516397376419773,0.6181423496908302,0.9293627863593968,0.07063721364060331
6,85.16328930854796,0.10586929387315913,84.97101032809886,0.10581539609403502,0.7655345509539337,41263.0,2694.0,6197.0,9005.0,0.8497101032809885,0.7697239080263271,0.5923562689119852,0.9387128329958824,0.06128716700411766
7,85.19444465637206,0.10567201804848164,84.97439104785408,0.10568410584017847,0.7693010247001474,41091.0,2866.0,6023.0,9179.0,0.8497439104785409,0.7620589456205894,0.6038021312985133,0.9347999181017812,0.06520008189821871
8,85.16184091567995,0.10546194418796087,84.97946212748694,0.10556470556593646,0.7771023009752235,40733.0,3224.0,5662.0,9540.0,0.8497946212748694,0.7474146035725477,0.6275490067096434,0.9266555952408037,0.07334440475919649
9,85.26543974876404,0.10524689680479221,85.00143680589598,0.1054117216068606,0.7706663818523991,41052.0,2905.0,5968.0,9234.0,0.8500143680589598,0.7606886893483813,0.6074200763057492,0.9339126873990491,0.06608731260095092
