,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,84.20701622962952,0.1259836506037141,84.39459760983114,0.12355852975325425,0.7612173163662819,40893.0,2943.0,6289.0,9034.0,0.8439459760983113,0.7542790348167321,0.5895712327873132,0.9328633999452504,0.06713660005474953
1,84.28308367729188,0.11201304200099793,84.43178552713874,0.10967503238804616,0.7617229460990079,40903.0,2933.0,6277.0,9046.0,0.8443178552713873,0.7551548543284079,0.5903543692488417,0.9330915229491742,0.06690847705082581
2,84.35842990875244,0.11140799280448298,84.42671444750587,0.1092885557643256,0.7585474963646962,41048.0,2788.0,6425.0,8898.0,0.8442671444750588,0.7614239260653773,0.5806956862233245,0.936399306506068,0.06360069349393192
3,84.38813090324402,0.11090686486144162,84.56701431734818,0.10893331891262437,0.7598762484735947,41113.0,2723.0,6407.0,8916.0,0.8456701431734817,0.7660451928859867,0.5818703909156171,0.9378821060315722,0.062117893968427776
4,85.62259078025821,0.10702193391772227,85.86859142311398,0.10463288366481303,0.7875912699697997,40991.0,2845.0,5515.0,9808.0,0.8586859142311398,0.775152137832925,0.6400835345558964,0.9350990053837028,0.06490099461629711
5,85.75371503829956,0.10263450414976194,86.01903345222199,0.09986745822588924,0.7904105028718309,40995.0,2841.0,5430.0,9893.0,0.8601903345222198,0.7768964975655724,0.6456307511583893,0.9351902545852724,0.06480974541472763
6,85.76023578643799,0.10185496654523364,86.00382021332341,0.0991280487523093,0.7882066184856827,41085.0,2751.0,5529.0,9794.0,0.8600382021332341,0.78070944599442,0.6391698753507798,0.937243361620586,0.06275663837941417
7,85.78921556472778,0.10158566320697518,86.05453100965195,0.0988609867108402,0.7899920714192251,41047.0,2789.0,5461.0,9862.0,0.8605453100965196,0.7795431191210181,0.6436076486327743,0.9363764942056756,0.0636235057943243
8,85.78848838806151,0.10142635468501597,86.02748525161007,0.09872211861116158,0.7870928324463795,41159.0,2677.0,5589.0,9734.0,0.8602748525161007,0.7843042462331803,0.6352541930431378,0.9389314718496212,0.061068528150378686
9,85.79283952713013,0.10129412254547361,86.06974424855052,0.09862397413316924,0.7886939074147357,41122.0,2714.0,5527.0,9796.0,0.8606974424855052,0.7830535571542766,0.6393003980943679,0.9380874167351035,0.06191258326489643
