,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,79.41044569015503,0.15465186913413695,79.57369123886474,0.1534003385145308,0.6314480557823606,42618.0,1279.0,10805.0,4457.0,0.7957369123886475,0.7770223152022315,0.2920324990171668,0.9708636125475544,0.029136387452445494
1,79.58358526229857,0.14736865069165175,79.69708750993088,0.1461805408617331,0.6369383833906446,42473.0,1424.0,10587.0,4675.0,0.7969708750993086,0.7665191014920478,0.3063163412396803,0.9675604255416088,0.03243957445839124
2,79.73137497901918,0.14649064054455982,79.71906218833989,0.1454716648608685,0.6432198786113142,42199.0,1698.0,10300.0,4962.0,0.7971906218833991,0.7450450450450451,0.32512121609225525,0.9613185411303734,0.038681458869626616
3,79.77339029312135,0.14618991734620831,79.7748440643013,0.14522970144394964,0.6463525924852732,42103.0,1794.0,10171.0,5091.0,0.7977484406430129,0.739433551198257,0.33357358144410953,0.9591316035264368,0.04086839647356312
4,79.84076738357544,0.14590700303782542,79.80358018222078,0.1449951686755593,0.6460119574357608,42145.0,1752.0,10196.0,5066.0,0.7980358018222079,0.7430331475506013,0.3319355261433626,0.960088388728159,0.0399116112718409
5,79.79005575180055,0.14560352800300186,79.79681874271031,0.14476309988473698,0.6420341679327025,42325.0,1572.0,10380.0,4882.0,0.7979681874271032,0.7564301208552835,0.31987943912986505,0.96418889673554,0.03581110326445998
6,79.89292740821837,0.14532517485235427,79.85598133842696,0.1445592040958581,0.6480747212159513,42096.0,1801.0,10116.0,5146.0,0.7985598133842695,0.7407514034835181,0.33717730310575283,0.95897213932615,0.04102786067385015
7,79.91828322410582,0.1451068692222072,79.90162105512265,0.14440392187932613,0.6519298131115814,41957.0,1940.0,9950.0,5312.0,0.7990162105512264,0.7324875896304468,0.3480539903027126,0.95580563592045,0.04419436407954985
8,79.92842197418213,0.14497813941682172,79.88302709646884,0.14433599861596305,0.6495178435699511,42053.0,1844.0,10057.0,5205.0,0.7988302709646884,0.7384026102993332,0.34104311361551565,0.9579925735243866,0.04200742647561337
9,79.96392250061035,0.14487883517804398,79.90500177487787,0.14426578401273274,0.6525296054734722,41932.0,1965.0,9923.0,5339.0,0.7990500177487787,0.7309693318729463,0.3498230900275193,0.955236120919425,0.044763879080574984
