,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,78.13086509704591,0.16888598947350086,77.73244147157192,0.16613945915733092,0.7775422016474918,11466.0,3115.0,3543.0,11776.0,0.7773244147157191,0.790813242898395,0.7687185847640186,0.786365818530965,0.21363418146903504
1,78.17673683166505,0.1567773391487112,77.79264214046823,0.15401833692830375,0.7781297073593529,11466.0,3115.0,3525.0,11794.0,0.7779264214046823,0.7910657991817023,0.7698935961877407,0.786365818530965,0.21363418146903504
2,78.4118115901947,0.15525960782234816,78.06688963210703,0.15260147499464738,0.7807648224023584,11441.0,3140.0,3418.0,11901.0,0.7806688963210703,0.7912372847550029,0.7768783863176447,0.7846512584870722,0.2153487415129278
3,78.47201228141785,0.15430668500073774,78.05016722408027,0.15184606398841508,0.7805851064246524,11431.0,3150.0,3413.0,11906.0,0.7805016722408027,0.7907810839532412,0.7772047783797899,0.7839654344695152,0.2160345655304849
4,78.43761444091797,0.15406897198790873,78.06688963210703,0.15165130458237175,0.7808160342369224,11472.0,3109.0,3449.0,11870.0,0.7806688963210703,0.7924427531877962,0.7748547555323455,0.7867773129414992,0.2132226870585008
5,78.48204970359801,0.15385626360980034,78.10033444816054,0.15155264270633442,0.7810664345445534,11426.0,3155.0,3393.0,11926.0,0.7810033444816054,0.7907963662887076,0.77851034662837,0.7836225224607366,0.21637747753926345
6,78.49781513214111,0.15367695233023054,78.11705685618729,0.1514307180766344,0.7812197186076456,11420.0,3161.0,3382.0,11937.0,0.781170568561873,0.7906345211286263,0.7792284091650891,0.7832110280502024,0.21678897194979768
7,78.50497961044313,0.15343638017326894,78.20401337792643,0.15125904178018282,0.7819824342467286,11368.0,3213.0,3304.0,12015.0,0.7820401337792642,0.7890070921985816,0.7843201253345519,0.7796447431589054,0.22035525684109453
8,78.48061323165894,0.15321084112017933,78.18394648829431,0.1511250310776947,0.7818163349133821,11386.0,3195.0,3328.0,11991.0,0.7818394648829431,0.7896088502568155,0.7827534434362556,0.7808792263905082,0.2191207736094918
9,78.5221815109253,0.15310322991834882,78.22073578595318,0.15101531191265602,0.7821125903845343,11348.0,3233.0,3279.0,12040.0,0.7822073578595318,0.7883192562037583,0.7859520856452771,0.7782730951237913,0.22172690487620877
