,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,92.35579371452332,0.06395362025800104,92.20607751726952,0.06407523776415308,0.6794334613077592,129748.0,1790.0,9662.0,5735.0,0.9220607751726954,0.7621262458471759,0.3724751574982139,0.9863917651173044,0.013608234882695495
1,92.51884222030641,0.058079092308209214,92.35784530574743,0.058365212955192,0.6785607645637869,130031.0,1507.0,9722.0,5675.0,0.9235784530574744,0.7901698691172375,0.3685782944729493,0.9885432346546246,0.011456765345375479
2,92.54217743873596,0.05739368719895064,92.39731854221256,0.057771307164813525,0.682307972274355,129966.0,1572.0,9599.0,5798.0,0.9239731854221256,0.7867028493894166,0.37656686367474185,0.988049080873968,0.01195091912603202
3,92.56026148796082,0.05716501334488884,92.40140198046757,0.05763071784086201,0.6888968220879294,129743.0,1795.0,9370.0,6027.0,0.9240140198046756,0.7705190488366147,0.3914398908878353,0.9863537532880232,0.013646246711976768
4,92.5512194633484,0.0570043126521298,92.40480484568006,0.057498438443330364,0.6810881875594715,130021.0,1517.0,9643.0,5754.0,0.9240480484568008,0.7913629487003163,0.3737091641228811,0.988467210996062,0.011532789003938023
5,92.56288409233092,0.05688256755745814,92.42454146391262,0.05742108901125492,0.6816571846742392,130034.0,1504.0,9627.0,5770.0,0.9242454146391259,0.7932361836678581,0.37474832759628496,0.9885660417521932,0.011433958247806715
6,92.5873875617981,0.056760043683488776,92.4218191717426,0.057358337199938124,0.6866310254996664,129856.0,1682.0,9453.0,5944.0,0.9242181917174259,0.7794387621295568,0.3860492303695525,0.98721282062978,0.012787179370220012
7,92.59205460548401,0.056656369320757786,92.43611120563514,0.05728113434966379,0.6886605922830277,129809.0,1729.0,9385.0,6012.0,0.9243611120563514,0.7766438444645395,0.3904656751315192,0.986855509434536,0.013144490565463973
8,92.58359670639038,0.05657011297872337,92.42590260999762,0.05722164475564195,0.6814927509864009,130042.0,1496.0,9633.0,5764.0,0.9242590260999762,0.7939393939393941,0.3743586412937585,0.9886268606790434,0.01137313932095668
9,92.59001016616821,0.056493551101432074,92.43066662129513,0.0571907805140914,0.6834691012087684,129981.0,1557.0,9565.0,5832.0,0.9243066662129513,0.7892813641900122,0.37877508605572513,0.9881631163618118,0.011836883638188205
