,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,83.90854597091675,0.12110649536604705,83.91960648422051,0.11957699537986348,0.7513621068073781,40896.0,2861.0,6652.0,8750.0,0.8391960648422049,0.7535957281887865,0.5681080379171536,0.9346161756976028,0.06538382430239734
1,83.93317461013794,0.1140050101503758,83.97707872005952,0.11267299387343233,0.7492683004247433,41048.0,2709.0,6770.0,8632.0,0.8397707872005951,0.7611321752931841,0.5604466952343852,0.9380899056151016,0.06191009438489841
2,83.99547934532166,0.1136204565211619,84.02609915651044,0.11234175739879836,0.750146626881955,41051.0,2706.0,6744.0,8658.0,0.8402609915651043,0.7618796198521647,0.5621347876899104,0.9381584660739996,0.06184153392600041
3,84.09907817840576,0.11306046237302066,84.15118578745415,0.1118483755541812,0.7533272655116346,41014.0,2743.0,6633.0,8769.0,0.8415118578745415,0.761726893676164,0.5693416439423451,0.9373128870809242,0.0626871129190758
4,84.21136736869813,0.11240750293755852,84.23739414121265,0.1112509678374658,0.7579280149130914,40874.0,2883.0,6442.0,8960.0,0.8423739414121266,0.7565650595288356,0.5817426308271653,0.9341133989990174,0.0658866010009827
5,84.41420793533325,0.1114932467577233,84.40304940921922,0.11045026940287618,0.7582274093829519,41011.0,2746.0,6481.0,8921.0,0.8440304940921922,0.7646352961343962,0.5792104921438774,0.9372443266220262,0.06275567337797383
6,84.44101810455322,0.1108756935262546,84.4284048073835,0.10997320488696023,0.7587353957030407,41010.0,2747.0,6465.0,8937.0,0.844284048073835,0.7648921602191031,0.5802493182703545,0.9372214731357268,0.06277852686427314
7,84.46709513664246,0.11071149487269792,84.45545056542538,0.10983979142341176,0.7559941399043544,41165.0,2592.0,6604.0,8798.0,0.8445545056542538,0.7724319578577701,0.5712245162965849,0.9407637635121238,0.05923623648787622
8,84.4859302043915,0.11054349457731938,84.4672830845687,0.10972885821283693,0.7587036987692446,41047.0,2710.0,6479.0,8923.0,0.8446728308456869,0.7670420355884123,0.579340345409687,0.9380670521288024,0.06193294787119775
9,84.50331687927246,0.11038740736051277,84.48249632346727,0.10963108631463944,0.7620040985996084,40904.0,2853.0,6327.0,9075.0,0.8448249632346727,0.760814889336016,0.5892091936112194,0.9347990035879974,0.06520099641200265
