,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,51.00838541984558,0.26541209118717485,51.21739130434783,0.2627681044988074,0.5,0.0,14586.0,0.0,15314.0,0.5121739130434783,0.5121739130434783,1.0,0.0,1.0
1,77.71948575973511,0.18238015579373087,77.50836120401338,0.17829657431385468,0.7743334015430291,10845.0,3741.0,2984.0,12330.0,0.7750836120401338,0.7672204592122457,0.8051456183884028,0.7435211846976553,0.25647881530234473
2,77.62774825096129,0.16036190865321245,77.51170568561872,0.15639749704816885,0.7741085772644746,10687.0,3899.0,2825.0,12489.0,0.7751170568561873,0.7620820112277276,0.8155282747812459,0.7326888797477032,0.2673111202522967
3,77.64781713485719,0.15826938298207882,77.58528428093645,0.15416019393233865,0.7747812459187673,10659.0,3927.0,2775.0,12539.0,0.7758528428093645,0.7615085630997206,0.8187932610683035,0.7307692307692307,0.2692307692307692
4,77.78972387313844,0.15727644538883906,77.67558528428094,0.1530705788670471,0.7754558351532287,10532.0,4054.0,2621.0,12693.0,0.7767558528428093,0.7579267928584223,0.8288494188324409,0.7220622514740161,0.2779377485259838
5,77.80548930168152,0.1566779142114052,77.66889632107024,0.15253677150371034,0.7753660916798837,10517.0,4069.0,2608.0,12706.0,0.7766889632107024,0.7574366616989567,0.8296983152670758,0.7210338680926917,0.2789661319073084
6,77.91585922241211,0.1563090525237178,77.66220735785953,0.15224734350792515,0.7752372382103732,10478.0,4108.0,2571.0,12743.0,0.7766220735785954,0.7562162482938698,0.8321144051194985,0.7183600713012478,0.2816399286987522
7,77.99039483070374,0.15599742999099192,77.73244147157192,0.15198991538266896,0.7759554769941267,10498.0,4088.0,2570.0,12744.0,0.7773244147157191,0.7571292775665399,0.8321797048452396,0.7197312491430139,0.28026875085698616
8,78.07353138923645,0.15566770299571175,77.86622073578596,0.15173774724771494,0.7773755423311001,10568.0,4018.0,2600.0,12714.0,0.7786622073578595,0.7598613435333492,0.8302207130730049,0.7245303715891951,0.2754696284108049
9,78.06206345558167,0.1554505693237122,77.8695652173913,0.1515508532692604,0.7774293767752272,10581.0,4005.0,2612.0,12702.0,0.778695652173913,0.7602801221045071,0.8294371163641112,0.7254216371863431,0.27457836281365694
