,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,91.96524620056152,0.06615535460866878,91.89777792901623,0.06566627125774363,0.6532278696083416,130192.0,1534.0,10371.0,4838.0,0.9189777792901624,0.7592592592592593,0.3181011243342757,0.9883546148824074,0.01164538511759258
1,91.9842004776001,0.0621275038747544,91.90730595161124,0.06222521715807105,0.6543860317260749,130168.0,1558.0,10333.0,4876.0,0.9190730595161124,0.7578489275722723,0.3205996449470708,0.9881724185050788,0.011827581494921276
2,91.99295043945312,0.0619861759096762,91.91070881682377,0.06213516035628035,0.652078649446582,130253.0,1473.0,10413.0,4796.0,0.9191070881682376,0.7650342957409475,0.3153396015517128,0.9888176973414512,0.011182302658548806
3,92.02095270156859,0.06185420908663392,91.93861231156632,0.062055128873828615,0.658137416730958,130091.0,1635.0,10210.0,4999.0,0.9193861231156634,0.7535423575520048,0.3286869616674338,0.9875878717944824,0.012412128205517514
4,92.04195737838744,0.061692500560548674,91.9603906489264,0.061932345435783374,0.65889863027643,130101.0,1625.0,10188.0,5021.0,0.919603906489264,0.7554920252783629,0.3301334736011572,0.9876637869517028,0.012336213048297224
5,92.04224348068236,0.06156759429587463,91.9671963793514,0.061823621864027074,0.6594600190955198,130093.0,1633.0,10170.0,5039.0,0.9196719637935141,0.7552458033573142,0.3313169833651128,0.9876030548259266,0.012396945174073457
6,92.04691052436829,0.06148960690519276,91.97604382890394,0.06176233986064545,0.6617194069630707,130030.0,1696.0,10094.0,5115.0,0.9197604382890394,0.7509910438995743,0.3363140245907029,0.9871247893354388,0.012875210664561286
7,92.06470251083374,0.06137715925329045,91.97400210977644,0.06164390427413746,0.6598469308344495,130091.0,1635.0,10158.0,5051.0,0.9197400210977644,0.7554591684116063,0.3321059898744165,0.9875878717944824,0.012412128205517514
8,92.08862185478209,0.06119628794447279,91.9985027393065,0.06148020010369375,0.6652469700356011,129946.0,1780.0,9977.0,5232.0,0.919985027393065,0.7461494580718768,0.344006838056414,0.9864871020147884,0.013512897985211728
9,92.0897901058197,0.06108271296502733,92.01551706536904,0.06140070980615103,0.6610380960048505,130119.0,1607.0,10125.0,5084.0,0.9201551706536905,0.7598266327903154,0.3342757577750016,0.9878004342346993,0.0121995657653007
