,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,79.92833256721497,0.15769548277643514,80.13043478260869,0.1542560414742664,0.8007549075516259,11300.0,3389.0,2552.0,12659.0,0.8013043478260871,0.7888210368893321,0.8322266780619288,0.7692831370413235,0.2307168629586765
1,79.97993230819701,0.14068781073538705,80.29096989966554,0.1381988725952578,0.8025663387280255,11500.0,3189.0,2704.0,12507.0,0.8029096989966555,0.7968272171253823,0.8222339096706331,0.7828987677854177,0.2171012322145824
2,80.2938461303711,0.1390157969086228,80.4247491638796,0.13673766948842722,0.8038531415973368,11476.0,3213.0,2640.0,12571.0,0.8042474916387959,0.7964394323365434,0.8264413910985471,0.7812648920961264,0.21873510790387365
3,80.44291734695435,0.13736231300885515,80.70903010033446,0.13524501851405168,0.8069789206431836,11760.0,2929.0,2839.0,12372.0,0.8070903010033444,0.8085746029671264,0.8133587535336271,0.8005990877527401,0.19940091224725984
4,80.60488700866698,0.13637519579283638,80.80936454849498,0.1343209110710098,0.8079300052567112,11730.0,2959.0,2779.0,12432.0,0.8080936454849499,0.8077447859138458,0.8173032673722964,0.798556743141126,0.201443256858874
5,80.64645528793334,0.1358063515489262,80.88963210702342,0.13373791292165113,0.8088392252295247,11833.0,2856.0,2858.0,12353.0,0.8088963210702341,0.8122164507857191,0.812109657484715,0.8055687929743346,0.19443120702566544
6,80.79552650451659,0.13515356087924973,81.01003344481606,0.13310422395554894,0.8099933761760092,11808.0,2881.0,2797.0,12414.0,0.8101003344481605,0.8116377901274926,0.8161199132206955,0.8038668391313227,0.19613316086867724
7,80.87866306304932,0.1343523158695209,81.15050167224081,0.1323732482533662,0.8114078317374784,11837.0,2852.0,2784.0,12427.0,0.8115050167224079,0.8133385692780941,0.8169745578857406,0.8058411055892164,0.1941588944107836
8,80.9001624584198,0.13396983174945254,81.21404682274247,0.13200101938238273,0.8120148578388646,11822.0,2867.0,2750.0,12461.0,0.8121404682274247,0.8129566805845512,0.8192097823943199,0.8048199332834094,0.19518006671659066
9,80.97469806671143,0.13370199710915207,81.21404682274247,0.13178728563814562,0.81201368971066,11821.0,2868.0,2749.0,12462.0,0.8121404682274247,0.8129158512720157,0.8192755242916311,0.8047518551296888,0.1952481448703111
