,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,83.8802933692932,0.1225674904993478,83.65591034331209,0.12235023244966862,0.7460511483298139,40935.0,2899.0,6770.0,8555.0,0.8365591034331209,0.7469006460625109,0.5582381729200653,0.9338641237395628,0.0661358762604371
1,83.91144275665283,0.11478137324644268,83.72521509829444,0.1147727971937365,0.7456700315538656,41016.0,2818.0,6810.0,8515.0,0.8372521509829443,0.7513456278125827,0.5556280587275694,0.9357120043801616,0.06428799561983849
2,83.96215438842773,0.11424460305194375,83.78606805388867,0.11427600245723862,0.7433645428277126,41180.0,2654.0,6938.0,8387.0,0.8378606805388867,0.7596232225341908,0.5472756933115824,0.9394533923438428,0.060546607656157325
3,84.04184579849245,0.11383066079054167,83.90608360519954,0.11389178623715665,0.7482061702309939,41061.0,2773.0,6748.0,8577.0,0.8390608360519954,0.7556828193832599,0.559673735725938,0.9367386047360496,0.06326139526395036
4,84.09038186073303,0.11345066763301948,83.89425108605623,0.1135993991623824,0.7460892268852658,41150.0,2684.0,6844.0,8481.0,0.8389425108605623,0.7596059113300493,0.5534094616639478,0.9387689921065842,0.061231007893416074
5,84.10849571228026,0.11319390837826873,83.96186548116094,0.11342308562196456,0.7491343040379018,41068.0,2766.0,6722.0,8603.0,0.8396186548116094,0.7567068343741754,0.5613703099510604,0.9368982981247432,0.06310170187525665
6,84.0983510017395,0.11304628283377847,83.90439324532194,0.11332451385283132,0.7467518200989779,41128.0,2706.0,6816.0,8509.0,0.8390439324532193,0.7587160053499777,0.555236541598695,0.9382670985992608,0.06173290140073915
7,84.11284089088441,0.11295212939410836,83.94496188238477,0.11325091285266732,0.7493809731970409,41041.0,2793.0,6705.0,8620.0,0.8394496188238476,0.7552790677297818,0.5624796084828712,0.9362823379112104,0.06371766208878953
8,84.12877917289735,0.1127829974668258,83.97031728054905,0.11313858687415924,0.7474513173346188,41155.0,2679.0,6804.0,8521.0,0.8397031728054903,0.7608035714285715,0.5560195758564437,0.9388830588127938,0.06111694118720627
9,84.14761424064636,0.11262471114905662,83.95172332189523,0.11303808500604857,0.7483656120402636,41095.0,2739.0,6755.0,8570.0,0.8395172332189523,0.7578035193208948,0.5592169657422512,0.9375142583382762,0.06248574166172378
