,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,80.13760447502136,0.15267525010555608,80.50167224080269,0.1498945304462344,0.8044534578016742,11385.0,3243.0,2587.0,12685.0,0.8050167224080268,0.7963962832747363,0.8306050288108957,0.7783018867924528,0.2216981132075472
1,80.21644353866576,0.1395145739920902,80.52508361204013,0.1368065125894956,0.8047071386448172,11402.0,3226.0,2597.0,12675.0,0.8052508361204014,0.7971196780076725,0.8299502357255107,0.7794640415641236,0.2205359584358764
2,80.77259659767152,0.13651993950574826,81.26086956521739,0.1338080973979374,0.8123264180594403,11691.0,2937.0,2666.0,12606.0,0.8126086956521739,0.8110403397027601,0.8254321634363541,0.7992206726825266,0.20077932731747333
3,80.9001624584198,0.1337878762402774,81.35451505016722,0.1311776939730182,0.8132243905894292,11678.0,2950.0,2625.0,12647.0,0.8135451505016722,0.8108610630249407,0.8281168150864326,0.7983319660924255,0.2016680339075745
4,80.92883229255676,0.13306406777089505,81.47826086956522,0.13054856269447607,0.8146764663246917,11845.0,2783.0,2755.0,12517.0,0.8147826086956522,0.8181045751633987,0.8196045049764275,0.809748427672956,0.19025157232704404
5,81.03633522987366,0.13258866482230688,81.44147157190635,0.1301272273741701,0.8142759718117754,11817.0,2811.0,2738.0,12534.0,0.8144147157190635,0.816813294232649,0.8207176532215821,0.8078342904019689,0.1921657095980312
6,82.6617956161499,0.1283090292721205,82.90635451505017,0.125782583715824,0.8291175365942852,12165.0,2463.0,2648.0,12624.0,0.8290635451505016,0.8367468681646449,0.8266107909900472,0.8316242821985234,0.16837571780147662
7,82.73059725761415,0.12350405723593225,83.0,0.12113133198617365,0.8298425449130402,12032.0,2596.0,2487.0,12785.0,0.83,0.8312203367791431,0.8371529596647459,0.8225321301613344,0.17746786983866558
8,83.05597305297852,0.1218392201871463,83.18729096989965,0.1196103310182498,0.8314885876566149,11902.0,2726.0,2301.0,12971.0,0.8318729096989966,0.8263362425941263,0.8493321110529073,0.8136450642603227,0.18635493573967726
9,83.32831859588623,0.11970617804337148,83.39799331103679,0.11781009136617589,0.8336578471391718,11976.0,2652.0,2312.0,12960.0,0.8339799331103679,0.830130668716372,0.8486118386589837,0.8187038556193601,0.18129614438063987
