,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,79.17007207870482,0.15709421456017525,79.123745819398,0.15575246129211145,0.7908884941239552,11329.0,3341.0,2901.0,12329.0,0.7912374581939801,0.7867900446713465,0.8095206828627709,0.7722563053851398,0.2277436946148603
1,79.45101261138916,0.1436484707425434,79.53846153846153,0.14302932715292538,0.7951010208836021,11442.0,3228.0,2890.0,12340.0,0.7953846153846154,0.7926515930113053,0.8102429415627052,0.7799591002044991,0.220040899795501
2,79.73195910453795,0.14148505400754488,79.65886287625419,0.1410514944146237,0.7965122383843104,11625.0,3045.0,3037.0,12193.0,0.7965886287625418,0.8001706260664129,0.8005909389363101,0.7924335378323109,0.2075664621676892
3,79.7792613506317,0.1405399837661222,79.61538461538461,0.1402739738344533,0.7960353202720744,11585.0,3085.0,3010.0,12220.0,0.7961538461538461,0.7984318850049004,0.8023637557452397,0.7897068847989094,0.21029311520109067
4,79.81796264648438,0.14002120260487988,79.66889632107024,0.13990183359535954,0.7964540754556021,11500.0,3170.0,2909.0,12321.0,0.7966889632107024,0.7953650506745853,0.8089954038082732,0.7839127471029311,0.21608725289706884
5,79.84806299209596,0.13953194530977167,79.65886287625419,0.13956303631671613,0.7963693710750095,11511.0,3159.0,2923.0,12307.0,0.7965886287625418,0.7957455062718221,0.8080761654629022,0.7846625766871166,0.21533742331288344
6,79.97419834136963,0.13895070850223742,79.76588628762542,0.13917534946404675,0.7975678093813514,11629.0,3041.0,3009.0,12221.0,0.7976588628762542,0.8007469532171406,0.8024294156270518,0.7927062031356509,0.20729379686434896
7,79.98279929161072,0.13851675795356744,79.77591973244148,0.13890970714187373,0.7977477586348116,11694.0,2976.0,3071.0,12159.0,0.7977591973244147,0.8033696729435085,0.7983585029546947,0.7971370143149284,0.2028629856850716
8,79.99283075332643,0.1383086218821458,79.73913043478261,0.1388048589989593,0.7974279856112211,11727.0,2943.0,3115.0,12115.0,0.7973913043478261,0.8045557178908221,0.7954694681549573,0.7993865030674847,0.20061349693251532
9,80.04586696624756,0.1382132330531684,79.83277591973244,0.1387555383072564,0.798183051873097,11596.0,3074.0,2956.0,12274.0,0.7983277591973245,0.7997133176961168,0.8059093893630992,0.7904567143830947,0.20954328561690524
