,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,79.72846627235413,0.1522487277264207,79.26724422987897,0.15170207719763096,0.7922881818640255,11395.0,3521.0,2749.0,12577.0,0.7926724422987897,0.7812771772891043,0.820631606420462,0.7639447573075892,0.2360552426924108
1,79.67744469642639,0.1428940711980591,79.79300310826005,0.1421169939307782,0.7976012072825255,11574.0,3213.0,2898.0,12557.0,0.7979300310826004,0.7962587190868738,0.8124878680038823,0.7827145465611686,0.2172854534388314
2,80.00765442848207,0.14126491404835792,80.19310892136764,0.14010847974657645,0.8013867527831455,11441.0,3418.0,2572.0,12811.0,0.8019310892136764,0.789389364717481,0.832802444256647,0.769971061309644,0.230028938690356
3,79.98497486114502,0.14075994458682425,80.25262879439191,0.1378873620125991,0.8017663536543507,11381.0,3336.0,2636.0,12889.0,0.802526287943919,0.7943913713405238,0.8302093397745571,0.7733233675341442,0.22667663246585584
4,80.15362620353699,0.13973678720774907,80.11374909066859,0.1392365540417352,0.8005318840142385,11446.0,3291.0,2723.0,12782.0,0.8011374909066861,0.7952466869906054,0.8243792325056434,0.7766845355228337,0.22331546447716635
5,80.26275038719176,0.13905417250023494,79.92857615237087,0.1396073004737362,0.7984980873750293,11327.0,3337.0,2733.0,12845.0,0.7992857615237088,0.7937832159189223,0.8245602773141609,0.7724358974358975,0.22756410256410256
6,80.22448420524597,0.1386403351874065,80.03108260035712,0.1399622317970332,0.7999087460187176,11537.0,3329.0,2710.0,12666.0,0.8003108260035712,0.791872460143795,0.8237513007284079,0.7760661913090273,0.22393380869097268
7,80.17346262931824,0.13954011024154628,80.48409496726406,0.13729292067218252,0.8045257186455698,11668.0,3053.0,2849.0,12672.0,0.8048409496726407,0.8058505564387918,0.8164422395464209,0.7926091977447184,0.2073908022552816
8,80.50792217254639,0.13766227112905752,79.7632431717479,0.14101834043952885,0.7971090349937274,11430.0,3376.0,2744.0,12692.0,0.7976324317174789,0.7898929549414986,0.8222337393107022,0.7719843306767527,0.2280156693232473
9,80.28684258460999,0.13859845668547846,80.2592421136168,0.13815568742884585,0.802185782734154,11573.0,3112.0,2858.0,12699.0,0.8025924211361682,0.803175004743533,0.8162884874975895,0.7880830779707184,0.2119169220292816
10,80.41722178459167,0.13830028108565207,79.93849613120825,0.13848673021958124,0.7986931991462413,11349.0,3435.0,2632.0,12826.0,0.7993849613120826,0.7887583789434844,0.8297321775132618,0.7676542207792207,0.2323457792207793
11,80.2443265914917,0.1386866154110045,80.41465511540244,0.1372217422775113,0.8033676662669135,11403.0,3245.0,2678.0,12916.0,0.8041465511540242,0.7992079698038488,0.8282672822880595,0.7784680502457674,0.22153194975423265
12,80.3676187992096,0.13842557886417728,80.36174856160306,0.13752343433600495,0.8032429559513071,11625.0,3140.0,2799.0,12678.0,0.8036174856160306,0.8014919711720825,0.8191509982554759,0.7873349136471385,0.2126650863528615
