,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,81.95074200630187,0.14318253868484207,82.12169896575962,0.13950943203799995,0.7307279828517932,40702.0,3676.0,7007.0,8369.0,0.8212169896575962,0.6948111249481113,0.544289802289282,0.9171661634143043,0.08283383658569561
1,82.05617666244505,0.12646761398407555,82.15349600026776,0.12438451633165175,0.7346798549434673,40516.0,3782.0,6882.0,8574.0,0.8215349600026777,0.6939138879896407,0.5547360248447205,0.9146236850422141,0.0853763149577859
2,82.15587139129639,0.12497463298910408,81.96438732135088,0.12570519750160813,0.7280139783464522,40631.0,3583.0,7194.0,8346.0,0.8196438732135087,0.6996395339089614,0.537065637065637,0.9189623196272674,0.08103768037273262
3,82.07266926765442,0.1252070817287938,82.2455400475282,0.1238181713247306,0.7303031272875984,40818.0,3509.0,7100.0,8327.0,0.8224554004752819,0.7035315985130112,0.5397679393271537,0.9208383152480428,0.07916168475195705
4,82.17164874076845,0.1246921104541611,82.11165779696756,0.12438642178413775,0.7301835621181132,40687.0,3599.0,7090.0,8378.0,0.8211165779696756,0.6995073891625616,0.5416343418670804,0.918732782369146,0.08126721763085401
5,82.15658664703369,0.12452526505808233,82.17859892224789,0.12436480088431195,0.7298007834437064,40755.0,3496.0,7153.0,8350.0,0.8217859892224788,0.7048792841465473,0.5386054312068632,0.9209961356805496,0.0790038643194504
6,82.0769727230072,0.12505031170892827,82.33256351039259,0.12287010468659032,0.7287356048693369,40983.0,3378.0,7179.0,8214.0,0.8233256351039261,0.7085921325051759,0.5336191775482362,0.9238520321904377,0.07614796780956246
7,82.12502598762512,0.12480538099150765,82.31917528533654,0.12325681423010555,0.7326190065695605,40744.0,3490.0,7075.0,8445.0,0.8231917528533654,0.7075827398408043,0.5441365979381443,0.9211014152009768,0.07889858479902337
8,82.1035087108612,0.12478347593003647,82.34427820731666,0.12307707776924465,0.7341494533053561,40678.0,3510.0,7040.0,8526.0,0.8234427820731667,0.7083748753738783,0.547732236926635,0.9205666696840772,0.07943333031592288
9,82.28640556335448,0.12426670252690747,82.13006660641966,0.12408899707415624,0.7363154270957393,40431.0,3905.0,6773.0,8645.0,0.8213006660641965,0.6888446215139442,0.56070826306914,0.9119225911223384,0.0880774088776615
