,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,92.45357446188335,0.06914552783320595,92.4363012063261,0.0685055225821503,0.714243193443961,162601.0,0.0,13305.0,0.0
1,93.95218837788806,0.05537534615702324,93.92232214932974,0.054880481268074016,0.8096098196866446,161403.0,1198.0,9493.0,3812.0
2,93.96656315112452,0.0526396708406323,93.930280945505,0.05235730308267282,0.8120116221072028,161300.0,1301.0,9376.0,3929.0
3,93.96973045475245,0.05240999589881185,93.92232214932974,0.05211162191980637,0.8167827619417055,161423.0,1178.0,9513.0,3792.0
4,93.9809379652837,0.0518774622666668,93.96609552829351,0.0515300378552932,0.8252013742744454,161216.0,1385.0,9229.0,4076.0
5,93.99190128970965,0.05145400760555557,93.97462280990985,0.05111491790447268,0.8280196280559513,161230.0,1371.0,9228.0,4077.0
6,93.99092672357644,0.05129768661979328,93.98428706240831,0.050959894205237666,0.8302902010817612,161361.0,1240.0,9342.0,3963.0
7,93.9797195853292,0.051181958252792085,93.97007492638113,0.05085031636299039,0.8312775789474276,161212.0,1389.0,9218.0,4087.0
8,93.97850112352913,0.05105087650947352,93.97178038270441,0.05068509650668944,0.8328113562560778,161153.0,1448.0,9156.0,4149.0
9,94.21312374503307,0.04957401648411523,94.16904483076188,0.048703259426173234,0.7154166452334528,161406.0,1195.0,9062.0,4243.0
10,94.20678950082524,0.05346892509525671,94.1815515104658,0.05296799957381364,0.6875777522983598,161402.0,1199.0,9036.0,4269.0
11,94.03331995563371,0.055984372338686535,94.02464952872556,0.0559780212730619,0.7617793237410391,161620.0,981.0,9530.0,3775.0
12,94.05451604755169,0.05265238836181041,94.0507998590156,0.05208058404563346,0.8149653458183852,161640.0,961.0,9504.0,3801.0
13,94.05475979799937,0.05151447640803202,94.0507998590156,0.051004144695407434,0.8188528187727546,161644.0,957.0,9508.0,3797.0
14,94.04330904528769,0.05113318170855061,94.02180710152012,0.05074082301965547,0.8323908894681714,161528.0,1073.0,9443.0,3862.0
15,94.07278970712031,0.05063353420095887,94.04966288813343,0.05033237467993027,0.8373685746469155,161541.0,1060.0,9407.0,3898.0
16,94.04769469718329,0.05038575976851317,94.02806044137208,0.05006927396940821,0.8386083544764376,161409.0,1192.0,9313.0,3992.0
17,94.04379617389908,0.05024493317788107,94.02862892681318,0.05007871543613565,0.8412313042140275,161339.0,1262.0,9242.0,4063.0
18,94.10007624263972,0.047994709994563,94.09173081077394,0.04773245446848995,0.7986411103206987,161410.0,1191.0,9202.0,4103.0
19,94.14929132409664,0.05208508856466682,94.11560719929962,0.052054471775818914,0.8301442264216752,161548.0,1053.0,9298.0,4007.0
20,94.0498873937553,0.05049380527444832,94.00191011108204,0.05011171421847516,0.8380489339010223,161219.0,1382.0,9169.0,4136.0
21,94.00042882060228,0.050148711324163715,93.94165065432676,0.0498742568952019,0.8379675504366251,161065.0,1536.0,9121.0,4184.0
22,93.98508009379641,0.05008754062971963,93.90981546962584,0.0496722180662152,0.8403023247637248,160987.0,1614.0,9099.0,4206.0
23,94.0269849853298,0.05000870187746488,93.96495855741136,0.049763915055891145,0.8413538144883977,161153.0,1448.0,9168.0,4137.0
24,93.98069403792995,0.04990566846050455,93.91947972212431,0.04935312567659125,0.8401631213698436,160989.0,1612.0,9084.0,4221.0
25,94.02235648598858,0.0498147253093652,93.96495855741136,0.04933933135117214,0.8440386046670045,161105.0,1496.0,9120.0,4185.0
26,93.99019587620414,0.049746500528355136,93.92971246006391,0.04937308770769,0.8410175577259399,160938.0,1663.0,9015.0,4290.0
27,94.01382870558027,0.04969086335751068,93.95529430491285,0.04877917851591066,0.8446204627752529,161047.0,1554.0,9079.0,4226.0
28,94.01431598864686,0.04965288639271275,93.94733550873762,0.0488854027937812,0.8444756961637865,160997.0,1604.0,9043.0,4262.0
29,94.02040684545506,0.04961977333261742,93.95699976123613,0.0491087837786723,0.8424722063477577,160950.0,1651.0,8979.0,4326.0
30,94.03234517167174,0.04957761779799467,93.9678009846168,0.04895519882681199,0.8427608467656751,160967.0,1634.0,8977.0,4328.0
31,94.01407238341835,0.049516243072767835,93.97064341182222,0.04881032529085185,0.847170676984784,161106.0,1495.0,9111.0,4194.0
32,94.04403974744076,0.04945179554069192,93.97234886814549,0.048707933670379136,0.8458475184577036,161013.0,1588.0,9015.0,4290.0
33,94.05475961185742,0.049418897598545314,93.98940343137812,0.04879907270659185,0.8476214383594487,161028.0,1573.0,9000.0,4305.0
34,94.11566937337976,0.04938655163585204,94.05307380077996,0.048574736713260916,0.8449331134772671,160958.0,1643.0,8818.0,4487.0
35,94.10446154072321,0.04932678849411135,94.04852591725124,0.0484457225431292,0.8478121528817492,160975.0,1626.0,8843.0,4462.0
36,94.13662200528843,0.04927160871939297,94.07297079121805,0.04848439117416644,0.847152245171995,160984.0,1617.0,8809.0,4496.0
37,94.1492911062678,0.04921576766518712,94.09229929621502,0.04833327584419126,0.8496092223878398,160993.0,1608.0,8784.0,4521.0
38,94.18949112424988,0.049171163183464685,94.1264084226803,0.04820718929079098,0.8494025693430712,161007.0,1594.0,8738.0,4567.0
39,94.2501569584185,0.04911880214802885,94.17700362693712,0.048642578523691166,0.8494069441569829,161014.0,1587.0,8656.0,4649.0
40,94.24552787820043,0.049069739201796594,94.16335997635099,0.048514241923548806,0.8457803546985594,160941.0,1660.0,8607.0,4698.0
41,94.26306970554913,0.0490088369154165,94.18951030664104,0.04815426823407394,0.8469609586350909,160949.0,1652.0,8569.0,4736.0
42,94.28645856664872,0.04898206864430557,94.20883881163805,0.048383322298016486,0.8491036885926059,160988.0,1613.0,8574.0,4731.0
43,94.26550655653965,0.0489546594247836,94.19007879208212,0.048085049599490094,0.8496033148059075,160992.0,1609.0,8611.0,4694.0
44,94.33275034168189,0.048927894835425104,94.27023523927551,0.0482468749436598,0.8460847725503879,160938.0,1663.0,8416.0,4889.0
45,94.3349427598106,0.04887760530777549,94.25602310324831,0.04758412329326212,0.8511729903643781,161032.0,1569.0,8535.0,4770.0
46,94.27622634834671,0.048836772167564935,94.19974304458063,0.04769747123687503,0.8520497281253878,161039.0,1562.0,8641.0,4664.0
47,94.33591747116293,0.048805865557128514,94.26227644310028,0.04752653643103439,0.8528641847052395,160985.0,1616.0,8477.0,4828.0
48,94.38659392248002,0.04876403920490829,94.31344013279819,0.04740403057654482,0.8498528120911619,160985.0,1616.0,8387.0,4918.0
49,94.36198667218999,0.048724094706136645,94.28217343353836,0.047656114184098826,0.8527376398211985,161040.0,1561.0,8497.0,4808.0
