Hour,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,precipIntensity,Probability,Prediction
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1590909090909091,1.0,0.0,0.8,0.3548387096774194,0.2329317269076305,0.09621202945709229,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1590909090909091,1.0,0.0,0.8,0.3548387096774194,0.7951807228915664,0.03561234474182129,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1590909090909091,1.0,0.0,0.8,0.3548387096774194,0.33333333333333337,0.06392714381217957,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1590909090909091,1.0,0.0,0.8,0.3548387096774194,0.04819277108433735,0.025367051362991333,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1590909090909091,1.0,0.0,0.8,0.3548387096774194,0.012048192771084338,0.027925074100494385,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,1.0,0.0,0.8,0.3548387096774194,0.0,0.07261389493942261,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1590909090909091,1.0,0.0,0.8,0.3548387096774194,0.09236947791164658,0.019852429628372192,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18181818181818182,1.0,1.0,0.8,0.25806451612903225,0.23694779116465867,0.08555537462234497,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18181818181818182,1.0,1.0,0.8,0.25806451612903225,0.8032128514056226,0.023139506578445435,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18181818181818182,1.0,1.0,0.8,0.25806451612903225,0.3413654618473896,0.04464840888977051,0
