,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,84.94901086487704,0.12053308257532695,84.23812760998351,0.12373896480702808,0.7488717776016506,2897.0,2263.0,983.0,14451.0,0.8423812760998349,0.8646045231542421,0.9363094466761694,0.5614341085271318,0.4385658914728682
1,85.09469303950807,0.1103459942722915,84.88880256385355,0.10935637146855252,0.7576241329417874,2926.0,2135.0,977.0,14556.0,0.8488880256385355,0.8720867533401234,0.9371016545419428,0.5781466113416321,0.4218533886583679
2,85.11550366940533,0.10954015304412576,85.1898611245994,0.1075354653939532,0.7625916229441321,2995.0,2125.0,925.0,14549.0,0.851898611245994,0.8725560753268562,0.940222308388264,0.5849609375,0.4150390625
3,85.41103087280345,0.1075488618671212,84.95192774594544,0.10912022116016347,0.7652724070723241,3065.0,2066.0,1033.0,14430.0,0.8495192774594542,0.8747575169738119,0.9331953695919292,0.5973494445527188,0.4026505554472812
4,85.64620135229906,0.10629656568592136,85.14130329222105,0.1087266432072332,0.768352905715287,3134.0,2092.0,968.0,14400.0,0.8514130329222104,0.8731506184816881,0.9370119729307652,0.5996938384998086,0.4003061615001913
5,86.06659796061798,0.10449237717881148,84.82567738176168,0.10896965857429887,0.7550714627441122,2927.0,2219.0,906.0,14542.0,0.8482567738176168,0.8676093311854901,0.94135163127913,0.5687912942090945,0.4312087057909055
6,86.328824830477,0.10337482616260388,85.66572788190734,0.10552589948837507,0.777818155335188,3187.0,1949.0,1003.0,14455.0,0.8566572788190735,0.8811875152401853,0.9351145038167938,0.6205218068535826,0.3794781931464175
7,86.41207033339943,0.10232967369105672,85.96193065941536,0.1029620476217359,0.7773302105043237,3110.0,1940.0,951.0,14593.0,0.8596193065941536,0.8826589245750922,0.9388188368502316,0.6158415841584158,0.38415841584158417
8,86.63059282625379,0.10119686175871943,85.78226667961545,0.1028277065108087,0.7781003149263666,3184.0,1962.0,966.0,14482.0,0.8578226667961543,0.8806859644855266,0.9374676333505956,0.6187329965021375,0.3812670034978624
9,86.62226870578483,0.10066632464670734,86.1270272895018,0.10205315350928056,0.7774370418805611,3148.0,2020.0,837.0,14589.0,0.861270272895018,0.8783791920043349,0.9457409568261376,0.6091331269349846,0.3908668730650155
10,86.92820047984883,0.09855084516540648,85.66087209866951,0.10526518673185864,0.7747758097849959,3159.0,2018.0,935.0,14482.0,0.8566087209866952,0.8776969696969696,0.9393526626451321,0.6101989569248599,0.38980104307514
