,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,67.46528744697571,0.2216433581089748,67.78648253883946,0.21923384705691049,0.6740186246234936,8299.0,6191.0,3513.0,12121.0,0.6778648253883947,0.6619156837046746,0.7752974286810796,0.5727398205659076,0.4272601794340925
1,67.51081347465515,0.20847832989258694,67.94914354003453,0.20538163106987206,0.6749317527679626,8040.0,6450.0,3205.0,12429.0,0.6794914354003453,0.6583505482281901,0.7949980811052834,0.5548654244306418,0.4451345755693582
2,68.08132529258728,0.2038859888964148,68.52011685035187,0.2009097300785805,0.6800664625319364,7895.0,6595.0,2888.0,12746.0,0.6852011685035188,0.6590145287213691,0.81527440194448,0.5448585231193926,0.4551414768806073
3,70.13714909553528,0.19970666276091625,70.32930553711326,0.19710431791384345,0.6999961507333956,8885.0,5605.0,3333.0,12301.0,0.7032930553711326,0.6869764324807327,0.786810796980939,0.6131815044858523,0.3868184955141477
4,70.29933929443361,0.19596533443762693,70.5981941309255,0.1930136568914661,0.7027709819682165,8958.0,5532.0,3325.0,12309.0,0.7059819413092551,0.6899276946359509,0.7873225022387105,0.6182194616977226,0.38178053830227743
5,70.37047743797301,0.19513850791671847,70.74093745850485,0.19223245707332806,0.7034088963790673,8666.0,5824.0,2990.0,12644.0,0.7074093745850485,0.6846437080355209,0.8087501599078929,0.5980676328502416,0.4019323671497584
6,70.43449878692627,0.19460159881062689,70.77081396892842,0.1916771161721112,0.7039770031040451,8777.0,5713.0,3092.0,12542.0,0.7077081396892843,0.6870446453026569,0.8022259178713061,0.6057280883367839,0.39427191166321596
7,70.53266763687135,0.19369415617606944,70.78741203027488,0.1908036919623232,0.7039323878086664,8696.0,5794.0,3006.0,12628.0,0.7078741203027487,0.6854847464987515,0.80772674939235,0.6001380262249828,0.3998619737750173
8,70.56396603584291,0.1929505584339016,70.83056698977559,0.19005976447287856,0.7047849694614549,8869.0,5621.0,3166.0,12468.0,0.7083056698977559,0.6892586654873127,0.7974926442369196,0.6120772946859904,0.3879227053140097
9,70.5796182155609,0.19266666609063066,70.754215907582,0.18983876201411265,0.7034181487446667,8619.0,5871.0,2939.0,12695.0,0.70754215907582,0.6837767962943014,0.8120122809261865,0.594824016563147,0.405175983436853
10,70.59953212738037,0.19232899092380346,70.78741203027488,0.1895259292047019,0.7043288092973561,8853.0,5637.0,3163.0,12471.0,0.7078741203027487,0.68870112657389,0.7976845337085838,0.6109730848861283,0.3890269151138717
11,70.63225507736206,0.19199183602804426,70.80732970389059,0.18924609163196546,0.7046545225836737,8906.0,5584.0,3210.0,12424.0,0.7080732970389059,0.6899155930697468,0.7946782653191762,0.6146307798481712,0.3853692201518288
12,70.75461149215698,0.19162688392879007,70.86376311246845,0.1889960026620297,0.7043371920465323,8565.0,5925.0,2852.0,12782.0,0.7086376311246846,0.6832736408830918,0.8175770756044518,0.5910973084886129,0.4089026915113872
13,70.76883912086488,0.1913387297231661,70.82724737750631,0.18878904195921328,0.7039879196594494,8566.0,5924.0,2864.0,12770.0,0.7082724737750631,0.6831068792125816,0.8168095177177945,0.5911663216011042,0.4088336783988958
14,70.72330713272096,0.1911459619753687,70.89363962289205,0.18866674766462946,0.7051451716468319,8771.0,5719.0,3049.0,12585.0,0.7089363962289205,0.6875546328671329,0.8049763336318281,0.6053140096618358,0.39468599033816426
15,70.75461149215698,0.19092795477614846,70.81064931615988,0.1885216766958724,0.7039769854468587,8625.0,5865.0,2928.0,12706.0,0.7081064931615987,0.6841850196542997,0.8127158756556223,0.5952380952380952,0.4047619047619048
16,70.71619629859923,0.19073952662243387,70.97662992962421,0.1883790514633996,0.7058058373421767,8716.0,5774.0,2969.0,12665.0,0.7097662992962422,0.6868593741526113,0.8100933862095433,0.6015182884748103,0.3984817115251898
17,70.73611617088321,0.1905836094884476,70.87372194927633,0.1883262580705252,0.7044684864692541,8579.0,5911.0,2863.0,12771.0,0.7087372194927632,0.6835991863826143,0.816873480875016,0.5920634920634921,0.4079365079365079
18,70.75461149215698,0.19042763716277536,70.91355729650778,0.1882104310751096,0.7054683599555143,8823.0,5667.0,3095.0,12539.0,0.7091355729650777,0.6887289904427112,0.8020340283996418,0.6089026915113872,0.3910973084886129
19,70.78448534011841,0.19025788199764546,70.92351613331562,0.18810961703418952,0.7051199086275927,8647.0,5843.0,2916.0,12718.0,0.7092351613331563,0.685200150853941,0.8134834335422797,0.5967563837129054,0.40324361628709454
20,70.8399713039398,0.19011259383351967,70.98658876643208,0.1879844827748737,0.7058790572792942,8707.0,5783.0,2957.0,12677.0,0.7098658876643208,0.6867280606717227,0.8108609440962006,0.6008971704623879,0.39910282953761217
21,70.87554335594176,0.1899257025770064,70.91687690877707,0.1879133892840637,0.7051619945310397,8689.0,5801.0,2960.0,12674.0,0.7091687690877706,0.6860081190798376,0.8106690546245363,0.5996549344375431,0.4003450655624569
22,70.84566354751588,0.18975391345888465,70.90691807196919,0.1878058927008578,0.7051140243702719,8708.0,5782.0,2982.0,12652.0,0.7090691807196919,0.6863404578496257,0.8092618651656646,0.6009661835748792,0.3990338164251208
23,70.89545726776123,0.18960350597799128,70.94675341920062,0.1876868056226381,0.7056164772624439,8755.0,5735.0,3017.0,12617.0,0.7094675341920064,0.6875,0.8070231546629142,0.6042097998619738,0.39579020013802624
24,70.92818021774292,0.1894659961394093,70.89032001062277,0.1875786353743692,0.7049945161193778,8724.0,5766.0,3003.0,12631.0,0.7089032001062275,0.6865793335869979,0.8079186388640144,0.6020703933747412,0.3979296066252588
25,70.91964483261107,0.18934865669374693,70.90359845969991,0.1874788311781824,0.7047563206767505,8579.0,5911.0,2854.0,12780.0,0.7090359845969991,0.6837515381734525,0.817449149290009,0.5920634920634921,0.4079365079365079
26,70.92960476875304,0.18912729043918225,70.94343380693134,0.18736315789023408,0.7052840233452723,8636.0,5854.0,2899.0,12735.0,0.7094343380693136,0.6850825757168217,0.8145708072150442,0.5959972394755003,0.4040027605244997
27,70.90541720390321,0.1889512656639102,70.89032001062277,0.18723860175272192,0.7052394389499697,8821.0,5669.0,3100.0,12534.0,0.7089032001062275,0.6885678184914574,0.8017142126135346,0.6087646652864044,0.3912353347135956
28,71.00642919540404,0.1887546446374352,70.96335148054708,0.18712416797953665,0.7055642870341603,8671.0,5819.0,2928.0,12706.0,0.7096335148054708,0.6858839406207827,0.8127158756556223,0.5984126984126984,0.4015873015873016
29,71.0235059261322,0.1886335288009604,70.96003186827778,0.18703674986475047,0.705656029359663,8720.0,5770.0,2978.0,12656.0,0.7096003186827778,0.6868555302290242,0.8095177177945503,0.6017943409247757,0.3982056590752243
30,71.0633397102356,0.1885398549884285,70.8803611738149,0.18702135093002487,0.7050525950192786,8785.0,5705.0,3067.0,12567.0,0.7088036117381491,0.6877736427320489,0.8038249968018422,0.606280193236715,0.39371980676328505
31,70.97086310386658,0.1884368497438387,70.89695923516132,0.18692362471470936,0.7047857816920229,8616.0,5874.0,2893.0,12741.0,0.7089695923516134,0.6844480257856568,0.8149545861583728,0.5946169772256729,0.4053830227743272
32,71.03630900382996,0.18831746316487985,70.90027884743063,0.18690347902003746,0.7048935125996825,8646.0,5844.0,2922.0,12712.0,0.7090027884743062,0.6850614356542358,0.8130996545989508,0.5966873706004141,0.4033126293995859
33,71.11740112304688,0.1881759148629768,70.96003186827778,0.1868544339263321,0.7056257296280434,8708.0,5782.0,2966.0,12668.0,0.7096003186827778,0.6866124661246612,0.8102852756812077,0.6009661835748792,0.3990338164251208
34,71.1558163166046,0.18801597006572127,71.0065064400478,0.1867604016848816,0.7060330720864341,8692.0,5798.0,2936.0,12698.0,0.710065064400478,0.6865268166089965,0.8122041703978509,0.5998619737750173,0.4001380262249827
35,71.16150856018065,0.18791674133532998,70.92351613331562,0.1866945610351637,0.7056451039756656,8855.0,5635.0,3124.0,12510.0,0.7092351613331563,0.6894461284100303,0.8001790968402199,0.6111111111111112,0.3888888888888889
36,71.19849920272826,0.18780703341951493,71.0330633382021,0.1866803560926488,0.7063242744022094,8706.0,5784.0,2942.0,12692.0,0.7103306333820211,0.6869452262394458,0.8118203914545222,0.6008281573498965,0.3991718426501035
37,71.24544978141785,0.1878212797580453,70.96335148054708,0.18664194671138007,0.7058092098647522,8768.0,5722.0,3025.0,12609.0,0.7096335148054708,0.6878511810594076,0.8065114494051426,0.6051069703243617,0.3948930296756384
38,71.11170887947083,0.18772579842933265,70.93347497012348,0.18660099785137527,0.7058597226603411,8902.0,5588.0,3168.0,12466.0,0.7093347497012349,0.6904841032458181,0.7973647179224767,0.6143547273982056,0.3856452726017943
39,71.23406529426575,0.1876523427912639,70.96667109281636,0.1865827716534551,0.7059346156158566,8805.0,5685.0,3061.0,12573.0,0.7096667109281636,0.6886296418008544,0.8042087757451708,0.6076604554865425,0.3923395445134576
40,71.16577625274658,0.18756783763215967,70.92019652104635,0.1865225991532828,0.7055272731574661,8821.0,5669.0,3091.0,12543.0,0.7092019652104634,0.688721721941577,0.8022898810285276,0.6087646652864044,0.3912353347135956
41,71.22410535812378,0.1875299020532932,70.95007303146994,0.1865200232059634,0.7054489856078925,8676.0,5814.0,2937.0,12697.0,0.7095007303146993,0.6859164820917293,0.8121402072406294,0.5987577639751552,0.4012422360248447
42,71.22695446014404,0.18741704940563025,71.0563006240871,0.1864907963086088,0.7064345214589108,8661.0,5829.0,2890.0,12744.0,0.7105630062408711,0.6861573251494104,0.8151464756300371,0.5977225672877847,0.4022774327122153
43,71.2255299091339,0.1873457094665792,70.90359845969991,0.18645442608374133,0.7055340137883201,8887.0,5603.0,3162.0,12472.0,0.7090359845969991,0.6900138312586446,0.7977484968658053,0.6133195307108349,0.38668046928916494
44,71.21130228042604,0.1872592979264388,70.93347497012348,0.1864131204661452,0.7057132739575132,8844.0,5646.0,3110.0,12524.0,0.7093347497012349,0.6892680242157402,0.8010745810413202,0.6103519668737061,0.3896480331262941
45,71.22410535812378,0.18723455132575548,70.9832691541628,0.18636587809989466,0.7056930520649505,8646.0,5844.0,2897.0,12737.0,0.709832691541628,0.6854851730262096,0.8146987335294871,0.5966873706004141,0.4033126293995859
