,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Y_test,Y_pred
0,92.54678080852685,0.07564364975080526,92.4733613660683,0.07316204381059067,0.9392582796280468,51896.0,1252.0,3742.0,9461.0,,
1,92.78706055117956,0.05988884892139456,92.75067444348991,0.05800846889834607,0.9427143212689088,52026.0,1122.0,3688.0,9515.0,,
2,92.88136501327624,0.058460370726856725,92.84713116607136,0.05678081900507539,0.9433352061216635,52006.0,1142.0,3604.0,9599.0,,
3,92.965979580007,0.05772917014232028,92.93303793462044,0.056152975295219294,0.9446928023757812,52105.0,1043.0,3646.0,9557.0,,
4,93.07901428565692,0.05693910657488624,93.04004461123421,0.05545901555998565,0.9452960717657686,52153.0,995.0,3623.0,9580.0,,
5,93.13714724713564,0.05649490011000825,93.12142997091229,0.05504183872702805,0.9456628648618935,52196.0,952.0,3612.0,9591.0,,
6,93.18429919526993,0.056024553580636224,93.14403701526727,0.05463169286184602,0.9463508939702708,52042.0,1106.0,3443.0,9760.0,,
7,93.28570834414694,0.05549090766702334,93.24953655559072,0.05414087097929735,0.9467404905473012,52231.0,917.0,3562.0,9641.0,,
8,93.34448675086796,0.05498710228053653,93.31434341607513,0.05373530613989818,0.9470824886076936,52239.0,909.0,3527.0,9676.0,,
9,93.35352895169292,0.05476895882768218,93.30379346204279,0.053498370060245236,0.9471759840907276,52144.0,1004.0,3439.0,9764.0,,
10,93.42457991442564,0.05440434199318971,93.34147186930115,0.053213541272380864,0.9474861479131916,52273.0,875.0,3543.0,9660.0,,
11,93.4982147499245,0.0540338496811656,93.4183358201082,0.05289379518963589,0.9478853260421934,52227.0,921.0,3446.0,9757.0,,
12,93.54019849284168,0.05377611699338716,93.43943572817291,0.052672407179511424,0.9479562788346856,52143.0,1005.0,3348.0,9855.0,,
13,93.54213636855124,0.05355370833347434,93.43792859188255,0.05252598899519243,0.9482514799881644,52211.0,937.0,3417.0,9786.0,,
14,93.60285209916752,0.05330779572587605,93.50273545236696,0.05227727273487481,0.9484402729728936,52179.0,969.0,3342.0,9861.0,,
15,93.6338563523606,0.05313180128918372,93.51328540639929,0.05209105888719436,0.9486324519570994,52177.0,971.0,3333.0,9870.0,,
16,93.65646369951472,0.05291152254178345,93.54041385962532,0.051962774338451256,0.9488327268432536,52284.0,864.0,3422.0,9781.0,,
