,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,79.23769950866698,0.16262081581814095,79.30362456280777,0.16127742871494888,0.6130178080432908,42071.0,175.0,11719.0,3504.0,0.7930362456280777,0.9524327262843164,0.2301780201011628,0.9958575959854188,0.004142404014581262
1,79.35851216316223,0.15133661254895725,79.3506064138927,0.15025317411484948,0.6154803438258851,41996.0,250.0,11617.0,3606.0,0.7935060641389271,0.9351659751037344,0.2368784076726007,0.9940822799791696,0.005917720020830374
2,79.54121828079224,0.1496512494010769,79.45675059597347,0.14897492703013646,0.6165804784157446,42039.0,207.0,11599.0,3624.0,0.7945675059597348,0.9459671104150352,0.2380608290087368,0.9951001278227524,0.00489987217724755
3,79.65158820152283,0.14872227231026805,79.54549409246724,0.14830256113563806,0.6186127384588491,42022.0,224.0,11531.0,3692.0,0.7954549409246724,0.9427987742594484,0.2425277540563621,0.9946977228613358,0.0053022771386640145
4,79.67768907546997,0.1480750437383879,79.53853381823244,0.1478727407011821,0.6175779456362405,42065.0,181.0,11578.0,3645.0,0.7953853381823244,0.9526921066387872,0.23944032056756226,0.9957155707049188,0.004284429295081192
5,79.73734736442566,0.1477448784305769,79.56115470949554,0.14767147246700058,0.6192865165402013,42004.0,242.0,11504.0,3719.0,0.7956115470949555,0.9389043170916436,0.24430138606056626,0.9942716470198362,0.0057283529801638025
6,79.73585724830626,0.14757325535950044,79.59943621778697,0.14755936934865924,0.6205763664777061,41977.0,269.0,11455.0,3768.0,0.7959943621778698,0.9333663611592768,0.24752019969782565,0.9936325332575864,0.006367466742413483
7,79.7932803630829,0.1473678987525991,79.60465642346308,0.1474109902868241,0.6204648056183185,41987.0,259.0,11462.0,3761.0,0.7960465642346308,0.9355721393034826,0.2470603691782172,0.9938692420584198,0.006130757941580268
8,79.80968356132506,0.14711018482118673,79.61857697193271,0.14726886115026944,0.6203704027649926,42004.0,242.0,11471.0,3752.0,0.7961857697193271,0.9394091136705056,0.2464691585101491,0.9942716470198362,0.0057283529801638025
9,79.81117963790894,0.14693802724567423,79.63423758896101,0.14714533219791934,0.6200147105897565,42035.0,211.0,11493.0,3730.0,0.7963423758896101,0.9464602892666836,0.24502397687709387,0.9950054443024192,0.004994555697580836
