,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,73.56630563735963,0.19440031251953507,73.10898049383145,0.19641123693958512,0.5,42015.0,0.0,15454.0,0.0,0.7310898049383145,,0.0,1.0,0.0
1,73.56630563735963,0.1933617983686977,73.10898049383145,0.1953463489241629,0.5,42015.0,0.0,15454.0,0.0,0.7310898049383145,,0.0,1.0,0.0
2,73.56630563735963,0.192948217184453,73.10898049383145,0.19495114138746905,0.5,42015.0,0.0,15454.0,0.0,0.7310898049383145,,0.0,1.0,0.0
3,73.56630563735963,0.19278257628298032,73.10898049383145,0.19477993039461444,0.5,42015.0,0.0,15454.0,0.0,0.7310898049383145,,0.0,1.0,0.0
4,73.56630563735963,0.1927240426036544,73.10898049383145,0.1947360827370403,0.5,42015.0,0.0,15454.0,0.0,0.7310898049383145,,0.0,1.0,0.0
5,73.56630563735963,0.1926870698235187,73.10898049383145,0.1946886181225875,0.5,42015.0,0.0,15454.0,0.0,0.7310898049383145,,0.0,1.0,0.0
6,73.56630563735963,0.19264063930732966,73.10898049383145,0.19465349174879545,0.5,42015.0,0.0,15454.0,0.0,0.7310898049383145,,0.0,1.0,0.0
7,73.56630563735963,0.19257739599044368,73.10898049383145,0.19459431282058293,0.5,42015.0,0.0,15454.0,0.0,0.7310898049383145,,0.0,1.0,0.0
8,73.56630563735963,0.1925188637333711,73.10898049383145,0.19454024756436006,0.5,42015.0,0.0,15454.0,0.0,0.7310898049383145,,0.0,1.0,0.0
9,73.56630563735962,0.19247340387900888,73.10898049383145,0.1944988154960845,0.5,42015.0,0.0,15454.0,0.0,0.7310898049383145,,0.0,1.0,0.0
