,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,89.27798867225647,0.0956211691685234,89.13912326333818,0.09565466587671524,0.5,126459.0,0.0,15408.0,0.0,0.8913912326333819,,0.0,1.0,0.0
1,91.02712869644164,0.08181547464107526,90.89569808341615,0.08267774973794491,0.5873073643313746,126233.0,226.0,12690.0,2718.0,0.9089569808341617,0.923233695652174,0.1764018691588785,0.9982128595038708,0.0017871404961291805
2,91.12440347671507,0.07937380081354481,90.96618663959906,0.08031062531096707,0.5885006604778187,126305.0,154.0,12662.0,2746.0,0.9096618663959906,0.946896551724138,0.1782191069574247,0.9987822139982128,0.0012177860017871405
3,91.15793704986572,0.07897529551889243,90.99508694763405,0.07996268136599934,0.5913129730163366,126253.0,206.0,12569.0,2839.0,0.9099508694763404,0.9323481116584564,0.18425493250259609,0.9983710135300772,0.0016289864699230582
4,91.17757081985474,0.0787923813806059,91.01270908667978,0.07980651678915618,0.5915828002286286,126272.0,187.0,12563.0,2845.0,0.9101270908667978,0.9383245382585752,0.18464434060228446,0.9985212598549728,0.001478740145027242
5,91.17515683174132,0.07866780724386183,91.01552862892707,0.07968091586317191,0.5909716854962337,126298.0,161.0,12585.0,2823.0,0.9101552862892708,0.9460455764075067,0.1832165109034268,0.9987268600890408,0.0012731399109592832
6,91.20083451271057,0.07860329118599374,91.03385565353464,0.07964988199579318,0.5918154030455589,126298.0,161.0,12559.0,2849.0,0.9103385565353465,0.9465116279069768,0.18490394600207685,0.9987268600890408,0.0012731399109592832
7,91.20476245880128,0.07854154541027146,91.04090450915295,0.07958228521193852,0.5927953367546336,126275.0,184.0,12526.0,2882.0,0.9104090450915294,0.9399869536855838,0.18704569055036346,0.9985449829589036,0.0014550170410963235
8,91.22862815856934,0.078466748650782,91.05641199151316,0.07953526165683497,0.5939082071445267,126261.0,198.0,12490.0,2918.0,0.9105641199151318,0.9364569961489088,0.18938213914849428,0.9984342751405594,0.0015657248594406093
9,91.21110439300537,0.07841884930554234,91.04795336477123,0.07950013505628105,0.5922364419504885,126306.0,153.0,12547.0,2861.0,0.9104795336477123,0.9492368944923689,0.1856827622014538,0.9987901216995232,0.0012098783004768343
