,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,73.3835995197296,0.19568292500614184,73.53529729071326,0.19415631469405006,0.5,42260.0,0.0,15209.0,0.0,0.7353529729071325,,0.0,1.0,0.0
1,79.13553118705751,0.16801905912919415,79.25142250604674,0.16640924001776752,0.6134666414949651,42000.0,260.0,11664.0,3545.0,0.7925142250604674,0.9316688567674112,0.2330856729568019,0.9938476100331284,0.006152389966871746
2,79.26231026649475,0.16182948497853156,79.35234648245141,0.16038662788129535,0.6145316571436253,42040.0,220.0,11646.0,3563.0,0.7935234648245141,0.9418450964842716,0.23426918272075745,0.9947941315664932,0.005205868433506862
3,79.32122349739075,0.16119150812449284,79.40976874488854,0.15981444033109168,0.6160374161349965,42020.0,240.0,11593.0,3616.0,0.7940976874488855,0.9377593360995852,0.2377539614701821,0.9943208707998108,0.005679129200189304
4,79.34508919715881,0.1608869130652638,79.40976874488854,0.15957344515400554,0.6143118284665744,42102.0,158.0,11675.0,3534.0,0.7940976874488855,0.957204767063922,0.2323624169899401,0.9962612399432088,0.003738760056791292
5,79.37268018722534,0.16073166506713493,79.44631018462127,0.15944513369091512,0.6175905906648482,41979.0,281.0,11531.0,3678.0,0.7944631018462127,0.9290224804243497,0.2418304951015845,0.9933506862281116,0.006649313771888311
6,79.38162684440613,0.16055491963713295,79.5019923784997,0.1592671689194689,0.6177798055097088,42020.0,240.0,11540.0,3669.0,0.7950199237849971,0.9386032233307752,0.2412387402196068,0.9943208707998108,0.005679129200189304
7,79.39653992652894,0.16022031914682724,79.4898118985888,0.15887504013589954,0.6170025410577598,42046.0,214.0,11573.0,3636.0,0.7948981189858879,0.9444155844155844,0.2390689723190217,0.9949361097964978,0.00506389020350213
8,79.38759326934814,0.15982028038301746,79.4932920357062,0.15838327637178756,0.6166053290550154,42068.0,192.0,11593.0,3616.0,0.7949329203570621,0.9495798319327732,0.2377539614701821,0.9954566966398486,0.004543303360151444
9,79.42488193511963,0.15937399865170412,79.52809340688023,0.15783315194463315,0.61755744700819,42054.0,206.0,11559.0,3650.0,0.7952809340688023,0.9465767634854771,0.2399894799132093,0.9951254141031709,0.0048745858968291525
