,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,91.56153798103331,0.07910531551225716,91.31299033601894,0.08072734811787835,0.6038556523935453,126317.0,46.0,12278.0,3226.0,0.9131299033601896,0.9859413202933984,0.2080753353973168,0.9996359693897741,0.0003640306102260946
1,91.56787991523744,0.07685563872925721,91.33061247506468,0.0786282921224979,0.6067272767342421,126244.0,119.0,12180.0,3324.0,0.9133061247506468,0.9654371187917514,0.2143962848297213,0.9990582686387628,0.0009417313612370713
2,91.57875776290894,0.07680726333920712,91.33131736062651,0.0785897247117375,0.6061370829502963,126266.0,97.0,12201.0,3303.0,0.9133131736062652,0.971470588235294,0.21304179566563464,0.9992323702349579,0.0007676297650419823
3,91.58298373222351,0.07675978984126705,91.34118575849207,0.0785712901951261,0.6066734580009546,126263.0,100.0,12184.0,3320.0,0.9134118575849208,0.9707602339181286,0.21413828689370484,0.9992086291082042,0.000791370891795858
4,91.58570766448976,0.07673517158690728,91.3383662162448,0.07853043210462664,0.6055825008564814,126297.0,66.0,12222.0,3282.0,0.913383662162448,0.9802867383512543,0.211687306501548,0.9994776952114148,0.0005223047885852662
5,91.5696918964386,0.07668705604742831,91.32285873388454,0.07849794823208074,0.6045900776570051,126307.0,56.0,12254.0,3250.0,0.9132285873388456,0.9830611010284332,0.20962332301341588,0.9995568323005944,0.00044316769940568046
6,91.58962965011595,0.07663573449148058,91.33625155955929,0.07846175806250286,0.606108195156423,126275.0,88.0,12203.0,3301.0,0.913362515595593,0.9740336382413692,0.2129127966976264,0.9993035936152196,0.0006964063847803549
7,91.61017537117004,0.07659223600325188,91.35457858416684,0.07842819286428074,0.6071164457737352,126269.0,94.0,12171.0,3333.0,0.9135457858416686,0.9725707615990662,0.21497678018575853,0.9992561113617121,0.0007438886382881067
8,91.60322546958923,0.07652829398477523,91.35739812641418,0.07838043058933883,0.6056327501517875,126326.0,37.0,12224.0,3280.0,0.9135739812641418,0.9888453421766656,0.2115583075335397,0.9997071927700356,0.0002928072299644674
9,91.61893725395203,0.07645517352099598,91.36515186759429,0.07832808675186792,0.6063270119643274,126314.0,49.0,12201.0,3303.0,0.913651518675943,0.985381861575179,0.21304179566563466,0.99961222826302,0.0003877717369799704
