,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,53.28307151794434,0.2483995676050455,53.36549284450877,0.2480190036940131,0.5396848346944071,4574.0,11345.0,3156.0,12020.0,0.5336549284450877,0.5144446822169912,0.7920400632577754,0.2873296061310384,0.7126703938689616
1,53.29272150993347,0.24761929810063585,53.381572600096476,0.2470800563432151,0.5398649459839568,4564.0,11355.0,3141.0,12035.0,0.5338157260009648,0.5145361265498076,0.7930284659989457,0.2867014259689679,0.7132985740310321
2,53.29133868217468,0.247529695942457,53.3687087956263,0.2470084251273165,0.5397377722016072,4561.0,11358.0,3142.0,12034.0,0.5336870879562631,0.5144493844049247,0.7929625724828677,0.28651297192034675,0.7134870280796533
3,53.29133868217468,0.2474623427586424,53.3687087956263,0.2469525825656701,0.5397377722016072,4561.0,11358.0,3142.0,12034.0,0.5336870879562631,0.5144493844049247,0.7929625724828677,0.28651297192034675,0.7134870280796533
4,53.3216655254364,0.24740743945799595,53.37192474674385,0.2468960562694837,0.5397568792102269,4570.0,11349.0,3150.0,12026.0,0.5337192474674385,0.5144812834224599,0.7924354243542435,0.2870783340662102,0.7129216659337898
5,53.33958268165589,0.2472974382444125,53.34941308892106,0.24679114935045984,0.5395339406536312,4565.0,11354.0,3152.0,12024.0,0.5334941308892105,0.5143297116947557,0.7923036373220875,0.28676424398517497,0.7132357560148249
6,53.55045795440674,0.24708783398305256,53.60668917832449,0.2465883047646455,0.5425433545310747,4322.0,11597.0,2829.0,12347.0,0.5360668917832448,0.5156615436017374,0.8135872430152873,0.27149946604686226,0.7285005339531377
7,53.61523628234863,0.246925738884959,53.73532722302621,0.2464437687834566,0.544016537596119,4221.0,11698.0,2688.0,12488.0,0.5373532722302621,0.5163317621764657,0.8228782287822878,0.26515484640995035,0.7348451535900496
8,53.73101234436035,0.24682889287604204,53.81572600096479,0.24636208460879844,0.5451800492828365,4000.0,11919.0,2442.0,12734.0,0.5381572600096478,0.5165294284671237,0.8390880337374802,0.2512720648281927,0.7487279351718072
9,53.74755263328552,0.24676320570345914,53.82215790319987,0.2463224873377977,0.5452859242972371,3974.0,11945.0,2414.0,12762.0,0.5382215790319987,0.5165337758529971,0.8409330521876648,0.24963879640680947,0.7503612035931905
