,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,61.931800842285156,0.2284384749080672,62.00032159511175,0.2275460018240853,0.6170670526332567,12953.0,2818.0,8998.0,6326.0,0.6200032159511175,0.691819772528434,0.4128164969981728,0.8213176082683407,0.17868239173165934
1,63.19706439971924,0.21877610168510306,63.370316771185074,0.2175825632004891,0.6305432609350539,13411.0,2360.0,9030.0,6294.0,0.6337031677118508,0.7272937370002311,0.4107282693813626,0.8503582524887452,0.14964174751125486
2,63.34178447723389,0.21498347781427987,63.4089081845956,0.21401397794926272,0.6313814802969696,12928.0,2843.0,8535.0,6789.0,0.6340890818459559,0.7048380398671097,0.4430305403288958,0.8197324202650434,0.18026757973495647
3,63.40656876564026,0.21428451803357007,63.29956584659912,0.2134109123695961,0.6304191520105671,12769.0,3002.0,8410.0,6914.0,0.6329956584659913,0.6972569584509883,0.4511876794570608,0.8096506245640733,0.1903493754359267
4,63.458943367004395,0.2137594316791437,63.318861553304394,0.21298333931713967,0.6307462444450767,12627.0,3144.0,8262.0,7062.0,0.633188615533044,0.6919459141681364,0.4608457321848081,0.8006467567053452,0.1993532432946548
5,63.46307396888733,0.2131783036982932,63.40569223347805,0.2124799312896847,0.6316679065145739,12583.0,3188.0,8191.0,7133.0,0.6340569223347805,0.6911152020153086,0.4654789872096058,0.7978568258195422,0.2021431741804578
6,63.53198885917664,0.21272847918820545,63.370316771185074,0.21212910938924026,0.6311175595284645,12790.0,2981.0,8409.0,6915.0,0.6337031677118508,0.6987671786580436,0.4512529365700861,0.8109821824868431,0.18901781751315705
7,63.5471522808075,0.21244338427204507,63.379964624537706,0.2119135292631807,0.6311821525259207,12826.0,2945.0,8442.0,6882.0,0.6337996462453771,0.7003154574132492,0.4490994518402506,0.8132648532115909,0.1867351467884091
8,63.56369256973266,0.2121945520784259,63.4024762823605,0.211730882285837,0.6318424323621258,12359.0,3412.0,7968.0,7356.0,0.6340247628236051,0.6831352154531947,0.4800313234142522,0.7836535413099993,0.21634645869000066
9,63.68773579597473,0.21189771199365778,63.39282842900788,0.2114866584833157,0.6319738962113735,12111.0,3660.0,7723.0,7601.0,0.6339282842900787,0.6749844596394636,0.4960193161054555,0.7679284763172912,0.23207152368270878
